corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
750880344,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1064749,0,43316,0,48751,0,477231,0,0,288431,381296
750880344,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1215768,0,5461,0,14323,2859,0,29752,0,48467,805509
5194329945,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,638399,0,70573,0,67413,0,711464,0,0,665163,214136
5194329945,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1014815,0,8927,0,13011,7417,0,26260,0,34126,791189
3388560781,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1061166,0,30132,0,32899,0,345780,0,0,579781,409905
3388560781,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1354867,0,9639,0,11650,3216,0,65643,0,44866,662656
9290157658,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,940496,0,38053,0,35546,0,700443,0,0,361711,363797
9290157658,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,645759,0,11751,0,13939,4510,0,25703,0,54914,1000779
8957772298,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,915932,0,50607,0,47975,0,365675,0,0,561588,405292
8957772298,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1400584,0,8650,0,11480,5732,0,72443,0,67531,735821
8392708451,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,500857,0,32485,0,36326,0,392893,0,0,747063,232958
8392708451,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1109313,0,8558,0,5556,4826,0,43514,0,53669,993387
1173583648,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,725549,0,26892,0,51693,0,672121,0,0,289876,411659
1173583648,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1025981,0,7696,0,5817,6152,0,60556,0,65781,561271
6701529036,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,644031,0,61136,0,31495,0,559671,0,0,514481,214310
6701529036,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1467518,0,10683,0,12743,7440,0,67874,0,75467,892489
4369177720,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,778616,0,46354,0,30508,0,675079,0,0,670417,170180
4369177720,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,990974,0,14406,0,9600,6199,0,49371,0,35430,747238
7560022458,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,650842,0,40323,0,48856,0,624915,0,0,535963,381128
7560022458,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,614912,0,14772,0,7557,6727,0,30793,0,65086,792216
3796014067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,549278,0,32497,0,73294,0,672801,0,0,551245,304364
3796014067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,693086,0,13461,0,6381,5104,0,28972,0,49516,996005
987334208,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,841551,0,48475,0,52277,0,547071,0,0,483982,176216
987334208,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,548353,0,7336,0,9588,4708,0,56313,0,67118,1265295
3207925232,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,536333,0,37193,0,54695,0,488894,0,0,738265,400476
3207925232,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1487132,0,13840,0,5146,7405,0,44630,0,77342,1262979
7144500593,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1071742,0,70482,0,69184,0,331201,0,0,604527,212452
7144500593,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,512829,0,7439,0,8754,3049,0,40710,0,79271,1396494
7960317726,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1078244,0,72786,0,74382,0,571033,0,0,514054,337353
7960317726,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,589747,0,8788,0,11328,5717,0,41516,0,51574,1133118
283277987,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1094336,0,32535,0,71065,0,749238,0,0,576558,409325
283277987,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1359856,0,11252,0,8613,7151,0,30149,0,36996,973715
480731217,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,473995,0,44984,0,55228,0,536218,0,0,300701,169149
480731217,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1021214,0,14867,0,9065,5665,0,40141,0,37046,1068621
166621836,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,842626,0,42119,0,45025,0,522095,0,0,481725,294432
166621836,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1161161,0,5671,0,13897,6387,0,63263,0,64874,1073824
3343460240,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,401607,0,36888,0,42661,0,469965,0,0,314185,410317
3343460240,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,730491,0,12579,0,5628,5640,0,46188,0,77419,931778
920353466,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,916920,0,50512,0,49374,0,301932,0,0,285994,220467
920353466,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,829500,0,11742,0,14521,4122,0,70067,0,43275,1210118
4492471564,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,751455,0,37811,0,60385,0,318306,0,0,439236,379930
4492471564,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1497816,0,12464,0,14190,7485,0,61971,0,32372,838834
1069248951,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,941121,0,59901,0,37692,0,282221,0,0,278992,448590
1069248951,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,983228,0,11447,0,14833,3527,0,69160,0,60647,495624
312590256,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,927958,0,49807,0,41584,0,377294,0,0,413285,378982
312590256,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,904597,0,9433,0,9549,7276,0,40034,0,37391,810837
3181012498,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,483222,0,47885,0,59879,0,738361,0,0,420334,333284
3181012498,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,842979,0,7043,0,11490,7192,0,42175,0,38326,496654
3411003993,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,488772,0,36599,0,73132,0,301770,0,0,703428,344818
3411003993,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,905095,0,9435,0,10036,4750,0,42557,0,62126,1029770
2444586117,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1036365,0,68800,0,63459,0,634680,0,0,693476,330674
2444586117,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1312177,0,11274,0,8460,5094,0,64199,0,54963,657325
1454431329,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,570650,0,42747,0,35372,0,328147,0,0,336838,154672
1454431329,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,514540,0,11359,0,13928,3652,0,48250,0,57231,767309
1050420442,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,912172,0,51808,0,44022,0,321495,0,0,550651,324586
1050420442,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,995710,0,9074,0,10784,5133,0,45369,0,66474,693714
4020738517,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1080631,0,48555,0,32703,0,625706,0,0,728978,389723
4020738517,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,588543,0,11098,0,10774,6381,0,70078,0,77903,1236239
6652517511,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,543204,0,25557,0,37902,0,635503,0,0,404957,170041
6652517511,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,989242,0,11266,0,13854,3140,0,67341,0,65609,990879
632867898,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,730894,0,67035,0,29095,0,453288,0,0,597088,206556
632867898,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,845583,0,12870,0,7880,5388,0,52374,0,64559,1109414
1407905016,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,533343,0,25070,0,54042,0,580954,0,0,650282,334703
1407905016,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1428256,0,14258,0,14583,5098,0,64343,0,63156,665897
8801860898,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,943398,0,64134,0,33521,0,252613,0,0,465106,308605
8801860898,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1281826,0,6910,0,10665,2766,0,44436,0,63583,492712
8576646850,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,490528,0,36682,0,49033,0,706020,0,0,362726,448350
8576646850,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,584185,0,9514,0,8524,5958,0,25922,0,46277,1151390
7674226591,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,659504,0,35261,0,49681,0,364879,0,0,607957,428357
7674226591,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,951452,0,10587,0,11778,4316,0,51585,0,77953,538732
8252221406,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,454181,0,37362,0,48866,0,726252,0,0,477230,326048
8252221406,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1387829,0,13821,0,11042,3617,0,44800,0,51903,796277
3773598330,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,856655,0,50161,0,66160,0,592221,0,0,553594,332223
3773598330,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,903257,0,7065,0,10812,6320,0,41379,0,42680,482173
4930542612,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,551697,0,38412,0,71395,0,743119,0,0,593391,352386
4930542612,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,906217,0,9904,0,5402,3251,0,64159,0,29589,736045
1335706514,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764170,0,27413,0,63738,0,423913,0,0,434784,206241
1335706514,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,936612,0,8851,0,9745,2955,0,48050,0,73280,1292242
9221661350,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,967962,0,26992,0,63499,0,493432,0,0,734598,192422
9221661350,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1348989,0,10025,0,5396,3913,0,72588,0,69760,992054
3352640603,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,862780,0,38387,0,42574,0,388124,0,0,627285,238907
3352640603,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,713734,0,14669,0,6100,2641,0,73073,0,69571,1201218
3219946246,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,666992,0,40979,0,39902,0,494533,0,0,293921,158732
3219946246,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1135761,0,8277,0,10200,3903,0,34512,0,74608,795734
9847119581,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,791285,0,66291,0,37543,0,666738,0,0,312721,261859
9847119581,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1305840,0,9746,0,13457,6521,0,68906,0,48189,702822
9722454161,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,413032,0,34534,0,39886,0,253911,0,0,624966,327096
9722454161,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,718651,0,6511,0,11558,4077,0,64102,0,59195,585764
118301370,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637694,0,29422,0,49501,0,318410,0,0,449966,249863
118301370,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,685838,0,12077,0,7122,6960,0,36992,0,44158,935901
7791591251,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,907145,0,36093,0,57028,0,417782,0,0,659111,367267
7791591251,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,638327,0,12905,0,13007,5527,0,38501,0,67829,890823
485713348,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,613129,0,65324,0,55333,0,689183,0,0,274182,419570
485713348,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,809814,0,12301,0,10256,5754,0,47857,0,53762,668700
4484020493,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,398596,0,54039,0,69174,0,308746,0,0,694537,429493
4484020493,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1354772,0,8363,0,9702,5492,0,70089,0,74840,715510
8131440788,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,808920,0,59224,0,29893,0,504182,0,0,663676,200787
8131440788,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1363146,0,9074,0,14798,7429,0,70129,0,43254,609073
4607597465,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,977377,0,49428,0,63601,0,547335,0,0,447290,268343
4607597465,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1442387,0,6959,0,5918,4798,0,68822,0,37406,756674
3631325814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1097819,0,54972,0,50437,0,514991,0,0,430437,283158
3631325814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,897335,0,5318,0,9493,6927,0,68635,0,69519,652392
9682987315,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1009760,0,63349,0,34672,0,592701,0,0,575204,422490
9682987315,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1180144,0,11018,0,14793,5288,0,49694,0,48372,1282668
5833492782,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1002326,0,36044,0,69851,0,400674,0,0,550525,428384
5833492782,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,682029,0,8177,0,7484,7262,0,43720,0,41064,967596
9955996974,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,454673,0,26945,0,43049,0,364622,0,0,309415,403077
9955996974,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,980565,0,7321,0,5027,5197,0,38483,0,46146,1209539
7682734967,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1022787,0,48820,0,48069,0,715958,0,0,253189,371885
7682734967,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1241526,0,12383,0,12960,6287,0,43363,0,38688,677231
8633297497,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1054665,0,31440,0,36925,0,686034,0,0,674831,427017
8633297497,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,830385,0,11962,0,6786,6584,0,69149,0,39399,924515
8673493561,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,740282,0,65651,0,65120,0,549566,0,0,310968,332575
8673493561,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,744211,0,7827,0,6430,6942,0,68956,0,54472,1250978
6122464607,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,471420,0,54169,0,34233,0,294902,0,0,669918,444306
6122464607,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,593042,0,10835,0,11475,4179,0,55360,0,67414,906089
402382718,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1038341,0,45986,0,35319,0,434852,0,0,431721,301211
402382718,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,668444,0,9413,0,10885,4295,0,69150,0,76605,797585
5892780820,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,537136,0,45162,0,40744,0,673894,0,0,575960,155420
5892780820,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1054506,0,7350,0,11143,4442,0,61694,0,37144,1266215
2673094904,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,478829,0,39347,0,58804,0,270190,0,0,511593,345325
2673094904,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,720999,0,6648,0,8915,3743,0,42024,0,59608,1105127
9945477829,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,953437,0,61560,0,67785,0,525957,0,0,486092,434581
9945477829,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1453236,0,9089,0,6184,7253,0,38723,0,50381,1288312
1849121586,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,489522,0,30016,0,36794,0,394597,0,0,668544,397173
1849121586,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1205489,0,10301,0,8833,4926,0,74213,0,46782,1001834
4921181995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1041862,0,26260,0,54248,0,398970,0,0,518804,398294
4921181995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,827422,0,14732,0,9068,6773,0,65330,0,79841,914085
7673024596,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,729514,0,55909,0,34229,0,595377,0,0,438313,421016
7673024596,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,521656,0,11703,0,5495,7043,0,25852,0,57996,948177
6798940101,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,488120,0,40787,0,55425,0,583645,0,0,342776,381330
6798940101,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,853381,0,14357,0,12369,5339,0,64494,0,72424,1355933
5728083185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,470665,0,62608,0,36759,0,263939,0,0,458675,186998
5728083185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1351839,0,9343,0,9528,6261,0,49992,0,71382,902206
3865367827,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,532104,0,57647,0,43119,0,628002,0,0,572252,241164
3865367827,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,510395,0,11314,0,12438,3610,0,47605,0,30508,638709
8353082211,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,745911,0,62510,0,55937,0,363158,0,0,357864,271881
8353082211,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1372334,0,7102,0,7614,2928,0,36734,0,35079,1291202
2204166044,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,973231,0,72110,0,59802,0,270094,0,0,540702,399456
2204166044,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1194697,0,10429,0,11579,4351,0,70933,0,76262,934985
9024280238,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,381206,0,71315,0,51732,0,736229,0,0,545106,365702
9024280238,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,539355,0,10001,0,7716,4671,0,46715,0,73531,659400
179933136,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1087654,0,54571,0,62322,0,572550,0,0,715569,428975
179933136,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1387660,0,5439,0,8939,4089,0,33610,0,37501,1115395
9977637178,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1091738,0,58281,0,53537,0,461056,0,0,653371,360302
9977637178,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,573871,0,5188,0,6610,6429,0,62239,0,54860,880979
984240011,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,738751,0,27675,0,70853,0,433040,0,0,665841,161443
984240011,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1232799,0,12973,0,13034,3188,0,27933,0,55445,1049498
8737265592,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,801691,0,26660,0,38378,0,445960,0,0,674539,215053
8737265592,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1246360,0,6334,0,5800,3198,0,36655,0,56912,724619
3054613122,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,812357,0,62371,0,66752,0,608842,0,0,620522,239121
3054613122,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,901902,0,10198,0,14675,5440,0,54515,0,79976,1190443
5246766035,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1015988,0,32413,0,33152,0,629201,0,0,602601,258181
5246766035,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1326916,0,11049,0,7517,2863,0,74237,0,40595,1390008
3140200871,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,706107,0,33064,0,60523,0,551185,0,0,487788,426517
3140200871,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,824071,0,10279,0,8032,5285,0,38339,0,46894,1086239
6334910569,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,956719,0,66370,0,48912,0,436996,0,0,489828,396826
6334910569,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,543845,0,14313,0,6772,4032,0,74625,0,63845,665509
2910762580,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1103845,0,25108,0,40129,0,738217,0,0,439238,175328
2910762580,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,887422,0,6883,0,6347,3379,0,53247,0,44436,583404
2821220870,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,531850,0,69680,0,50851,0,540159,0,0,325898,440620
2821220870,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1439289,0,14926,0,7384,4674,0,56759,0,67920,1105919
6855508274,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,476984,0,69867,0,36879,0,521367,0,0,456577,299746
6855508274,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,618856,0,12062,0,13067,3126,0,42654,0,56549,1071768
7366342155,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,693176,0,39638,0,30861,0,320333,0,0,563130,304090
7366342155,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,865268,0,7744,0,8996,6029,0,27160,0,71905,1138502
5492270002,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,446439,0,28071,0,27154,0,444048,0,0,498928,349204
5492270002,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1133484,0,13786,0,14058,7364,0,69087,0,70354,725129
2070806265,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1034890,0,43893,0,27364,0,252334,0,0,396894,361966
2070806265,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1450462,0,14599,0,12109,3907,0,45387,0,67920,1234374
296518073,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,670431,0,45532,0,32565,0,276350,0,0,269496,364708
296518073,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,707769,0,8813,0,10782,6245,0,55400,0,69400,1385489
3112765152,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,475555,0,36290,0,71070,0,288984,0,0,514816,343767
3112765152,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,770994,0,11650,0,5245,3673,0,62824,0,78490,794185
1396368692,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,554013,0,27155,0,49171,0,311591,0,0,253899,439821
