activity_code,description
3324,"Boiler, Tank, and Shipping Container Manufacturing"
33241,Power Boiler and Heat Exchanger Manufacturing
332410,Power Boiler and Heat Exchanger Manufacturing
33242,Metal Tank (Heavy Gauge) Manufacturing
332420,Metal Tank (Heavy Gauge) Manufacturing
33243,"Metal Can, Box, and Other Metal Container (Light Gauge) Manufacturing"
332431,Metal Can Manufacturing
332439,Other Metal Container Manufacturing
3325,Hardware Manufacturing
33251,Hardware Manufacturing
332510,Hardware Manufacturing
3326,Spring and Wire Product Manufacturing
33261,Spring and Wire Product Manufacturing
332611,Spring (Heavy Gauge) Manufacturing
332612,Spring (Light Gauge) Manufacturing
332618,Other Fabricated Wire Product Manufacturing
3327,"Machine Shops; Turned Product; and Screw, Nut, and Bolt Manufacturing"
33271,Machine Shops
332710,Machine Shops
33272,"Turned Product and Screw, Nut, and Bolt Manufacturing"
332721,Precision Turned Product Manufacturing
332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing"
3328,"Coating, Engraving, Heat Treating, and Allied Activities"
33281,"Coating, Engraving, Heat Treating, and Allied Activities"
332811,Metal Heat Treating
332812,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufactu"
332813,"Electroplating, Plating, Polishing, Anodizing, and Coloring"
3329,Other Fabricated Metal Product Manufacturing
33291,Metal Valve Manufacturing
332911,Industrial Valve Manufacturing
332912,Fluid Power Valve and Hose Fitting Manufacturing
332913,Plumbing Fixture Fitting and Trim Manufacturing
332919,Other Metal Valve and Pipe Fitting Manufacturing
33299,All Other Fabricated Metal Product Manufacturing
332991,Ball and Roller Bearing Manufacturing
332992,Small Arms Ammunition Manufacturing
332993,Ammunition (except Small Arms) Manufacturing
332994,Small Arms Manufacturing
332995,Other Ordnance and Accessories Manufacturing
332996,Fabricated Pipe and Pipe Fitting Manufacturing
332997,Industrial Pattern Manufacturing
332998,Enameled Iron and Metal Sanitary Ware Manufacturing
332999,All Other Miscellaneous Fabricated Metal Product Manufacturing
333,Machinery Manufacturing
3331,"Agriculture, Construction, and Mining Machinery Manufacturing"
33311,Agricultural Implement Manufacturing
333111,Farm Machinery and Equipment Manufacturing
333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing
33312,Construction Machinery Manufacturing
333120,Construction Machinery Manufacturing
33313,Mining and Oil and Gas Field Machinery Manufacturing
333131,Mining Machinery and Equipment Manufacturing
333132,Oil and Gas Field Machinery and Equipment Manufacturing
3332,Industrial Machinery Manufacturing
33321,Sawmill and Woodworking Machinery Manufacturing
333210,Sawmill and Woodworking Machinery Manufacturing
33322,Plastics and Rubber Industry Machinery Manufacturing
333220,Plastics and Rubber Industry Machinery Manufacturing
33329,Other Industrial Machinery Manufacturing
333291,Paper Industry Machinery Manufacturing
333292,Textile Machinery Manufacturing
333293,Printing Machinery and Equipment Manufacturing
333294,Food Product Machinery Manufacturing
333295,Semiconductor Machinery Manufacturing
333298,All Other Industrial Machinery Manufacturing
3333,Commercial and Service Industry Machinery Manufacturing
33331,Commercial and Service Industry Machinery Manufacturing
333311,Automatic Vending Machine Manufacturing
333312,"Commercial Laundry, Drycleaning, and Pressing Machine Manufacturing"
333313,Office Machinery Manufacturing
333314,Optical Instrument and Lens Manufacturing
333315,Photographic and Photocopying Equipment Manufacturing
333319,Other Commercial and Service Industry Machinery Manufacturing
3334,"Ventilation, Heating, Air-Conditioning, and Commercial Refrigeration Equipment Manufacturi"
33341,"Ventilation, Heating, Air-Conditioning, and Commercial Refrigeration Equipment Manufacturi"
333411,Air Purification Equipment Manufacturing
333412,Industrial and Commercial Fan and Blower Manufacturing
333414,Heating Equipment (except Warm Air Furnaces) Manufacturing
333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeratio
3335,Metalworking Machinery Manufacturing
33351,Metalworking Machinery Manufacturing
333511,Industrial Mold Manufacturing
333512,Machine Tool (Metal Cutting Types) Manufacturing
333513,Machine Tool (Metal Forming Types) Manufacturing
333514,"Special Die and Tool, Die Set, Jig, and Fixture Manufacturing"
333515,Cutting Tool and Machine Tool Accessory Manufacturing
333516,Rolling Mill Machinery and Equipment Manufacturing
333518,Other Metalworking Machinery Manufacturing
3336,"Engine, Turbine, and Power Transmission Equipment Manufacturing"
33361,"Engine, Turbine, and Power Transmission Equipment Manufacturing"
333611,Turbine and Turbine Generator Set Units Manufacturing
333612,"Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing"
333613,Mechanical Power Transmission Equipment Manufacturing
333618,Other Engine Equipment Manufacturing
3339,Other General Purpose Machinery Manufacturing
33391,Pump and Compressor Manufacturing
333911,Pump and Pumping Equipment Manufacturing
333912,Air and Gas Compressor Manufacturing
333913,Measuring and Dispensing Pump Manufacturing
33392,Material Handling Equipment Manufacturing
333921,Elevator and Moving Stairway Manufacturing
333922,Conveyor and Conveying Equipment Manufacturing
333923,"Overhead Traveling Crane, Hoist, and Monorail System Manufacturing"
333924,"Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing"
33399,All Other General Purpose Machinery Manufacturing
333991,Power-Driven Handtool Manufacturing
333992,Welding and Soldering Equipment Manufacturing
333993,Packaging Machinery Manufacturing
333994,Industrial Process Furnace and Oven Manufacturing
333995,Fluid Power Cylinder and Actuator Manufacturing
333996,Fluid Power Pump and Motor Manufacturing
333997,Scale and Balance (except Laboratory) Manufacturing
333999,All Other Miscellaneous General Purpose Machinery Manufacturing
334,Computer and Electronic Product Manufacturing
3341,Computer and Peripheral Equipment Manufacturing
33411,Computer and Peripheral Equipment Manufacturing
334111,Electronic Computer Manufacturing
334112,Computer Storage Device Manufacturing
334113,Computer Terminal Manufacturing
334119,Other Computer Peripheral Equipment Manufacturing
3342,Communications Equipment Manufacturing
33421,Telephone Apparatus Manufacturing
334210,Telephone Apparatus Manufacturing
33422,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing
334220,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing
33429,Other Communications Equipment Manufacturing
334290,Other Communications Equipment Manufacturing
3343,Audio and Video Equipment Manufacturing
33431,Audio and Video Equipment Manufacturing
334310,Audio and Video Equipment Manufacturing
3344,Semiconductor and Other Electronic Component Manufacturing
33441,Semiconductor and Other Electronic Component Manufacturing
334411,Electron Tube Manufacturing
334412,Bare Printed Circuit Board Manufacturing
334413,Semiconductor and Related Device Manufacturing
334414,Electronic Capacitor Manufacturing
334415,Electronic Resistor Manufacturing
334416,"Electronic Coil, Transformer, and Other Inductor Manufacturing"
334417,Electronic Connector Manufacturing
334418,Printed Circuit Assembly (Electronic Assembly) Manufacturing
334419,Other Electronic Component Manufacturing
3345,"Navigational, Measuring, Electromedical, and Control Instruments Manufacturing"
33451,"Navigational, Measuring, Electromedical, and Control Instruments Manufacturing"
334510,Electromedical and Electrotherapeutic Apparatus Manufacturing
334511,"Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument"
334512,"Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance U"
334513,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling"
334514,Totalizing Fluid Meter and Counting Device Manufacturing
334515,Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals
334516,Analytical Laboratory Instrument Manufacturing
334517,Irradiation Apparatus Manufacturing
334518,"Watch, Clock, and Part Manufacturing"
334519,Other Measuring and Controlling Device Manufacturing
3346,Manufacturing and Reproducing Magnetic and Optical Media
33461,Manufacturing and Reproducing Magnetic and Optical Media
334611,Software Reproducing
334612,"Prerecorded Compact Disc (except Software), Tape, and Record Reproducing"
334613,Magnetic and Optical Recording Media Manufacturing
335,"Electrical Equipment, Appliance, and Component Manufacturing"
3351,Electric Lighting Equipment Manufacturing
33511,Electric Lamp Bulb and Part Manufacturing
335110,Electric Lamp Bulb and Part Manufacturing
33512,Lighting Fixture Manufacturing
335121,Residential Electric Lighting Fixture Manufacturing
335122,"Commercial, Industrial, and Institutional Electric Lighting Fixture Manufacturing"
335129,Other Lighting Equipment Manufacturing
3352,Household Appliance Manufacturing
33521,Small Electrical Appliance Manufacturing
335211,Electric Housewares and Household Fan Manufacturing
335212,Household Vacuum Cleaner Manufacturing
33522,Major Appliance Manufacturing
335221,Household Cooking Appliance Manufacturing
335222,Household Refrigerator and Home Freezer Manufacturing
335224,Household Laundry Equipment Manufacturing
335228,Other Major Household Appliance Manufacturing
3353,Electrical Equipment Manufacturing
33531,Electrical Equipment Manufacturing
335311,"Power, Distribution, and Specialty Transformer Manufacturing"
335312,Motor and Generator Manufacturing
335313,Switchgear and Switchboard Apparatus Manufacturing
335314,Relay and Industrial Control Manufacturing
3359,Other Electrical Equipment and Component Manufacturing
33591,Battery Manufacturing
335911,Storage Battery Manufacturing
335912,Primary Battery Manufacturing
33592,Communication and Energy Wire and Cable Manufacturing
335921,Fiber Optic Cable Manufacturing
335929,Other Communication and Energy Wire Manufacturing
33593,Wiring Device Manufacturing
335931,Current-Carrying Wiring Device Manufacturing
335932,Noncurrent-Carrying Wiring Device Manufacturing
33599,All Other Electrical Equipment and Component Manufacturing
335991,Carbon and Graphite Product Manufacturing
335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing
336,Transportation Equipment Manufacturing
3361,Motor Vehicle Manufacturing
33611,Automobile and Light Duty Motor Vehicle Manufacturing
336111,Automobile Manufacturing
336112,Light Truck and Utility Vehicle Manufacturing
33612,Heavy Duty Truck Manufacturing
336120,Heavy Duty Truck Manufacturing
3362,Motor Vehicle Body and Trailer Manufacturing
33621,Motor Vehicle Body and Trailer Manufacturing
336211,Motor Vehicle Body Manufacturing
336212,Truck Trailer Manufacturing
336213,Motor Home Manufacturing
336214,Travel Trailer and Camper Manufacturing
3363,Motor Vehicle Parts Manufacturing
33631,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
336311,"Carburetor, Piston, Piston Ring, and Valve Manufacturing"
336312,Gasoline Engine and Engine Parts Manufacturing
33632,Motor Vehicle Electrical and Electronic Equipment Manufacturing
336321,Vehicular Lighting Equipment Manufacturing
336322,Other Motor Vehicle Electrical and Electronic Equipment Manufacturing
33633,Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing
336330,Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing
33634,Motor Vehicle Brake System Manufacturing
336340,Motor Vehicle Brake System Manufacturing
33635,Motor Vehicle Transmission and Power Train Parts Manufacturing
336350,Motor Vehicle Transmission and Power Train Parts Manufacturing
33636,Motor Vehicle Seating and Interior Trim Manufacturing
336360,Motor Vehicle Seating and Interior Trim Manufacturing
33637,Motor Vehicle Metal Stamping
336370,Motor Vehicle Metal Stamping
33639,Other Motor Vehicle Parts Manufacturing
336391,Motor Vehicle Air-Conditioning Manufacturing
336399,All Other Motor Vehicle Parts Manufacturing
3364,Aerospace Product and Parts Manufacturing
33641,Aerospace Product and Parts Manufacturing
336411,Aircraft Manufacturing
336412,Aircraft Engine and Engine Parts Manufacturing
336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing
336414,Guided Missile and Space Vehicle Manufacturing
336415,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing
336419,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing
3365,Railroad Rolling Stock Manufacturing
33651,Railroad Rolling Stock Manufacturing
336510,Railroad Rolling Stock Manufacturing
3366,Ship and Boat Building
33661,Ship and Boat Building
336611,Ship Building and Repairing
336612,Boat Building
3369,Other Transportation Equipment Manufacturing
33699,Other Transportation Equipment Manufacturing
336991,"Motorcycle, Bicycle, and Parts Manufacturing"
336992,"Military Armored Vehicle, Tank, and Tank Component Manufacturing"
336999,All Other Transportation Equipment Manufacturing
337,Furniture and Related Product Manufacturing
3371,Household and Institutional Furniture and Kitchen Cabinet Manufacturing
33711,Wood Kitchen Cabinet and Countertop Manufacturing
337110,Wood Kitchen Cabinet and Countertop Manufacturing
33712,Household and Institutional Furniture Manufacturing
337121,Upholstered Household Furniture Manufacturing
337122,Nonupholstered Wood Household Furniture Manufacturing
337124,Metal Household Furniture Manufacturing
337125,Household Furniture (except Wood and Metal) Manufacturing
337127,Institutional Furniture Manufacturing
337129,"Wood Television, Radio, and Sewing Machine Cabinet Manufacturing"
3372,Office Furniture (including Fixtures) Manufacturing
33721,Office Furniture (including Fixtures) Manufacturing
337211,Wood Office Furniture Manufacturing
337212,Custom Architectural Woodwork and Millwork Manufacturing
337214,Office Furniture (except Wood) Manufacturing
337215,"Showcase, Partition, Shelving, and Locker Manufacturing"
3379,Other Furniture Related Product Manufacturing
