corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
572830723,LEGAL,Ironclad Client Group 2,172 Transport Lane,6854,194 89 68 45,194 89 68 00,NULL,4
360537236,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
360537236,LEGAL,Global Inc 2,173 Transport Lane,6854,195 89 68 45,195 89 68 00,NULL,5
674598964,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
674598964,LEGAL,North American Interworks Studios 2,174 Transport Lane,6854,196 89 68 45,196 89 68 00,NULL,6
3904365159,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3904365159,LEGAL,Corporate Opportunities Ltd 2,175 Transport Lane,6854,197 89 68 45,197 89 68 00,NULL,1
8829411179,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8829411179,LEGAL,"Profit Interactive Unlimited, Inc 2",176 Transport Lane,6854,198 89 68 45,198 89 68 00,NULL,2
6137599875,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6137599875,LEGAL,Expert Security Telecom 2,177 Transport Lane,6854,199 89 68 45,199 89 68 00,NULL,3
3489211998,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3489211998,LEGAL,Network Cluster  2,178 Transport Lane,6854,200 89 68 45,200 89 68 00,NULL,4
3774808052,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3774808052,LEGAL,External Media Corp 2,179 Transport Lane,6854,201 89 68 45,201 89 68 00,NULL,5
6241557590,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6241557590,LEGAL,Internet Community Group 2,180 Transport Lane,6854,202 89 68 45,202 89 68 00,NULL,6
6299131946,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6299131946,LEGAL,Cyber Integrity Universal 2,181 Transport Lane,6854,203 89 68 45,203 89 68 00,NULL,1
1405005441,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1405005441,LEGAL,Indicative Community Technologies 2,182 Transport Lane,6854,204 89 68 45,204 89 68 00,NULL,2
2133260191,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2133260191,LEGAL,Cyber Paradigm Design 2,183 Transport Lane,6854,205 89 68 45,205 89 68 00,NULL,3
2174249386,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2174249386,LEGAL,Canadian Community Group 2,184 Transport Lane,6854,206 89 68 45,206 89 68 00,NULL,4
7919736938,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7919736938,LEGAL,Technical Computer Ltd  2,185 Transport Lane,6854,207 89 68 45,207 89 68 00,NULL,5
8015363250,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8015363250,LEGAL,Quantum Wireless 2,186 Transport Lane,6854,208 89 68 45,208 89 68 00,NULL,6
4647577130,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4647577130,LEGAL,Red Hat Computer Resources 2,187 Transport Lane,6854,209 89 68 45,209 89 68 00,NULL,1
3035976573,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3035976573,LEGAL,"External Client Unlimited, Inc 2",188 Transport Lane,6854,210 89 68 45,210 89 68 00,NULL,2
5612812878,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5612812878,LEGAL,North American Trade Group 2,189 Transport Lane,6854,211 89 68 45,211 89 68 00,NULL,3
1692526151,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1692526151,LEGAL,Administrative Automation Inc 2,190 Transport Lane,6854,212 89 68 45,212 89 68 00,NULL,4
9720363551,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9720363551,LEGAL,Canadian Consulting Design 2,191 Transport Lane,6854,213 89 68 45,213 89 68 00,NULL,5
5830762320,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5830762320,LEGAL,Proffessional Networking Studios 2,192 Transport Lane,6854,214 89 68 45,214 89 68 00,NULL,6
808434058,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
808434058,LEGAL,Agility Outsourcing Studios 2,193 Transport Lane,6854,215 89 68 45,215 89 68 00,NULL,1
2875668456,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2875668456,LEGAL,Proffessional Security Group 2,194 Transport Lane,6854,216 89 68 45,216 89 68 00,NULL,2
8547290457,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8547290457,LEGAL,Internet Computer Vision 2,195 Transport Lane,6854,217 89 68 45,217 89 68 00,NULL,3
9890233429,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9890233429,LEGAL,Advanced Byte Firm 2,196 Transport Lane,6854,218 89 68 45,218 89 68 00,NULL,4
5143029403,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5143029403,LEGAL,Advanced Byte Inc 2,197 Transport Lane,6854,219 89 68 45,219 89 68 00,NULL,5
1149272064,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1149272064,LEGAL,Expert Trade Design 2,198 Transport Lane,6854,220 89 68 45,220 89 68 00,NULL,6
7458567962,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7458567962,LEGAL,"Micro Client Unlimited, Inc 2",199 Transport Lane,6854,221 89 68 45,221 89 68 00,NULL,1
9448368288,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9448368288,LEGAL,Continential Software Technologies 2,200 Transport Lane,6854,222 89 68 45,222 89 68 00,NULL,2
9040986159,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9040986159,LEGAL,Enigma Securities Group 2,201 Transport Lane,6854,223 89 68 45,223 89 68 00,NULL,3
5463564268,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5463564268,LEGAL,Key Digital Concierge 2,202 Transport Lane,6854,224 89 68 45,224 89 68 00,NULL,4
2753544847,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2753544847,LEGAL,Certified Integrity Technologies 2,203 Transport Lane,6854,225 89 68 45,225 89 68 00,NULL,5
7439976753,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7439976753,LEGAL,Internal Unified Technologies 2,204 Transport Lane,6854,226 89 68 45,226 89 68 00,NULL,6
7712104086,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7712104086,LEGAL,Technical PC Studios 2,205 Transport Lane,6854,227 89 68 45,227 89 68 00,NULL,1
3537250393,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3537250393,LEGAL,Quantum Integrity LLC 2,206 Transport Lane,6854,228 89 68 45,228 89 68 00,NULL,2
1855491955,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1855491955,LEGAL,Graphic Outsourcing Studios 2,207 Transport Lane,6854,229 89 68 45,229 89 68 00,NULL,3
5647836424,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5647836424,LEGAL,"Open Networks Unlimited, Inc  2",208 Transport Lane,6854,230 89 68 45,230 89 68 00,NULL,4
8089463638,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8089463638,LEGAL,North American Automation Corp 2,209 Transport Lane,6854,231 89 68 45,231 89 68 00,NULL,5
8843046176,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8843046176,LEGAL,Key Wireless Corp 2,210 Transport Lane,6854,232 89 68 45,232 89 68 00,NULL,6
8983017942,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8983017942,LEGAL,Ironclad Software Concierge 2,211 Transport Lane,6854,233 89 68 45,233 89 68 00,NULL,1
6348608562,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6348608562,LEGAL,Agility PC Advertising 2,212 Transport Lane,6854,234 89 68 45,234 89 68 00,NULL,2
302374740,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
302374740,LEGAL,Expert Interactive Resources 2,213 Transport Lane,6854,235 89 68 45,235 89 68 00,NULL,3
3303435297,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3303435297,LEGAL,Administrative Paradigm Universal 2,214 Transport Lane,6854,236 89 68 45,236 89 68 00,NULL,4
3041741396,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3041741396,LEGAL,Network Server Studios 2,215 Transport Lane,6854,237 89 68 45,237 89 68 00,NULL,5
5758425523,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5758425523,LEGAL,Graphic Server Universal 2,216 Transport Lane,6854,238 89 68 45,238 89 68 00,NULL,6
2804138370,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2804138370,LEGAL,Continential Data Corporation 2,217 Transport Lane,6854,239 89 68 45,239 89 68 00,NULL,1
3579113338,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3579113338,LEGAL,Cyber Security  2,218 Transport Lane,6854,240 89 68 45,240 89 68 00,NULL,2
1317767072,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1317767072,LEGAL,Silicon Opportunities LLC 2,219 Transport Lane,6854,241 89 68 45,241 89 68 00,NULL,3
4340947689,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4340947689,LEGAL,Administrative Concierge 2,220 Transport Lane,6854,242 89 68 45,242 89 68 00,NULL,4
3189389016,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3189389016,LEGAL,Proffessional Wireless Advertising 2,221 Transport Lane,6854,243 89 68 45,243 89 68 00,NULL,5
3973520940,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3973520940,LEGAL,Certified Security 2,222 Transport Lane,6854,244 89 68 45,244 89 68 00,NULL,6
2026631170,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2026631170,LEGAL,Moving Business 3,223 Transport Lane,6854,245 89 68 45,245 89 68 00,NULL,1
257435657,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
257435657,LEGAL,Key Software 3,224 Transport Lane,6854,246 89 68 45,246 89 68 00,NULL,2
7003390812,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7003390812,LEGAL,Profit Server Concierge 3,225 Transport Lane,6854,247 89 68 45,247 89 68 00,NULL,3
9009632139,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9009632139,LEGAL,Canadian Media Design 3,226 Transport Lane,6854,248 89 68 45,248 89 68 00,NULL,4
2958989458,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2958989458,LEGAL,North American Automation Concierge  3,227 Transport Lane,6854,249 89 68 45,249 89 68 00,NULL,5
554841184,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
554841184,LEGAL,Technical Paradigm Technologies 3,228 Transport Lane,6854,250 89 68 45,250 89 68 00,NULL,6
2915993852,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2915993852,LEGAL,Cyber Innovation Corp 3,229 Transport Lane,6854,251 89 68 45,251 89 68 00,NULL,1
5711113269,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5711113269,LEGAL,Quantum Interworks Advertising 3,230 Transport Lane,6854,252 89 68 45,252 89 68 00,NULL,2
5208854621,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5208854621,LEGAL,Virtual Services Corporation 3,231 Transport Lane,6854,253 89 68 45,253 89 68 00,NULL,3
6632336584,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6632336584,LEGAL,Visual Automation 3,232 Transport Lane,6854,254 89 68 45,254 89 68 00,NULL,4
9574613872,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9574613872,LEGAL,Executive Unified Technologies 3,233 Transport Lane,6854,255 89 68 45,255 89 68 00,NULL,5
4009785045,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4009785045,LEGAL,Silicon Innovation LLC 3,234 Transport Lane,6854,256 89 68 45,256 89 68 00,NULL,6
6359402654,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6359402654,LEGAL,Key Byte Group 3,235 Transport Lane,6854,257 89 68 45,257 89 68 00,NULL,1
5511422359,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5511422359,LEGAL,Technical Networks Technologies 3,236 Transport Lane,6854,258 89 68 45,258 89 68 00,NULL,2
66475746,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
66475746,LEGAL,External Solutions LLC 3,237 Transport Lane,6854,259 89 68 45,259 89 68 00,NULL,3
1465674966,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1465674966,LEGAL,Profit Computer Concierge 3,238 Transport Lane,6854,260 89 68 45,260 89 68 00,NULL,4
704735336,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
704735336,LEGAL,Administrative Trade Telecom 3,239 Transport Lane,6854,261 89 68 45,261 89 68 00,NULL,5
3299116500,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3299116500,LEGAL,Silicon Experts Technologies 3,240 Transport Lane,6854,262 89 68 45,262 89 68 00,NULL,6
9342466543,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9342466543,LEGAL,Automation Design 3,241 Transport Lane,6854,263 89 68 45,263 89 68 00,NULL,1
7100566189,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7100566189,LEGAL,Open Unified Studios 3,242 Transport Lane,6854,264 89 68 45,264 89 68 00,NULL,2
9984156125,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9984156125,LEGAL,Administrative Innovation  3,243 Transport Lane,6854,265 89 68 45,265 89 68 00,NULL,3
4839332485,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4839332485,LEGAL,"American Paradigm Unlimited, Inc 3",244 Transport Lane,6854,266 89 68 45,266 89 68 00,NULL,4
2927841144,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2927841144,LEGAL,Expert Telecom 3,245 Transport Lane,6854,267 89 68 45,267 89 68 00,NULL,5
3652627578,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3652627578,LEGAL,Future Solutions LLC 3,246 Transport Lane,6854,268 89 68 45,268 89 68 00,NULL,6
7883560264,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7883560264,LEGAL,Certified Paradigm Concierge 3,247 Transport Lane,6854,269 89 68 45,269 89 68 00,NULL,1
3363493360,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3363493360,LEGAL,Integrity 3,248 Transport Lane,6854,270 89 68 45,270 89 68 00,NULL,2
6438034157,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6438034157,LEGAL,Global Solutions Studios 3,249 Transport Lane,6854,271 89 68 45,271 89 68 00,NULL,3
7710929923,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7710929923,LEGAL,Reliable Services Advertising 3,250 Transport Lane,6854,272 89 68 45,272 89 68 00,NULL,4
8660890845,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8660890845,LEGAL,Profit Production Concierge 3,251 Transport Lane,6854,273 89 68 45,273 89 68 00,NULL,5
9817876867,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9817876867,LEGAL,Indicative Community Resources 3,252 Transport Lane,6854,274 89 68 45,274 89 68 00,NULL,6
985563113,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
985563113,LEGAL,Technical Concepts Studios  3,253 Transport Lane,6854,275 89 68 45,275 89 68 00,NULL,1
58713591,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
58713591,LEGAL,Internet Paradigm Concierge  3,254 Transport Lane,6854,276 89 68 45,276 89 68 00,NULL,2
90824852,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
90824852,LEGAL,Canadian Outsourcing 3,255 Transport Lane,6854,277 89 68 45,277 89 68 00,NULL,3
9318496532,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9318496532,LEGAL,Continential Wireless Worldwide 3,256 Transport Lane,6854,278 89 68 45,278 89 68 00,NULL,4
2877601485,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2877601485,LEGAL,Corporate Data Advertising 3,257 Transport Lane,6854,279 89 68 45,279 89 68 00,NULL,5
5852696930,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5852696930,LEGAL,Internal Computer Telecom 3,258 Transport Lane,6854,280 89 68 45,280 89 68 00,NULL,6
3361255587,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3361255587,LEGAL,Silicon Corp 3,259 Transport Lane,6854,281 89 68 45,281 89 68 00,NULL,1
2607972283,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2607972283,LEGAL,Enigma Wireless Design 3,260 Transport Lane,6854,282 89 68 45,282 89 68 00,NULL,2
9644430397,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9644430397,LEGAL,Expert Integrity Technologies 3,261 Transport Lane,6854,283 89 68 45,283 89 68 00,NULL,3
5221176168,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5221176168,LEGAL,Micro Interactive Resources 3,262 Transport Lane,6854,284 89 68 45,284 89 68 00,NULL,4
3070635210,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3070635210,LEGAL,Visual Interworks Design  3,263 Transport Lane,6854,285 89 68 45,285 89 68 00,NULL,5
7522284635,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7522284635,LEGAL,"Continential Automation Unlimited, Inc 3",264 Transport Lane,6854,286 89 68 45,286 89 68 00,NULL,6
9915435354,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9915435354,LEGAL,External Technologies Design 3,265 Transport Lane,6854,287 89 68 45,287 89 68 00,NULL,1
3287590997,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3287590997,LEGAL,American Software 3,266 Transport Lane,6854,288 89 68 45,288 89 68 00,NULL,2
1737739372,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1737739372,LEGAL,Graphic Client Concierge 3,267 Transport Lane,6854,289 89 68 45,289 89 68 00,NULL,3
750880344,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
750880344,LEGAL,Indicative Opportunities Vision 3,268 Transport Lane,6854,290 89 68 45,290 89 68 00,NULL,4
5194329945,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5194329945,LEGAL,Micro Production 3,269 Transport Lane,6854,291 89 68 45,291 89 68 00,NULL,5
3388560781,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3388560781,LEGAL,Proffessional Technology 3,270 Transport Lane,6854,292 89 68 45,292 89 68 00,NULL,6
9290157658,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9290157658,LEGAL,Quantum Server Universal 3,271 Transport Lane,6854,293 89 68 45,293 89 68 00,NULL,1
8957772298,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8957772298,LEGAL,Ironclad Client Group 3,272 Transport Lane,6854,294 89 68 45,294 89 68 00,NULL,2
8392708451,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8392708451,LEGAL,Global Inc 3,273 Transport Lane,6854,295 89 68 45,295 89 68 00,NULL,3
1173583648,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1173583648,LEGAL,North American Interworks Studios 3,274 Transport Lane,6854,296 89 68 45,296 89 68 00,NULL,4
6701529036,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6701529036,LEGAL,Corporate Opportunities Ltd 3,275 Transport Lane,6854,297 89 68 45,297 89 68 00,NULL,5
4369177720,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4369177720,LEGAL,"Profit Interactive Unlimited, Inc 3",276 Transport Lane,6854,298 89 68 45,298 89 68 00,NULL,6
7560022458,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7560022458,LEGAL,Expert Security Telecom 3,277 Transport Lane,6854,299 89 68 45,299 89 68 00,NULL,1
3796014067,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3796014067,LEGAL,Network Cluster  3,278 Transport Lane,6854,300 89 68 45,300 89 68 00,NULL,2
987334208,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
987334208,LEGAL,External Media Corp 3,279 Transport Lane,6854,301 89 68 45,301 89 68 00,NULL,3
3207925232,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3207925232,LEGAL,Internet Community Group 3,280 Transport Lane,6854,302 89 68 45,302 89 68 00,NULL,4
7144500593,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7144500593,LEGAL,Cyber Integrity Universal 3,281 Transport Lane,6854,303 89 68 45,303 89 68 00,NULL,5
7960317726,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7960317726,LEGAL,Indicative Community Technologies 3,282 Transport Lane,6854,304 89 68 45,304 89 68 00,NULL,6
283277987,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
283277987,LEGAL,Cyber Paradigm Design 3,283 Transport Lane,6854,305 89 68 45,305 89 68 00,NULL,1
480731217,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
480731217,LEGAL,Canadian Community Group 3,284 Transport Lane,6854,306 89 68 45,306 89 68 00,NULL,2
166621836,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
166621836,LEGAL,Technical Computer Ltd  3,285 Transport Lane,6854,307 89 68 45,307 89 68 00,NULL,3
3343460240,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3343460240,LEGAL,Quantum Wireless 3,286 Transport Lane,6854,308 89 68 45,308 89 68 00,NULL,4
920353466,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
920353466,LEGAL,Red Hat Computer Resources 3,287 Transport Lane,6854,309 89 68 45,309 89 68 00,NULL,5
4492471564,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4492471564,LEGAL,"External Client Unlimited, Inc 3",288 Transport Lane,6854,310 89 68 45,310 89 68 00,NULL,6
1069248951,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1069248951,LEGAL,North American Trade Group 3,289 Transport Lane,6854,311 89 68 45,311 89 68 00,NULL,1
312590256,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
312590256,LEGAL,Administrative Automation Inc 3,290 Transport Lane,6854,312 89 68 45,312 89 68 00,NULL,2
3181012498,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3181012498,LEGAL,Canadian Consulting Design 3,291 Transport Lane,6854,313 89 68 45,313 89 68 00,NULL,3
3411003993,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3411003993,LEGAL,Proffessional Networking Studios 3,292 Transport Lane,6854,314 89 68 45,314 89 68 00,NULL,4
2444586117,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2444586117,LEGAL,Agility Outsourcing Studios 3,293 Transport Lane,6854,315 89 68 45,315 89 68 00,NULL,5
1454431329,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1454431329,LEGAL,Proffessional Security Group 3,294 Transport Lane,6854,316 89 68 45,316 89 68 00,NULL,6
1050420442,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1050420442,LEGAL,Internet Computer Vision 3,295 Transport Lane,6854,317 89 68 45,317 89 68 00,NULL,1
4020738517,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4020738517,LEGAL,Advanced Byte Firm 3,296 Transport Lane,6854,318 89 68 45,318 89 68 00,NULL,2
6652517511,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6652517511,LEGAL,Advanced Byte Inc 3,297 Transport Lane,6854,319 89 68 45,319 89 68 00,NULL,3
632867898,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
632867898,LEGAL,Expert Trade Design 3,298 Transport Lane,6854,320 89 68 45,320 89 68 00,NULL,4
1407905016,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1407905016,LEGAL,"Micro Client Unlimited, Inc 3",299 Transport Lane,6854,321 89 68 45,321 89 68 00,NULL,5
8801860898,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8801860898,LEGAL,Continential Software Technologies 3,300 Transport Lane,6854,322 89 68 45,322 89 68 00,NULL,6
8576646850,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8576646850,LEGAL,Enigma Securities Group 3,301 Transport Lane,6854,323 89 68 45,323 89 68 00,NULL,1
7674226591,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7674226591,LEGAL,Key Digital Concierge 3,302 Transport Lane,6854,324 89 68 45,324 89 68 00,NULL,2
8252221406,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8252221406,LEGAL,Certified Integrity Technologies 3,303 Transport Lane,6854,325 89 68 45,325 89 68 00,NULL,3
3773598330,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3773598330,LEGAL,Internal Unified Technologies 3,304 Transport Lane,6854,326 89 68 45,326 89 68 00,NULL,4
4930542612,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4930542612,LEGAL,Technical PC Studios 3,305 Transport Lane,6854,327 89 68 45,327 89 68 00,NULL,5
1335706514,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1335706514,LEGAL,Quantum Integrity LLC 3,306 Transport Lane,6854,328 89 68 45,328 89 68 00,NULL,6
9221661350,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9221661350,LEGAL,Graphic Outsourcing Studios 3,307 Transport Lane,6854,329 89 68 45,329 89 68 00,NULL,1
3352640603,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3352640603,LEGAL,"Open Networks Unlimited, Inc  3",308 Transport Lane,6854,330 89 68 45,330 89 68 00,NULL,2
3219946246,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3219946246,LEGAL,North American Automation Corp 3,309 Transport Lane,6854,331 89 68 45,331 89 68 00,NULL,3
9847119581,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9847119581,LEGAL,Key Wireless Corp 3,310 Transport Lane,6854,332 89 68 45,332 89 68 00,NULL,4
9722454161,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9722454161,LEGAL,Ironclad Software Concierge 3,311 Transport Lane,6854,333 89 68 45,333 89 68 00,NULL,5
118301370,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
118301370,LEGAL,Agility PC Advertising 3,312 Transport Lane,6854,334 89 68 45,334 89 68 00,NULL,6
7791591251,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7791591251,LEGAL,Expert Interactive Resources 3,313 Transport Lane,6854,335 89 68 45,335 89 68 00,NULL,1
485713348,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
485713348,LEGAL,Administrative Paradigm Universal 3,314 Transport Lane,6854,336 89 68 45,336 89 68 00,NULL,2
4484020493,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4484020493,LEGAL,Network Server Studios 3,315 Transport Lane,6854,337 89 68 45,337 89 68 00,NULL,3
8131440788,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8131440788,LEGAL,Graphic Server Universal 3,316 Transport Lane,6854,338 89 68 45,338 89 68 00,NULL,4
4607597465,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4607597465,LEGAL,Continential Data Corporation 3,317 Transport Lane,6854,339 89 68 45,339 89 68 00,NULL,5
3631325814,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3631325814,LEGAL,Cyber Security  3,318 Transport Lane,6854,340 89 68 45,340 89 68 00,NULL,6
9682987315,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9682987315,LEGAL,Silicon Opportunities LLC 3,319 Transport Lane,6854,341 89 68 45,341 89 68 00,NULL,1
5833492782,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
