corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
9448368288,NULL,NULL,ST,Corp,Continential Software Technologies 2,32721,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9040986159,NULL,NULL,ST,Corp,Enigma Securities Group 2,31183,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5463564268,NULL,NULL,ST,Corp,Key Digital Concierge 2,33299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2753544847,NULL,NULL,ST,Corp,Certified Integrity Technologies 2,327215,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7439976753,NULL,NULL,ST,Corp,Internal Unified Technologies 2,33392,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7712104086,NULL,NULL,ST,Corp,Technical PC Studios 2,311320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3537250393,NULL,NULL,ST,Corp,Quantum Integrity LLC 2,238160,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1855491955,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 2,493110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5647836424,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  2",51791,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8089463638,NULL,NULL,ST,Corp,North American Automation Corp 2,481112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8843046176,NULL,NULL,ST,Corp,Key Wireless Corp 2,713940,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8983017942,NULL,NULL,ST,Corp,Ironclad Software Concierge 2,454390,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6348608562,NULL,NULL,ST,Corp,Agility PC Advertising 2,2213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
302374740,NULL,NULL,ST,Corp,Expert Interactive Resources 2,315991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3303435297,NULL,NULL,ST,Corp,Administrative Paradigm Universal 2,311221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3041741396,NULL,NULL,ST,Corp,Network Server Studios 2,6233,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5758425523,NULL,NULL,ST,Corp,Graphic Server Universal 2,33221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2804138370,NULL,NULL,ST,Corp,Continential Data Corporation 2,312113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3579113338,NULL,NULL,ST,Corp,Cyber Security  2,516,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1317767072,NULL,NULL,ST,Corp,Silicon Opportunities LLC 2,42411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4340947689,NULL,NULL,ST,Corp,Administrative Concierge 2,92313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3189389016,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 2,424430,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3973520940,NULL,NULL,ST,Corp,Certified Security 2,32541,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2026631170,NULL,NULL,ST,Corp,Moving Business 3,445292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
257435657,NULL,NULL,ST,Corp,Key Software 3,448150,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7003390812,NULL,NULL,ST,Corp,Profit Server Concierge 3,33431,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9009632139,NULL,NULL,ST,Corp,Canadian Media Design 3,54134,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2958989458,NULL,NULL,ST,Corp,North American Automation Concierge  3,42374,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
554841184,NULL,NULL,ST,Corp,Technical Paradigm Technologies 3,7131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2915993852,NULL,NULL,ST,Corp,Cyber Innovation Corp 3,33251,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5711113269,NULL,NULL,ST,Corp,Quantum Interworks Advertising 3,112512,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5208854621,NULL,NULL,ST,Corp,Virtual Services Corporation 3,23891,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6632336584,NULL,NULL,ST,Corp,Visual Automation 3,5619,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9574613872,NULL,NULL,ST,Corp,Executive Unified Technologies 3,333120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4009785045,NULL,NULL,ST,Corp,Silicon Innovation LLC 3,315212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6359402654,NULL,NULL,ST,Corp,Key Byte Group 3,333319,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5511422359,NULL,NULL,ST,Corp,Technical Networks Technologies 3,311942,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
66475746,NULL,NULL,ST,Corp,External Solutions LLC 3,424,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1465674966,NULL,NULL,ST,Corp,Profit Computer Concierge 3,484110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
704735336,NULL,NULL,ST,Corp,Administrative Trade Telecom 3,561611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3299116500,NULL,NULL,ST,Corp,Silicon Experts Technologies 3,52511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9342466543,NULL,NULL,ST,Corp,Automation Design 3,2121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7100566189,NULL,NULL,ST,Corp,Open Unified Studios 3,316,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9984156125,NULL,NULL,ST,Corp,Administrative Innovation  3,332312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4839332485,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 3",56299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2927841144,NULL,NULL,ST,Corp,Expert Telecom 3,92511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3652627578,NULL,NULL,ST,Corp,Future Solutions LLC 3,447110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7883560264,NULL,NULL,ST,Corp,Certified Paradigm Concierge 3,451140,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3363493360,NULL,NULL,ST,Corp,Integrity 3,4248,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6438034157,NULL,NULL,ST,Corp,Global Solutions Studios 3,339991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7710929923,NULL,NULL,ST,Corp,Reliable Services Advertising 3,6115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8660890845,NULL,NULL,ST,Corp,Profit Production Concierge 3,53231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9817876867,NULL,NULL,ST,Corp,Indicative Community Resources 3,325992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
985563113,NULL,NULL,ST,Corp,Technical Concepts Studios  3,33351,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
58713591,NULL,NULL,ST,Corp,Internet Paradigm Concierge  3,2371,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
90824852,NULL,NULL,ST,Corp,Canadian Outsourcing 3,4842,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9318496532,NULL,NULL,ST,Corp,Continential Wireless Worldwide 3,4412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2877601485,NULL,NULL,ST,Corp,Corporate Data Advertising 3,62421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5852696930,NULL,NULL,ST,Corp,Internal Computer Telecom 3,484210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3361255587,NULL,NULL,ST,Corp,Silicon Corp 3,45322,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2607972283,NULL,NULL,ST,Corp,Enigma Wireless Design 3,44229,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9644430397,NULL,NULL,ST,Corp,Expert Integrity Technologies 3,4238,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5221176168,NULL,NULL,ST,Corp,Micro Interactive Resources 3,325211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3070635210,NULL,NULL,ST,Corp,Visual Interworks Design  3,4884,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7522284635,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 3",611310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9915435354,NULL,NULL,ST,Corp,External Technologies Design 3,424590,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3287590997,NULL,NULL,ST,Corp,American Software 3,316110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1737739372,NULL,NULL,ST,Corp,Graphic Client Concierge 3,33232,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
750880344,NULL,NULL,ST,Corp,Indicative Opportunities Vision 3,31621,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5194329945,NULL,NULL,ST,Corp,Micro Production 3,322291,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3388560781,NULL,NULL,ST,Corp,Proffessional Technology 3,313221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9290157658,NULL,NULL,ST,Corp,Quantum Server Universal 3,5181,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8957772298,NULL,NULL,ST,Corp,Ironclad Client Group 3,11113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8392708451,NULL,NULL,ST,Corp,Global Inc 3,111310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1173583648,NULL,NULL,ST,Corp,North American Interworks Studios 3,336411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6701529036,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 3,5151,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4369177720,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 3",221113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7560022458,NULL,NULL,ST,Corp,Expert Security Telecom 3,453998,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3796014067,NULL,NULL,ST,Corp,Network Cluster  3,4931,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
987334208,NULL,NULL,ST,Corp,External Media Corp 3,442110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3207925232,NULL,NULL,ST,Corp,Internet Community Group 3,721310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7144500593,NULL,NULL,ST,Corp,Cyber Integrity Universal 3,315292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7960317726,NULL,NULL,ST,Corp,Indicative Community Technologies 3,32412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
283277987,NULL,NULL,ST,Corp,Cyber Paradigm Design 3,561990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
480731217,NULL,NULL,ST,Corp,Canadian Community Group 3,322211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
166621836,NULL,NULL,ST,Corp,Technical Computer Ltd  3,42346,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3343460240,NULL,NULL,ST,Corp,Quantum Wireless 3,517212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
920353466,NULL,NULL,ST,Corp,Red Hat Computer Resources 3,541820,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4492471564,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 3",561622,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1069248951,NULL,NULL,ST,Corp,North American Trade Group 3,92112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
312590256,NULL,NULL,ST,Corp,Administrative Automation Inc 3,711510,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3181012498,NULL,NULL,ST,Corp,Canadian Consulting Design 3,332312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3411003993,NULL,NULL,ST,Corp,Proffessional Networking Studios 3,623990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2444586117,NULL,NULL,ST,Corp,Agility Outsourcing Studios 3,22121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1454431329,NULL,NULL,ST,Corp,Proffessional Security Group 3,313112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1050420442,NULL,NULL,ST,Corp,Internet Computer Vision 3,483112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4020738517,NULL,NULL,ST,Corp,Advanced Byte Firm 3,335122,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6652517511,NULL,NULL,ST,Corp,Advanced Byte Inc 3,321991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
632867898,NULL,NULL,ST,Corp,Expert Trade Design 3,32552,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1407905016,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 3",446110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8801860898,NULL,NULL,ST,Corp,Continential Software Technologies 3,561421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8576646850,NULL,NULL,ST,Corp,Enigma Securities Group 3,21,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7674226591,NULL,NULL,ST,Corp,Key Digital Concierge 3,541511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8252221406,NULL,NULL,ST,Corp,Certified Integrity Technologies 3,925,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3773598330,NULL,NULL,ST,Corp,Internal Unified Technologies 3,112511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4930542612,NULL,NULL,ST,Corp,Technical PC Studios 3,925120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1335706514,NULL,NULL,ST,Corp,Quantum Integrity LLC 3,237120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9221661350,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 3,81131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3352640603,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  3",423830,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3219946246,NULL,NULL,ST,Corp,North American Automation Corp 3,11233,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9847119581,NULL,NULL,ST,Corp,Key Wireless Corp 3,7114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9722454161,NULL,NULL,ST,Corp,Ironclad Software Concierge 3,541420,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
118301370,NULL,NULL,ST,Corp,Agility PC Advertising 3,325910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7791591251,NULL,NULL,ST,Corp,Expert Interactive Resources 3,51219,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
485713348,NULL,NULL,ST,Corp,Administrative Paradigm Universal 3,532299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4484020493,NULL,NULL,ST,Corp,Network Server Studios 3,511210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8131440788,NULL,NULL,ST,Corp,Graphic Server Universal 3,448210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4607597465,NULL,NULL,ST,Corp,Continential Data Corporation 3,925120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3631325814,NULL,NULL,ST,Corp,Cyber Security  3,53231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9682987315,NULL,NULL,ST,Corp,Silicon Opportunities LLC 3,311330,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5833492782,NULL,NULL,ST,Corp,Administrative Concierge 3,237120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9955996974,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 3,335313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7682734967,NULL,NULL,ST,Corp,Certified Security 3,5151,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8633297497,NULL,NULL,ST,Corp,Moving Business 4,112511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8673493561,NULL,NULL,ST,Corp,Key Software 4,42394,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6122464607,NULL,NULL,ST,Corp,Profit Server Concierge 4,31499,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
402382718,NULL,NULL,ST,Corp,Canadian Media Design 4,448120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5892780820,NULL,NULL,ST,Corp,North American Automation Concierge  4,621320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2673094904,NULL,NULL,ST,Corp,Technical Paradigm Technologies 4,561621,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9945477829,NULL,NULL,ST,Corp,Cyber Innovation Corp 4,3391,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1849121586,NULL,NULL,ST,Corp,Quantum Interworks Advertising 4,32622,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4921181995,NULL,NULL,ST,Corp,Virtual Services Corporation 4,452910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7673024596,NULL,NULL,ST,Corp,Visual Automation 4,213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6798940101,NULL,NULL,ST,Corp,Executive Unified Technologies 4,48532,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5728083185,NULL,NULL,ST,Corp,Silicon Innovation LLC 4,8112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3865367827,NULL,NULL,ST,Corp,Key Byte Group 4,31121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8353082211,NULL,NULL,ST,Corp,Technical Networks Technologies 4,485112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2204166044,NULL,NULL,ST,Corp,External Solutions LLC 4,812921,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9024280238,NULL,NULL,ST,Corp,Profit Computer Concierge 4,54186,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
179933136,NULL,NULL,ST,Corp,Administrative Trade Telecom 4,44819,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9977637178,NULL,NULL,ST,Corp,Silicon Experts Technologies 4,337211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
984240011,NULL,NULL,ST,Corp,Automation Design 4,33221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8737265592,NULL,NULL,ST,Corp,Open Unified Studios 4,3326,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3054613122,NULL,NULL,ST,Corp,Administrative Innovation  4,9211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5246766035,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 4",42446,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3140200871,NULL,NULL,ST,Corp,Expert Telecom 4,44529,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6334910569,NULL,NULL,ST,Corp,Future Solutions LLC 4,3324,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2910762580,NULL,NULL,ST,Corp,Certified Paradigm Concierge 4,333612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2821220870,NULL,NULL,ST,Corp,Integrity 4,54194,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6855508274,NULL,NULL,ST,Corp,Global Solutions Studios 4,111411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7366342155,NULL,NULL,ST,Corp,Reliable Services Advertising 4,4533,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5492270002,NULL,NULL,ST,Corp,Profit Production Concierge 4,3342,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2070806265,NULL,NULL,ST,Corp,Indicative Community Resources 4,331111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
296518073,NULL,NULL,ST,Corp,Technical Concepts Studios  4,331411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3112765152,NULL,NULL,ST,Corp,Internet Paradigm Concierge  4,92219,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1396368692,NULL,NULL,ST,Corp,Canadian Outsourcing 4,326212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7656774841,NULL,NULL,ST,Corp,Continential Wireless Worldwide 4,492110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9180946412,NULL,NULL,ST,Corp,Corporate Data Advertising 4,515111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4051024843,NULL,NULL,ST,Corp,Internal Computer Telecom 4,523930,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
956783835,NULL,NULL,ST,Corp,Silicon Corp 4,712190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3394995287,NULL,NULL,ST,Corp,Enigma Wireless Design 4,5323,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7161606910,NULL,NULL,ST,Corp,Expert Integrity Technologies 4,448,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5354714899,NULL,NULL,ST,Corp,Micro Interactive Resources 4,316213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6890410547,NULL,NULL,ST,Corp,Visual Interworks Design  4,212313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9096874034,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 4",71112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4801590764,NULL,NULL,ST,Corp,External Technologies Design 4,336415,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2871977711,NULL,NULL,ST,Corp,American Software 4,522310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7190152670,NULL,NULL,ST,Corp,Graphic Client Concierge 4,3112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4735894912,NULL,NULL,ST,Corp,Indicative Opportunities Vision 4,551,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2152399184,NULL,NULL,ST,Corp,Micro Production 4,325910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2561725011,NULL,NULL,ST,Corp,Proffessional Technology 4,211111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8143708762,NULL,NULL,ST,Corp,Quantum Server Universal 4,311313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5950950643,NULL,NULL,ST,Corp,Ironclad Client Group 4,311612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6762492590,NULL,NULL,ST,Corp,Global Inc 4,331222,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4460771778,NULL,NULL,ST,Corp,North American Interworks Studios 4,42383,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
