corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
9290157658,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,365500,356736,404952,0,0,0,0,215105,44710,23483,130108,0,0,43204,16844,29625,292385,74309,25
9290157658,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,408844,206441,275323,5002,0,0,0,320351,51716,11707,10018,10455,9479,37402,5390,6064,146847,192946,25
8957772298,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,826584,282559,225150,0,0,0,0,291403,59417,15340,131244,0,0,44856,11409,13213,382152,35272,25
8957772298,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,451400,234506,329682,6070,0,0,0,242177,53003,9045,13506,12410,8576,30094,4985,9105,121363,176069,25
8392708451,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,550519,281721,299277,0,0,0,0,406977,43357,29847,146169,0,0,26369,11135,28696,358008,55325,25
8392708451,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,527510,162238,362318,5513,0,0,0,355443,52133,9873,10363,9015,10305,23985,5461,9323,136694,101434,25
1173583648,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,350142,227766,505080,0,0,0,0,407790,89446,27435,93749,0,0,67935,16554,15376,299349,41716,25
1173583648,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,550130,210247,274796,5364,0,0,0,261162,49379,11623,12554,10244,9893,29910,5107,9872,151892,177164,25
6701529036,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,585477,223165,294459,0,0,0,0,204049,31001,10290,136038,0,0,53476,16991,17239,343861,39196,25
6701529036,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,560049,158952,326758,5315,0,0,0,299215,43406,9863,9997,10010,8249,30753,5487,11641,140507,176144,25
4369177720,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,911698,218934,261850,0,0,0,0,399540,73372,23075,127735,0,0,45438,20064,15272,186081,38231,25
4369177720,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,489641,167363,298583,5719,0,0,0,302926,45651,10352,10590,7760,9672,30202,4445,10818,132428,171955,25
7560022458,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,792432,198248,339752,0,0,0,0,252538,83237,22696,124182,0,0,62288,20195,25017,341040,67936,25
7560022458,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,401342,220090,234488,4937,0,0,0,292095,25387,12200,9813,12772,12409,27494,4998,10704,138112,187866,25
3796014067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,450857,181645,360242,0,0,0,0,501465,71590,24581,86203,0,0,25806,27032,28457,143404,31505,25
3796014067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,350648,181595,216132,4862,0,0,0,313738,58254,9360,7175,8873,14695,30007,4500,9836,181843,177446,25
987334208,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,546293,191791,206038,0,0,0,0,335004,36825,15636,51833,0,0,55000,22266,22863,257434,31680,25
987334208,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,626956,197826,254809,4801,0,0,0,341065,52389,8139,8150,10055,11170,23327,5968,10033,123424,173379,25
3207925232,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,646016,327302,316923,0,0,0,0,391586,42056,25546,113726,0,0,45439,23302,12238,377367,28470,25
3207925232,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,568898,267770,261514,4837,0,0,0,346581,42064,9426,10141,10995,9246,31507,6422,10940,153621,189916,25
7144500593,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,431337,167715,347945,0,0,0,0,208817,66979,19904,101657,0,0,41161,16443,11014,234517,35707,25
7144500593,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,464693,172956,206669,5685,0,0,0,306629,58413,9606,11472,9671,9173,24830,5491,10748,104027,165910,25
7960317726,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,568895,403757,508557,0,0,0,0,214787,54931,27619,102119,0,0,32216,17715,18146,316673,53095,25
7960317726,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,492861,207364,212598,4710,0,0,0,279044,48530,9178,10260,9086,8080,25524,7299,10146,123615,155754,25
283277987,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,383045,338867,399711,0,0,0,0,225215,33530,14995,134777,0,0,51719,29744,25784,181450,29704,25
283277987,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,391502,175221,292459,4993,0,0,0,387240,46729,9727,8832,11001,9478,32998,4600,9803,135078,155803,25
480731217,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,597811,204226,269475,0,0,0,0,337167,54585,15115,93580,0,0,51482,28074,25735,337192,74900,25
480731217,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446323,220248,308782,5739,0,0,0,320976,50631,10078,8776,11636,9991,20550,5957,10644,116195,210379,25
166621836,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,660129,271249,189226,0,0,0,0,216530,58090,10699,106245,0,0,54249,11401,17899,306885,58084,25
166621836,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,560697,236330,288720,5194,0,0,0,365040,52001,13470,11458,9562,9776,38224,4980,9905,154058,155654,25
3343460240,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,642964,303903,229572,0,0,0,0,313496,78662,12110,126864,0,0,68964,18218,17512,294623,69177,25
3343460240,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,433436,180699,247372,5259,0,0,0,357870,50342,10136,8844,10796,11251,32024,4545,8529,133237,145728,25
920353466,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,515284,222703,291572,0,0,0,0,464976,86710,25596,127767,0,0,64455,24136,24793,353329,67228,25
920353466,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,522902,167150,211654,3083,0,0,0,280829,72993,9930,7364,9608,10241,38928,6333,10177,136521,196943,25
4492471564,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,394329,185736,199408,0,0,0,0,318457,40674,29802,97029,0,0,51523,23528,18382,223887,43552,25
4492471564,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,396067,214332,299462,5141,0,0,0,363190,48140,10166,10058,10178,10884,29569,5177,7807,163776,202270,25
1069248951,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,757753,410364,267753,0,0,0,0,220717,52872,27552,84901,0,0,32316,17261,27379,227831,69191,25
1069248951,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,688317,135404,241136,5923,0,0,0,295408,39397,8318,10606,8911,11460,34652,6243,11788,113143,237554,25
312590256,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,480055,172727,360454,0,0,0,0,182483,73460,18908,57058,0,0,46066,27980,12247,365298,63242,25
312590256,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,526451,196769,330822,3892,0,0,0,245654,33487,9682,10412,10029,7103,40580,4460,8822,111050,177408,25
3181012498,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,532389,449820,183723,0,0,0,0,442879,38580,11398,148522,0,0,41724,24404,15570,215278,27204,25
3181012498,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,562000,272145,273525,4431,0,0,0,331518,57563,10918,7220,11774,11330,29253,5824,5899,120713,172665,25
3411003993,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,755100,387576,445263,0,0,0,0,222538,33836,27395,132554,0,0,70109,25384,13192,198065,48017,25
3411003993,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,565074,182292,295770,3248,0,0,0,322894,43299,10334,8780,9186,6045,29515,4988,11963,183002,177019,25
2444586117,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,545496,153730,496411,0,0,0,0,411429,57262,19661,125208,0,0,37856,28399,10361,283204,47295,25
2444586117,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,454605,197308,263306,4992,0,0,0,273616,40688,7840,10982,6146,9751,29459,4660,12237,161731,204319,25
1454431329,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,648351,203709,371256,0,0,0,0,396522,53089,27289,86031,0,0,60546,15163,27018,195775,28736,25
1454431329,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,361296,216409,358205,5944,0,0,0,312404,52073,7794,8757,8827,11420,32426,5468,10722,126229,145046,25
1050420442,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,518995,333252,426546,0,0,0,0,192294,49946,24927,71072,0,0,37963,11091,28050,395754,41840,25
1050420442,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,509325,199725,297432,6245,0,0,0,298391,52128,11787,10022,8999,8853,19614,5247,9872,132231,203126,25
4020738517,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,376927,347144,512720,0,0,0,0,389378,62669,22856,90641,0,0,40981,11812,28350,260658,69767,25
4020738517,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,547415,235042,306532,5874,0,0,0,295797,48974,8510,10072,9417,9751,26975,5734,10016,116603,175879,25
6652517511,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,328068,411352,447938,0,0,0,0,404012,79885,10485,76950,0,0,72749,13245,14765,303060,52351,25
6652517511,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,388785,200641,295859,5233,0,0,0,306959,50921,7468,13801,8159,7691,39633,5807,10783,136540,120590,25
632867898,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,800061,366470,364968,0,0,0,0,350546,40124,14948,52780,0,0,29147,19188,10405,155338,47222,25
632867898,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,529743,189370,277505,5330,0,0,0,189871,43750,9400,10349,9941,10891,22866,5238,11805,143873,213689,25
1407905016,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,906078,345306,267531,0,0,0,0,215302,78306,28536,137177,0,0,54657,16405,23286,243111,59223,25
1407905016,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,513050,176769,289944,6761,0,0,0,302041,55162,10562,10167,10311,8483,31140,5314,12417,155739,241824,25
8801860898,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,515398,373788,408162,0,0,0,0,435680,66665,11503,84078,0,0,72773,29064,19462,156286,38368,25
8801860898,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,502976,253900,358927,5519,0,0,0,308918,40494,11663,9869,8227,7203,16882,4348,13342,152020,156338,25
8576646850,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,556845,238193,428352,0,0,0,0,270366,51114,13633,82043,0,0,67437,15880,29379,174444,59705,25
8576646850,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,444534,197153,298263,5049,0,0,0,276766,32012,10006,5223,11277,9975,38920,5212,9688,164070,195060,25
7674226591,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,936841,374693,386031,0,0,0,0,435627,54972,28945,59252,0,0,42265,14197,24185,242672,56683,25
7674226591,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,500289,168879,300798,5763,0,0,0,319964,58475,5731,9268,10445,9995,30484,3717,8792,122982,158953,25
8252221406,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,452079,187663,305859,0,0,0,0,524991,67675,27070,148713,0,0,67363,20841,22948,344061,44364,25
8252221406,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,413161,167785,340081,5041,0,0,0,370539,49985,10075,9645,8683,7768,27191,5081,11165,171631,171921,25
3773598330,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,648547,333656,280823,0,0,0,0,504632,39516,15573,72625,0,0,49771,10063,25175,284077,70185,25
3773598330,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,469452,220821,290193,4877,0,0,0,289774,45198,10278,10055,10552,13152,37730,6031,14005,128934,180078,25
4930542612,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,490687,332640,177972,0,0,0,0,357219,87142,25171,71683,0,0,74948,19656,20150,146802,50235,25
4930542612,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,554952,183229,304689,5941,0,0,0,312458,50244,10921,12307,7185,8466,23941,5850,9520,126889,227246,25
1335706514,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,389447,161054,487752,0,0,0,0,233356,73620,23292,50747,0,0,56074,20111,16138,382651,51569,25
1335706514,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,502603,142711,322234,4246,0,0,0,348155,60593,8352,6504,9724,12658,27011,6330,8747,129248,158535,25
9221661350,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,545398,156815,193524,0,0,0,0,360078,60145,18201,52170,0,0,34177,18453,14551,364861,55870,25
9221661350,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,529615,174682,329735,5103,0,0,0,394310,52714,9564,6312,7380,8688,26479,3647,9571,140198,167132,25
3352640603,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,440037,440529,336573,0,0,0,0,454598,35214,25753,122646,0,0,37148,25538,18232,350873,62590,25
3352640603,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,511192,192936,281696,5388,0,0,0,231918,44711,10050,13723,11369,10723,35265,4696,10893,153299,148352,25
3219946246,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,784976,319946,199068,0,0,0,0,255229,48682,18993,62903,0,0,36974,27014,20924,262380,46750,25
3219946246,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,525249,220516,275981,3230,0,0,0,361879,45136,8011,5349,10668,10494,38704,4029,10303,123163,159679,25
9847119581,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,964863,172078,437646,0,0,0,0,182954,67577,18358,105454,0,0,47050,28935,13080,329725,27380,25
9847119581,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,670515,230586,324768,5006,0,0,0,313058,49805,11357,7775,7545,11815,24997,4804,12650,138181,117176,25
9722454161,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,973805,267598,366702,0,0,0,0,290209,72320,18462,73034,0,0,35420,17483,26186,214716,73320,25
9722454161,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486963,176667,302740,4971,0,0,0,269452,40927,8764,11766,10272,7797,27001,5014,10309,128115,189582,25
118301370,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,904411,319372,510222,0,0,0,0,523568,31660,20593,75519,0,0,39412,27731,21684,311509,26453,25
118301370,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,453629,164781,201676,4558,0,0,0,246016,50648,8668,8489,10402,5801,27211,4976,11773,99976,196724,25
7791591251,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,767358,254026,468768,0,0,0,0,510835,78573,19480,107420,0,0,59202,18676,16502,311090,57773,25
7791591251,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,624173,199267,301742,5505,0,0,0,267227,55964,8038,7862,9853,8025,35071,6439,12073,143690,227618,25
485713348,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,714076,415982,503463,0,0,0,0,406897,69120,28453,64425,0,0,38875,19310,18396,316701,64041,25
485713348,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,467309,209074,320753,3026,0,0,0,328504,42249,14077,6540,11857,8177,30564,4880,11952,151134,175408,25
4484020493,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,613984,160423,347231,0,0,0,0,278163,53582,21141,59758,0,0,34976,12093,18778,188808,47044,25
4484020493,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,305570,191183,310698,4987,0,0,0,309129,52060,9930,9984,9789,10129,29241,5103,11348,144130,135995,25
8131440788,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,330297,178371,316478,0,0,0,0,490939,35239,13964,95392,0,0,54662,27895,11424,338465,35816,25
8131440788,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,320928,185552,298458,6248,0,0,0,294033,52948,12797,9387,9820,9299,27742,3566,9922,135137,201797,25
4607597465,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,897932,330551,341763,0,0,0,0,524207,42981,20078,72098,0,0,43698,13397,11421,380390,57999,25
4607597465,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446334,156951,301875,4660,0,0,0,308344,50070,9187,9218,10630,10272,39570,4664,10752,147096,169782,25
3631325814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,444541,382368,222347,0,0,0,0,513804,34782,23114,137001,0,0,27449,27492,20482,271974,51679,25
3631325814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,519034,227152,334641,4235,0,0,0,407344,42941,9830,8590,11907,10687,31584,5386,12645,92728,182593,25
9682987315,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,655290,355222,303634,0,0,0,0,209817,48724,23178,143803,0,0,65487,27972,29087,146842,26740,25
9682987315,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,561417,213305,222160,5751,0,0,0,407950,38213,9964,9806,8643,9510,31950,5411,9881,134779,229659,25
5833492782,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,816798,334580,317316,0,0,0,0,400698,32977,11647,63816,0,0,54626,18810,23459,153514,73634,25
5833492782,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,618996,268927,384728,6262,0,0,0,173787,42051,10246,11080,8839,9252,26574,5350,9248,104846,211940,25
9955996974,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,904819,207754,502939,0,0,0,0,343062,61868,13816,105890,0,0,41456,18767,23384,372736,74611,25
9955996974,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,591010,190665,266935,4982,0,0,0,318778,43317,10546,10734,8997,13485,27928,6417,7318,145711,157607,25
7682734967,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,853885,171462,391994,0,0,0,0,391427,74173,25131,133663,0,0,40898,12205,24808,192638,32132,25
7682734967,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,436285,197555,289808,5855,0,0,0,296702,49559,10047,8019,11461,7497,21873,3870,10515,133054,168307,25
8633297497,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,548718,286487,268094,0,0,0,0,176636,43213,12291,76432,0,0,64328,11119,11019,284415,41059,25
8633297497,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,447999,201497,320878,5617,0,0,0,335315,64886,13912,7563,6866,9958,29994,4432,11844,108694,101721,25
8673493561,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,813037,390602,391093,0,0,0,0,504016,48350,28112,131078,0,0,44397,15857,23145,316900,67879,25
8673493561,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,487507,198915,269072,6775,0,0,0,230185,36797,8977,5562,10027,9983,25172,5128,10539,144744,171493,25
6122464607,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,778716,325017,271877,0,0,0,0,184477,35857,29052,81399,0,0,58605,14819,10360,280482,47183,25
6122464607,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,500046,178054,381348,5470,0,0,0,310042,29720,9230,9755,6892,9648,44093,5503,6841,134221,229039,25
402382718,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,462317,358512,276727,0,0,0,0,336109,60957,10752,73997,0,0,51318,20747,13806,275511,64172,25
402382718,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,448245,195363,343992,5645,0,0,0,304926,48198,9772,12259,11617,10073,31044,4981,7298,101608,133264,25
5892780820,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,947930,374724,521918,0,0,0,0,364833,33423,18501,107521,0,0,56289,12255,22536,353766,26983,25
5892780820,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,310577,162301,283487,5511,0,0,0,284601,46228,10300,10271,8460,12195,21931,5524,10009,133947,180677,25
2673094904,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,511140,189926,377206,0,0,0,0,466814,62768,29650,117923,0,0,70495,16900,15706,196089,25096,25
2673094904,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510274,226961,306698,5054,0,0,0,172420,55923,6979,9815,10160,9283,42549,5997,7824,132690,166825,25
9945477829,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,949006,355022,475230,0,0,0,0,380154,70140,21111,68311,0,0,59909,14485,26786,341867,32848,25
9945477829,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,474560,262954,304300,5294,0,0,0,298071,50674,8742,13526,10114,10936,35685,5416,9932,193956,152900,25
1849121586,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,625071,198057,384442,0,0,0,0,290848,36794,23397,54637,0,0,29097,17658,15873,168130,47756,25
1849121586,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503438,229748,304513,3922,0,0,0,350753,47670,9639,9487,10028,9774,32240,4713,9751,136082,242241,25
4921181995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,504805,225360,506042,0,0,0,0,226301,60008,17360,75762,0,0,62981,28555,29761,243092,26604,25
4921181995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,370379,202729,263415,4354,0,0,0,268628,49759,9682,9638,9987,12809,32904,3019,11684,130405,121110,25
7673024596,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,553134,167446,403825,0,0,0,0,337698,33758,22230,131380,0,0,55415,23502,24341,253697,46923,25
7673024596,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465625,207057,405366,5369,0,0,0,336520,55987,11105,10189,12202,6147,25084,6710,8617,178825,172916,25
6798940101,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,749997,341633,212577,0,0,0,0,506089,44489,29378,58204,0,0,45033,10153,21440,327784,44975,25
6798940101,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,493167,146237,253522,4964,0,0,0,272470,42916,12070,8938,12257,9217,27720,4230,9985,150766,162790,25
5728083185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,367638,305631,343507,0,0,0,0,523769,67137,21975,61703,0,0,52063,18150,26059,388383,55845,25
5728083185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,467463,149492,302230,4679,0,0,0,296693,62264,9922,12307,7410,8246,26973,4974,10267,148373,233642,25
3865367827,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,870540,321356,342190,0,0,0,0,380613,51702,10238,148582,0,0,35567,12602,11193,390452,66715,25
3865367827,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,690160,210015,214786,5117,0,0,0,355373,57707,8071,10160,8274,13138,27530,4099,9545,130368,105418,25
8353082211,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,520038,260215,186231,0,0,0,0,213828,85179,23403,149526,0,0,27967,22831,22498,210037,71406,25
8353082211,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,428683,201125,354856,5040,0,0,0,299346,50092,6213,7380,10609,10669,34867,5058,13130,90711,149623,25
2204166044,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,702987,395363,235570,0,0,0,0,320253,86757,16167,99863,0,0,68022,16784,23082,372379,65925,25
2204166044,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,438092,172364,288041,4734,0,0,0,274547,65765,10708,8621,13018,6186,25288,5828,10471,132903,181694,25
9024280238,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,895279,353828,189450,0,0,0,0,289013,74201,17083,76027,0,0,66275,12685,27378,346982,34116,25
9024280238,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,659659,189279,304619,4030,0,0,0,319240,55885,11421,8224,8343,7655,29933,5932,7583,129544,120944,25
