corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
6933928851,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,66117,0,0,0,0,0,3106,73179,0
6933928851,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,147907,136047,0,0,0,0,0,0,0
6933928851,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,105889,31699,0,0,0,0,8112,87680,0
6933928851,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,357387,160001,0,0,0,12113,13657,79844,218363
6933928851,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6659,0,0,0,0,0,161,6837,0
1025181067,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,237691,11307,0,0,67387,830,12558,117965,8920
1025181067,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,275522,0,0,0,66149,0,11858,237719,0
1025181067,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,335777,89231,0,0,53974,0,10708,303891,0
1025181067,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,488495,68899,0,0,119551,11745,10426,287914,201977
1025181067,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,213053,138899,0,0,0,0,10002,382639,0
1025181067,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,101053,65491,0,0,36725,0,0,0,0
1025181067,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1277447,344518,0,0,363596,0,23690,376314,0
1025181067,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,896045,49327,0,0,198824,0,36446,332858,0
1025181067,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,26914,0,0,0,0,0,1733,73925,0
1025181067,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,69113,62503,0,0,0,0,0,0,0
1025181067,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,104900,56839,0,0,0,0,3059,62257,0
1025181067,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,399537,326356,0,0,0,9662,15618,173976,215709
1025181067,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4115,0,0,0,0,0,400,3915,0
6915903205,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,106122,6353,0,0,37711,799,12124,149283,7825
6915903205,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,446336,0,0,0,56426,0,14320,312003,0
6915903205,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,549704,80754,0,0,130846,0,25033,402489,0
6915903205,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,717309,115232,0,0,124839,9182,22273,370869,150357
6915903205,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,296698,54001,0,0,0,0,17396,245680,0
6915903205,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,119225,74355,0,0,28199,0,0,0,0
6915903205,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,870377,337176,0,0,189754,0,23137,684480,0
6915903205,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,491657,43612,0,0,180209,0,41053,701260,0
6915903205,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,29580,0,0,0,0,0,1819,31409,0
6915903205,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,75495,53788,0,0,0,0,0,0,0
6915903205,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,153081,45223,0,0,0,0,5312,59023,0
6915903205,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,506117,365589,0,0,0,10940,20279,200908,117793
6915903205,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5796,0,0,0,0,0,297,6911,0
1198914962,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,103693,12312,0,0,64076,385,5051,124481,6608
1198914962,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,152686,0,0,0,64922,0,18686,233531,0
1198914962,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,711091,55800,0,0,89550,0,16225,160452,0
1198914962,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,335296,56331,0,0,171185,12605,15921,185103,205450
1198914962,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,229834,87255,0,0,0,0,9819,414652,0
1198914962,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,114623,31101,0,0,52988,0,0,0,0
1198914962,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1280811,194966,0,0,139443,0,27763,436295,0
1198914962,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,716589,46669,0,0,153259,0,39084,504993,0
1198914962,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,27197,0,0,0,0,0,2361,62369,0
1198914962,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,132533,128267,0,0,0,0,0,0,0
1198914962,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,78694,74265,0,0,0,0,3798,84007,0
1198914962,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,389594,224940,0,0,0,11107,18828,200311,202696
1198914962,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2778,0,0,0,0,0,395,5550,0
676752347,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,142048,14221,0,0,39284,404,11395,162995,10053
676752347,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,172185,0,0,0,48616,0,7994,230407,0
676752347,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,349710,127537,0,0,147041,0,12557,234064,0
676752347,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,485391,129290,0,0,229904,7009,10103,338194,117501
676752347,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,421158,64289,0,0,0,0,16240,160177,0
676752347,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,111925,51139,0,0,53373,0,0,0,0
676752347,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,880449,219953,0,0,329775,0,23368,278055,0
676752347,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,954789,37817,0,0,120990,0,44532,336435,0
676752347,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68397,0,0,0,0,0,3428,63847,0
676752347,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,84697,50052,0,0,0,0,0,0,0
676752347,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,87063,52924,0,0,0,0,4109,129339,0
676752347,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,474023,132948,0,0,0,11832,18744,182868,143603
676752347,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2626,0,0,0,0,0,344,5212,0
3122199309,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,236498,10624,0,0,57040,888,11759,153545,10410
3122199309,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,449215,0,0,0,54060,0,13539,315565,0
3122199309,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,514551,130748,0,0,54561,0,17672,257227,0
3122199309,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,654911,55084,0,0,142172,13959,17972,185748,98655
3122199309,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,216001,139927,0,0,0,0,13993,362027,0
3122199309,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,68283,37254,0,0,35608,0,0,0,0
3122199309,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1207343,160650,0,0,226994,0,15820,517275,0
3122199309,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,649569,66625,0,0,206035,0,42123,424355,0
3122199309,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,62464,0,0,0,0,0,4280,34905,0
3122199309,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,102975,120321,0,0,0,0,0,0,0
3122199309,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,183955,47429,0,0,0,0,7110,96904,0
3122199309,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,398191,125384,0,0,0,9189,22427,104107,152402
3122199309,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2783,0,0,0,0,0,352,6847,0
2244157026,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,205845,10374,0,0,28201,570,12352,70153,11936
2244157026,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,330026,0,0,0,62079,0,17518,248267,0
2244157026,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,707404,61584,0,0,119496,0,24492,437465,0
2244157026,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,644960,146877,0,0,147445,11821,23929,201673,163636
2244157026,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,472773,65614,0,0,0,0,9075,371274,0
2244157026,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,139709,31316,0,0,50700,0,0,0,0
2244157026,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1475736,341978,0,0,223847,0,34148,678542,0
2244157026,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,971434,25659,0,0,169658,0,40145,567616,0
2244157026,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,43132,0,0,0,0,0,3896,55453,0
2244157026,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,116870,64626,0,0,0,0,0,0,0
2244157026,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,158565,71702,0,0,0,0,6229,63657,0
2244157026,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,425214,324270,0,0,0,9418,21941,177312,141888
2244157026,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5523,0,0,0,0,0,331,4049,0
5277194372,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,217807,14224,0,0,60314,457,12112,86075,12331
5277194372,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,423531,0,0,0,63755,0,15952,233246,0
5277194372,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,345929,77176,0,0,116513,0,17713,272928,0
5277194372,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,375299,64895,0,0,126446,10578,20056,341418,155939
5277194372,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,544821,68192,0,0,0,0,13052,230643,0
5277194372,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,130685,33948,0,0,66961,0,0,0,0
5277194372,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1118648,246357,0,0,210794,0,22082,531540,0
5277194372,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,813080,73413,0,0,143350,0,34095,366455,0
5277194372,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,69188,0,0,0,0,0,3574,42388,0
5277194372,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,109127,94826,0,0,0,0,0,0,0
5277194372,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,156817,38340,0,0,0,0,7985,65432,0
5277194372,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,364135,187061,0,0,0,11777,14801,193556,224722
5277194372,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2507,0,0,0,0,0,360,6359,0
3861957333,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,192147,5587,0,0,51572,678,11331,207400,8648
3861957333,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,259942,0,0,0,66076,0,22049,222005,0
3861957333,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,252155,118880,0,0,113282,0,22991,160433,0
3861957333,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,577275,138018,0,0,197143,8814,25896,329759,241214
3861957333,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,578810,84331,0,0,0,0,12529,236966,0
3861957333,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,54159,56482,0,0,38535,0,0,0,0
3861957333,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1397686,255579,0,0,152948,0,38982,367329,0
3861957333,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,475226,50312,0,0,135263,0,27382,508181,0
3861957333,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,49007,0,0,0,0,0,2934,37021,0
3861957333,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,106733,58770,0,0,0,0,0,0,0
3861957333,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,179444,74870,0,0,0,0,4093,130928,0
3861957333,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,675914,246236,0,0,0,14257,8194,90484,244346
3861957333,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4036,0,0,0,0,0,199,5337,0
1599963653,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,168375,10274,0,0,73118,464,4634,90040,13852
1599963653,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,182644,0,0,0,29809,0,15317,317452,0
1599963653,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,257212,59457,0,0,116018,0,15124,207401,0
1599963653,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,372880,147545,0,0,282412,6348,18092,344439,195633
1599963653,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,567924,110041,0,0,0,0,23475,157013,0
1599963653,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,127813,47434,0,0,37184,0,0,0,0
1599963653,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1269504,313716,0,0,260689,0,15010,266229,0
1599963653,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,857029,51028,0,0,231598,0,32619,492509,0
1599963653,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,54310,0,0,0,0,0,3477,52636,0
1599963653,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,124141,76143,0,0,0,0,0,0,0
1599963653,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,183836,27889,0,0,0,0,7186,138661,0
1599963653,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,491503,372868,0,0,0,11197,21263,196541,124615
1599963653,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3609,0,0,0,0,0,274,5364,0
7652152528,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,174465,7448,0,0,26261,636,5757,148588,8304
7652152528,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,187973,0,0,0,66912,0,19704,283044,0
7652152528,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,635595,111547,0,0,69978,0,12946,260854,0
7652152528,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,627256,86985,0,0,172164,5518,11750,329613,249666
7652152528,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,465870,61592,0,0,0,0,14780,182718,0
7652152528,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,114422,64855,0,0,30076,0,0,0,0
7652152528,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,858419,170493,0,0,274830,0,39521,639909,0
7652152528,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,695476,40371,0,0,108709,0,15786,478582,0
7652152528,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,53912,0,0,0,0,0,1579,67454,0
7652152528,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,143816,119715,0,0,0,0,0,0,0
7652152528,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,121991,27637,0,0,0,0,7456,83535,0
7652152528,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,718953,341773,0,0,0,9312,11333,202670,220277
7652152528,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6806,0,0,0,0,0,345,6566,0
8657164971,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,157557,5402,0,0,32051,854,6234,196942,11335
8657164971,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,376272,0,0,0,59199,0,8660,165776,0
8657164971,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,402074,90750,0,0,80525,0,15674,329070,0
8657164971,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,826807,56075,0,0,269720,12580,17107,301366,220933
8657164971,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,236029,136996,0,0,0,0,24254,197947,0
8657164971,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,93504,70882,0,0,37506,0,0,0,0
8657164971,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1231579,264662,0,0,171796,0,36370,487883,0
8657164971,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,616655,69405,0,0,129679,0,41005,369776,0
8657164971,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,55084,0,0,0,0,0,1954,61100,0
8657164971,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,140249,142808,0,0,0,0,0,0,0
8657164971,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,122309,35187,0,0,0,0,6033,119374,0
8657164971,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,684521,246389,0,0,0,8580,22405,194068,84734
8657164971,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2644,0,0,0,0,0,242,5573,0
1932173697,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,282576,14540,0,0,59349,594,5124,95672,5745
1932173697,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,166032,0,0,0,37535,0,9456,188611,0
1932173697,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,623327,81468,0,0,124832,0,11962,259294,0
1932173697,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,433836,142974,0,0,194445,9028,20832,212115,110723
1932173697,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,365439,143251,0,0,0,0,16202,428470,0
1932173697,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,110197,66739,0,0,70616,0,0,0,0
1932173697,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,797778,345677,0,0,284318,0,30184,470053,0
1932173697,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,486087,39804,0,0,279710,0,36685,268252,0
1932173697,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,71653,0,0,0,0,0,2626,26339,0
1932173697,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,50932,78019,0,0,0,0,0,0,0
1932173697,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,122346,65984,0,0,0,0,6204,80112,0
1932173697,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,677824,192983,0,0,0,12622,17506,177460,110069
1932173697,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6001,0,0,0,0,0,236,5771,0
7710860071,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,216347,10489,0,0,35590,450,6984,161177,7627
7710860071,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,383256,0,0,0,26022,0,17243,263388,0
7710860071,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,676916,77763,0,0,67451,0,10634,365076,0
7710860071,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,446517,99414,0,0,172316,14610,25916,408845,143011
7710860071,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,267697,55375,0,0,0,0,16539,224296,0
7710860071,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,88507,46307,0,0,61849,0,0,0,0
7710860071,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,724386,291607,0,0,274522,0,36368,275684,0
7710860071,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,747792,69156,0,0,202351,0,22846,335584,0
7710860071,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,45885,0,0,0,0,0,4331,66440,0
7710860071,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,120776,106791,0,0,0,0,0,0,0
7710860071,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,191387,72976,0,0,0,0,8819,75870,0
7710860071,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,541440,313457,0,0,0,12983,13654,126168,219098
7710860071,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3926,0,0,0,0,0,279,3239,0
9566545762,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,273471,7665,0,0,46617,371,9159,163918,12895
9566545762,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,447360,0,0,0,54392,0,7784,276150,0
9566545762,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,608547,116230,0,0,85876,0,18829,369397,0
9566545762,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,816576,80543,0,0,183006,8330,11536,224654,223865
9566545762,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,572900,126180,0,0,0,0,23083,444916,0
9566545762,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,76130,51998,0,0,71492,0,0,0,0
9566545762,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,952511,267659,0,0,231068,0,31197,479321,0
9566545762,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,444193,53163,0,0,118020,0,24887,561685,0
9566545762,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,31031,0,0,0,0,0,3026,45722,0
9566545762,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,126427,132451,0,0,0,0,0,0,0
9566545762,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,149929,48863,0,0,0,0,6397,126553,0
9566545762,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,363469,349035,0,0,0,9383,10588,138216,116768
9566545762,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6707,0,0,0,0,0,352,4590,0
