Declaration_ID,Origin_Country,Product_Category,Declared_Value_USD,Weight_kg,Importer_History_Score,Risk_Label
DEC0483,India,Agriculture,44599.93,589.4,6,0
DEC0484,China,Textiles,49489.23,3025.9,4,0
DEC0485,Germany,Agriculture,317964.58,4409.3,10,0
DEC0486,India,Textiles,142067.18,1558.1,4,0
DEC0487,Russia,Textiles,309255.05,4927.0,5,0
DEC0488,USA,Machinery,93986.56,1195.6,10,0
DEC0489,China,Electronics,26228.74,3187.7,7,0
DEC0490,Germany,Textiles,413600.39,4336.7,8,0
DEC0491,China,Machinery,97762.94,1319.1,2,0
DEC0492,India,Agriculture,145874.3,3321.6,5,0
DEC0493,China,Agriculture,59174.82,1586.0,5,0
DEC0494,Brazil,Electronics,87704.46,4806.2,9,0
DEC0495,Colombia,Machinery,135093.47,1434.6,8,0
DEC0496,China,Textiles,279274.12,3956.7,3,1
DEC0497,India,Chemicals,114795.79,4892.5,6,0
DEC0498,USA,Machinery,74999.68,1273.6,4,0
DEC0499,Russia,Agriculture,3547.37,74.9,3,1
DEC0500,Russia,Machinery,178498.59,2525.1,5,0
DEC0501,Colombia,Textiles,10231.67,371.5,7,0
DEC0502,China,Textiles,12308.58,333.1,9,0
DEC0503,Russia,Electronics,38203.47,698.9,5,0
DEC0504,Brazil,Chemicals,30369.16,385.1,10,0
DEC0505,USA,Electronics,274246.09,4194.3,10,0
DEC0506,Colombia,Electronics,97430.43,4305.4,3,1
DEC0507,USA,Textiles,121748.35,2653.1,5,0
DEC0508,Colombia,Chemicals,136389.38,2781.2,2,1
DEC0509,Russia,Textiles,15462.6,359.4,5,0
DEC0510,India,Electronics,46757.3,1396.4,3,1
DEC0511,Germany,Machinery,127487.08,2911.0,6,0
DEC0512,Colombia,Agriculture,361341.99,3688.6,6,0
DEC0513,Germany,Agriculture,299004.78,4030.3,1,1
DEC0514,China,Textiles,61576.27,1452.2,8,0
DEC0515,India,Textiles,26474.76,1619.6,5,0
DEC0516,Russia,Textiles,188940.29,4798.6,10,0
DEC0517,Brazil,Machinery,155740.24,4478.0,2,1
DEC0518,China,Chemicals,55451.69,2336.9,2,0
DEC0519,India,Textiles,320223.11,3465.5,9,0
DEC0520,India,Chemicals,300435.12,4924.5,3,1
DEC0521,China,Agriculture,88992.53,1012.2,10,0
DEC0522,China,Electronics,10747.99,167.9,7,0
DEC0523,Brazil,Electronics,9893.49,241.8,7,0
DEC0524,Colombia,Electronics,159743.26,4727.0,7,0
DEC0525,Brazil,Machinery,5928.94,173.1,5,0
DEC0526,China,Textiles,48210.51,1315.1,3,1
DEC0527,Colombia,Machinery,283735.07,3044.0,1,1
DEC0528,Russia,Agriculture,40034.53,1806.2,8,0
DEC0529,USA,Chemicals,94271.71,2108.1,2,0
DEC0530,China,Electronics,21238.61,1712.3,7,0
DEC0531,Germany,Textiles,239813.8,2962.2,3,1
DEC0532,India,Textiles,85439.54,1943.1,6,0
DEC0533,Brazil,Chemicals,362158.43,4255.4,6,0
DEC0534,Brazil,Chemicals,100227.07,1391.1,9,0
DEC0535,Colombia,Chemicals,40429.34,2461.1,2,1
DEC0536,USA,Chemicals,180953.94,3039.3,7,0
DEC0537,Colombia,Machinery,250383.62,3928.6,6,0
DEC0538,Colombia,Chemicals,185382.6,3384.2,8,1
DEC0539,USA,Machinery,200712.33,3647.4,6,0
DEC0540,Germany,Machinery,166382.75,3880.3,10,0
DEC0541,Russia,Machinery,61303.56,1438.9,6,0
DEC0542,Brazil,Chemicals,143261.0,2881.7,8,0
DEC0543,Colombia,Chemicals,100051.94,2329.8,6,0
DEC0544,Colombia,Agriculture,97197.58,2369.4,1,0
DEC0545,Colombia,Machinery,154736.27,2691.8,7,0
DEC0546,Colombia,Textiles,59992.43,1774.9,3,0
DEC0547,USA,Electronics,200067.77,4767.4,10,0
DEC0548,Germany,Machinery,14246.49,365.8,7,0
DEC0549,Colombia,Chemicals,341815.41,4845.2,5,1
DEC0550,Colombia,Agriculture,142092.23,3979.6,2,1
DEC0551,India,Chemicals,1781.01,111.5,8,0
DEC0552,India,Agriculture,303793.33,4958.0,7,0
DEC0553,Germany,Electronics,126638.93,2929.9,5,0
DEC0554,China,Machinery,28021.26,4523.7,6,0
DEC0555,Colombia,Electronics,267328.57,4612.1,3,1
DEC0556,China,Machinery,365050.7,3793.3,6,0
DEC0557,Germany,Textiles,63575.8,1955.4,8,0
DEC0558,Germany,Chemicals,314834.43,3247.5,10,0
DEC0559,Brazil,Agriculture,99865.26,1941.1,5,0
DEC0560,Germany,Chemicals,71499.04,1624.6,3,1
DEC0561,India,Machinery,39432.13,1535.6,10,0
DEC0562,India,Agriculture,92288.15,3522.8,10,0
DEC0563,USA,Agriculture,408612.15,4763.2,6,0
DEC0564,Russia,Chemicals,128852.45,2756.8,1,1
DEC0565,Colombia,Agriculture,20389.93,210.4,9,0
DEC0566,China,Chemicals,18987.81,622.6,7,0
DEC0567,China,Chemicals,20789.91,293.9,5,0
DEC0568,Russia,Chemicals,477.94,22.0,6,1
DEC0569,Russia,Electronics,346796.0,4030.7,3,1
DEC0570,Germany,Machinery,174026.69,1786.3,2,1
DEC0571,Colombia,Textiles,184038.85,4556.9,3,1
DEC0572,Brazil,Agriculture,227092.28,4726.8,7,0
DEC0573,Russia,Agriculture,275666.36,3405.1,6,0
DEC0574,Germany,Agriculture,217573.26,2996.3,6,0
DEC0575,China,Textiles,87617.08,2552.0,2,0
DEC0576,USA,Electronics,216999.47,2619.5,10,0
DEC0577,USA,Textiles,209996.81,3137.0,3,1
DEC0578,USA,Electronics,107076.89,3015.7,9,0
DEC0579,India,Machinery,82062.49,1827.6,8,0
DEC0580,Brazil,Chemicals,102942.0,1700.8,6,0
DEC0581,Russia,Agriculture,274700.62,3162.8,3,1
DEC0582,Germany,Textiles,259566.28,3816.4,6,0
DEC0583,Brazil,Agriculture,119985.94,1436.1,4,0
DEC0584,China,Chemicals,38617.27,672.4,9,0
DEC0585,Germany,Electronics,49612.29,2651.4,2,0
DEC0586,USA,Textiles,120618.94,3121.5,8,0
DEC0587,Germany,Machinery,384472.21,4179.7,2,1
DEC0588,Germany,Electronics,30726.95,318.4,5,0
DEC0589,Brazil,Machinery,304707.02,4781.7,5,0
DEC0590,Brazil,Chemicals,35350.47,789.6,10,0
DEC0591,Brazil,Machinery,122376.01,2107.0,10,0
DEC0592,Germany,Textiles,8813.84,1209.6,1,0
DEC0593,Germany,Machinery,76293.0,2226.1,8,0
DEC0594,Brazil,Electronics,132786.05,2246.6,4,0
DEC0595,USA,Machinery,5628.67,968.8,5,0
DEC0596,China,Chemicals,112436.02,4640.9,10,0
DEC0597,Colombia,Electronics,6634.01,67.0,2,1
DEC0598,Russia,Agriculture,175850.8,2747.8,9,0
DEC0599,USA,Textiles,93142.36,2713.6,6,0
DEC0600,China,Agriculture,303270.48,3138.8,1,1
DEC0601,China,Machinery,285881.02,3198.4,9,0
DEC0602,Brazil,Machinery,7371.61,189.4,6,0
DEC0603,China,Electronics,39150.52,423.3,10,0
DEC0604,India,Chemicals,31509.47,3860.7,8,0
DEC0605,Colombia,Textiles,145598.19,3244.2,10,0
DEC0606,Brazil,Textiles,21315.21,2628.3,8,0
DEC0607,USA,Textiles,33799.01,1631.8,7,0
DEC0608,USA,Chemicals,394504.65,4649.1,4,0
DEC0609,USA,Machinery,281756.16,4950.8,5,0
DEC0610,Germany,Machinery,41899.5,1681.3,2,0
DEC0611,India,Textiles,315453.93,3406.1,9,0
DEC0612,Germany,Textiles,131518.22,3531.1,6,0
DEC0613,India,Electronics,68016.33,3095.5,2,0
DEC0614,Germany,Machinery,369187.99,4912.9,3,1
DEC0615,Brazil,Machinery,3008.34,35.8,5,0
DEC0616,Colombia,Textiles,265327.84,4559.5,3,1
DEC0617,Germany,Textiles,190891.24,4261.1,8,0
DEC0618,Brazil,Chemicals,118388.23,1203.9,9,0
DEC0619,India,Textiles,209313.81,3522.9,2,1
DEC0620,Colombia,Agriculture,98647.16,3336.1,1,1
DEC0621,Russia,Agriculture,54594.99,1004.6,7,0
DEC0622,China,Textiles,24205.7,2385.7,8,0
DEC0623,Russia,Electronics,96296.16,3752.2,2,1
DEC0624,Brazil,Machinery,75468.84,2276.0,7,0
DEC0625,Germany,Machinery,48913.04,1208.7,10,0
DEC0626,China,Chemicals,166037.85,2561.2,2,1
DEC0627,USA,Chemicals,53690.64,4518.1,7,0
DEC0628,Germany,Electronics,42583.98,1654.2,10,0
DEC0629,Germany,Chemicals,182761.71,3850.1,4,0
DEC0630,Brazil,Electronics,102275.28,1864.4,5,0
DEC0631,Germany,Textiles,216539.55,2515.8,4,0
DEC0632,USA,Electronics,249679.7,2787.8,5,0
DEC0633,Russia,Textiles,124262.54,1497.2,8,0
DEC0634,India,Electronics,25928.94,458.9,10,0
DEC0635,China,Agriculture,60650.15,1196.0,6,0
DEC0636,Brazil,Electronics,29719.27,854.8,2,0
DEC0637,Russia,Chemicals,87346.77,2385.5,4,0
DEC0638,Colombia,Chemicals,210865.89,4125.8,4,1
DEC0639,India,Agriculture,5868.52,120.3,6,0
DEC0640,Brazil,Chemicals,136493.27,1645.5,6,0
DEC0641,China,Textiles,273202.81,2966.1,4,0
DEC0642,India,Chemicals,148742.1,1873.6,2,1
DEC0643,Germany,Agriculture,111590.93,2739.5,9,0
DEC0644,Colombia,Textiles,42948.32,574.0,3,0
DEC0645,India,Machinery,354099.02,4508.9,2,1
DEC0646,India,Chemicals,417361.55,4270.4,1,1
DEC0647,Germany,Chemicals,4766.05,166.6,4,0
DEC0648,Colombia,Electronics,43119.33,1177.5,1,0
DEC0649,Germany,Agriculture,38952.41,3120.3,3,1
DEC0650,Russia,Textiles,2377.09,172.0,5,0
DEC0651,USA,Machinery,94622.2,4419.8,5,0
DEC0652,USA,Machinery,8459.26,96.0,3,0
DEC0653,Colombia,Textiles,8341.19,316.0,5,0
DEC0654,USA,Machinery,33354.28,3587.9,10,0
DEC0655,Russia,Textiles,322215.4,3514.0,10,0
DEC0656,Russia,Chemicals,191794.0,2995.0,2,1
DEC0657,Colombia,Textiles,192619.28,3618.5,5,0
DEC0658,Russia,Electronics,26099.18,2382.3,4,0
DEC0659,Brazil,Agriculture,155330.87,4347.2,5,0
DEC0660,USA,Chemicals,65565.67,2124.0,2,0
DEC0661,Germany,Textiles,54840.53,1365.6,7,0
DEC0662,India,Textiles,9987.15,151.9,1,1
DEC0663,India,Textiles,80955.98,937.3,9,0
DEC0664,USA,Electronics,131811.44,2093.5,4,0
DEC0665,China,Electronics,415531.21,4181.6,8,0
DEC0666,India,Chemicals,9806.61,645.9,9,0
DEC0667,Brazil,Textiles,68237.21,732.1,2,1
DEC0668,Russia,Electronics,38767.55,2730.6,6,0
DEC0669,India,Machinery,202242.7,2056.2,8,0
DEC0670,Brazil,Machinery,14836.38,2075.5,8,0
DEC0671,Colombia,Machinery,180320.76,3148.9,10,0
DEC0672,India,Chemicals,221487.35,4988.4,5,0
DEC0673,Brazil,Textiles,92575.53,4560.8,4,0
DEC0674,India,Agriculture,83926.07,4933.8,6,0
DEC0675,Brazil,Electronics,160373.33,3712.5,1,1
DEC0676,Brazil,Machinery,341292.74,3462.9,10,0
DEC0677,China,Machinery,32568.61,570.7,6,0
DEC0678,USA,Electronics,183505.9,2246.7,1,1
DEC0679,Russia,Chemicals,171815.4,2219.6,1,1
DEC0680,Colombia,Agriculture,376169.65,3792.5,9,0
DEC0681,USA,Machinery,162820.28,1851.0,6,0
DEC0682,India,Chemicals,12433.67,383.1,8,0
DEC0683,Russia,Textiles,30585.65,524.9,8,0
DEC0684,Brazil,Chemicals,93010.54,1148.6,2,1
DEC0685,China,Machinery,152516.43,3391.5,1,1
DEC0686,Russia,Agriculture,33631.95,767.5,4,0
DEC0687,USA,Agriculture,311701.22,3394.5,8,0
DEC0688,China,Electronics,163849.27,2409.0,9,0
DEC0689,Russia,Chemicals,128091.13,1412.1,2,1
DEC0690,Colombia,Electronics,306661.89,3142.9,10,0
DEC0691,Russia,Chemicals,84798.45,1710.7,7,1
DEC0692,Colombia,Electronics,46618.92,522.3,3,0
DEC0693,Brazil,Chemicals,27387.44,468.4,5,0
DEC0694,Russia,Textiles,22499.61,250.6,10,0
DEC0695,Colombia,Machinery,405673.25,4639.7,8,0
DEC0696,USA,Electronics,227680.84,2533.2,10,0
DEC0697,Colombia,Agriculture,118833.52,1299.1,10,0
DEC0698,Brazil,Chemicals,137936.01,1429.2,2,1
DEC0699,Russia,Machinery,130498.48,1451.1,7,0
DEC0700,Brazil,Textiles,36057.86,598.7,3,1
DEC0701,Colombia,Electronics,115146.99,2318.9,2,1
DEC0702,Colombia,Chemicals,95327.77,3975.7,8,0
DEC0703,China,Machinery,65465.19,831.7,8,0
DEC0704,China,Machinery,217320.74,4945.4,3,1
DEC0705,Russia,Machinery,116621.75,2808.2,4,0
DEC0706,Germany,Chemicals,30054.61,501.0,10,0
DEC0707,USA,Chemicals,181981.08,1856.3,10,0
DEC0708,India,Electronics,164709.93,4561.0,4,0
DEC0709,USA,Machinery,227555.85,4654.6,9,0
DEC0710,USA,Agriculture,212243.5,2742.2,9,0
DEC0711,Colombia,Agriculture,322998.35,3941.5,6,0
DEC0712,China,Agriculture,40396.45,764.1,2,1
DEC0713,Germany,Chemicals,24114.77,250.8,6,0
DEC0714,Colombia,Machinery,61180.06,3195.2,10,0
DEC0715,Brazil,Agriculture,20941.0,1978.3,2,0
DEC0716,China,Textiles,376634.41,4699.8,5,0
DEC0717,Germany,Chemicals,114856.37,3138.6,9,0
DEC0718,Russia,Electronics,446933.18,4486.2,6,0
DEC0719,Colombia,Chemicals,279168.02,4628.2,9,0
DEC0720,China,Agriculture,95191.86,3555.8,8,0
DEC0721,USA,Agriculture,169217.6,3199.5,8,0
DEC0722,Germany,Agriculture,88989.32,899.4,8,0
DEC0723,Germany,Machinery,47466.83,951.4,4,0
DEC0724,Colombia,Textiles,81183.18,1320.2,4,0
DEC0725,India,Machinery,282036.71,4598.4,6,0
DEC0726,China,Chemicals,216894.18,3509.5,5,0
DEC0727,Germany,Textiles,425858.77,4535.4,4,0
DEC0728,Brazil,Machinery,28387.57,797.5,8,0
DEC0729,Brazil,Electronics,2413.44,58.7,8,0
DEC0730,Germany,Electronics,13876.88,176.4,2,1
DEC0731,USA,Machinery,114496.23,1309.3,9,0
DEC0732,India,Agriculture,29976.99,396.4,7,0
DEC0733,Brazil,Electronics,23787.3,1224.3,5,0
DEC0734,Germany,Chemicals,218682.24,3871.5,2,1
DEC0735,Russia,Chemicals,152169.28,2427.9,4,1
DEC0736,USA,Machinery,34799.77,538.4,5,0
DEC0737,Colombia,Textiles,29942.93,3972.5,1,0
DEC0738,Colombia,Machinery,11243.75,1007.8,4,0
DEC0739,India,Chemicals,89653.1,3802.7,6,0
DEC0740,Germany,Chemicals,51193.56,609.7,9,0
DEC0741,China,Machinery,247889.83,2667.7,10,0
DEC0742,Brazil,Electronics,5275.15,213.8,8,0
DEC0743,China,Machinery,23364.93,2803.0,9,0
DEC0744,Russia,Machinery,83350.44,864.9,9,0
DEC0745,Brazil,Agriculture,66684.14,1206.6,2,1
DEC0746,Brazil,Electronics,303267.68,3536.8,10,0
DEC0747,USA,Machinery,19679.86,525.8,1,1
DEC0748,China,Agriculture,30066.45,4492.7,2,1
DEC0749,Russia,Textiles,48043.51,969.0,7,0
DEC0750,Russia,Chemicals,11791.06,1531.1,2,1
DEC0751,USA,Electronics,90726.7,972.6,7,0
DEC0752,Colombia,Textiles,803.95,85.8,5,0
DEC0753,USA,Textiles,30083.44,448.9,9,0
DEC0754,USA,Machinery,84878.12,993.7,2,1
DEC0755,USA,Textiles,9123.31,745.6,3,0
DEC0756,Brazil,Chemicals,247782.03,3678.4,9,0
DEC0757,Brazil,Textiles,216691.43,4525.4,7,0
DEC0758,Brazil,Chemicals,93718.26,1271.9,8,0
DEC0759,USA,Electronics,159451.08,2808.4,2,1
DEC0760,Brazil,Machinery,23842.89,377.2,6,0
DEC0761,USA,Chemicals,136496.46,3385.8,5,0
DEC0762,Brazil,Machinery,2713.4,504.7,10,0
DEC0763,Russia,Textiles,324216.73,4720.4,7,0
DEC0764,USA,Chemicals,27079.3,536.4,3,0
DEC0765,India,Electronics,249022.98,3270.6,1,1
DEC0766,India,Machinery,137360.2,2369.7,6,0
DEC0767,Germany,Machinery,116717.9,1623.3,5,0
DEC0768,Germany,Chemicals,65394.62,783.2,1,1
DEC0769,Germany,Chemicals,25067.03,1842.3,9,0
DEC0770,USA,Agriculture,356067.14,3679.4,6,0
DEC0771,Russia,Machinery,280023.76,3159.4,7,0
DEC0772,Brazil,Agriculture,65212.18,1157.3,5,0
DEC0773,India,Electronics,133738.5,1950.7,5,0
DEC0774,Colombia,Machinery,279447.84,4291.6,3,1
DEC0775,Colombia,Electronics,24708.15,832.3,5,0
DEC0776,Germany,Machinery,237861.33,4313.5,7,0
DEC0777,Germany,Machinery,104993.51,4132.5,6,0
DEC0778,Russia,Machinery,383374.36,4150.2,2,1
DEC0779,Russia,Electronics,15736.33,183.8,6,0
DEC0780,China,Machinery,53932.68,2595.7,8,0
DEC0781,China,Chemicals,297482.03,3595.3,4,0
DEC0782,Germany,Machinery,359949.45,3753.1,6,0
DEC0783,India,Agriculture,42118.72,3954.7,1,0
DEC0784,China,Agriculture,166159.2,2468.6,1,1
DEC0785,India,Agriculture,166114.38,4005.7,4,0
DEC0786,Germany,Electronics,92422.29,2102.5,9,0
DEC0787,Germany,Textiles,9450.18,137.1,1,0
DEC0788,Germany,Agriculture,273837.62,3749.0,2,1
DEC0789,USA,Machinery,204483.08,4684.2,10,0
DEC0790,Russia,Agriculture,358241.31,4416.9,8,0
DEC0791,India,Agriculture,28920.62,478.4,7,0
DEC0792,USA,Machinery,189586.77,2336.8,6,0
DEC0793,Germany,Textiles,309851.4,3621.4,8,0
DEC0794,Russia,Agriculture,262947.89,3912.5,1,1
DEC0795,Russia,Agriculture,151841.8,2700.4,5,0
DEC0796,India,Agriculture,167887.51,2871.4,1,1
DEC0797,USA,Machinery,202486.17,3630.7,9,0
DEC0798,China,Agriculture,226315.26,2495.0,1,1
DEC0799,Brazil,Agriculture,89815.64,1471.2,7,0
DEC0800,Russia,Chemicals,22350.39,876.4,1,1
DEC0801,Colombia,Chemicals,109600.22,3135.2,4,0
DEC0802,Colombia,Chemicals,229766.16,3901.6,8,0
DEC0803,India,Machinery,21948.72,1266.0,3,0
DEC0804,Germany,Agriculture,44913.1,3157.9,1,1
DEC0805,Germany,Agriculture,127048.05,3561.7,2,1
DEC0806,Russia,Agriculture,170559.52,4462.3,8,0
DEC0807,India,Agriculture,134765.34,4783.4,2,1
DEC0808,Brazil,Textiles,70679.01,1279.1,5,0
DEC0809,USA,Chemicals,165755.91,3037.3,9,0
DEC0810,Colombia,Agriculture,32105.75,615.5,5,0
DEC0811,Russia,Textiles,16290.43,2353.9,3,1
DEC0812,China,Electronics,206558.93,4128.5,7,0
DEC0813,Germany,Electronics,176418.83,2072.1,9,0
DEC0814,India,Textiles,212950.15,2805.5,3,1
DEC0815,Colombia,Electronics,96469.31,4300.2,10,0
DEC0816,Russia,Textiles,4769.08,88.7,1,0
DEC0817,China,Chemicals,402863.78,4571.5,9,0
DEC0818,China,Electronics,285599.43,2863.3,8,0
DEC0819,USA,Agriculture,90561.42,3521.8,4,0
DEC0820,India,Machinery,824.51,67.0,4,0
DEC0821,Brazil,Agriculture,350325.53,3790.3,9,0
DEC0822,Colombia,Chemicals,120442.5,4941.1,6,0
DEC0823,Colombia,Chemicals,213632.45,2757.2,8,1
DEC0824,Colombia,Agriculture,94316.77,1983.7,2,1
DEC0825,India,Agriculture,87885.9,2327.9,1,1
DEC0826,China,Agriculture,373638.9,4438.6,4,0
DEC0827,India,Textiles,204748.28,4506.9,5,0
DEC0828,Germany,Agriculture,266914.64,3007.1,4,0
DEC0829,China,Chemicals,79429.73,4789.9,6,0
DEC0830,Colombia,Chemicals,71889.64,765.9,9,0
DEC0831,USA,Textiles,855.41,30.3,2,1
DEC0832,USA,Agriculture,231813.7,3609.5,4,0
DEC0833,USA,Textiles,78488.66,788.9,4,0
DEC0834,Brazil,Machinery,173990.54,2008.0,2,1
DEC0835,Colombia,Chemicals,72253.73,2954.9,3,1
DEC0836,USA,Chemicals,313703.69,3493.7,3,1
DEC0837,USA,Machinery,87045.81,971.8,10,0
DEC0838,Colombia,Electronics,24009.17,611.5,9,0
DEC0839,Germany,Textiles,24329.33,2622.8,8,0
DEC0840,Colombia,Chemicals,75406.64,3762.6,7,0
DEC0841,Germany,Chemicals,456125.62,4652.0,2,1
DEC0842,Russia,Chemicals,110276.25,2816.5,1,1
DEC0843,China,Chemicals,164337.88,2172.3,9,0
DEC0844,USA,Agriculture,417550.7,4825.5,5,0
DEC0845,Germany,Agriculture,269633.88,3135.5,7,0
DEC0846,India,Agriculture,405963.15,4230.7,4,0
DEC0847,Germany,Electronics,146547.39,2361.5,1,1
DEC0848,Brazil,Electronics,1432.51,63.2,4,0
DEC0849,Germany,Textiles,100433.84,4223.8,7,0
DEC0850,Colombia,Electronics,427017.91,4378.1,1,1
DEC0851,Brazil,Electronics,271668.46,4146.1,5,0
DEC0852,Brazil,Chemicals,218285.67,3877.9,8,0
DEC0853,Russia,Textiles,76315.87,1148.4,8,0
DEC0854,USA,Electronics,420081.91,4623.7,7,0
DEC0855,Germany,Chemicals,153601.91,1888.7,9,0
DEC0856,India,Chemicals,16114.52,2031.5,8,0
DEC0857,Germany,Textiles,48341.85,821.0,2,1
DEC0858,China,Machinery,24821.66,2913.8,1,1
DEC0859,Germany,Chemicals,85811.13,3653.1,10,0
DEC0860,India,Electronics,412980.84,4633.7,2,1
DEC0861,Colombia,Textiles,296962.7,3091.3,2,1
DEC0862,Russia,Agriculture,55548.83,2480.9,1,1
DEC0863,Germany,Textiles,153756.52,4661.9,2,1
DEC0864,USA,Electronics,125957.71,3495.5,10,0
DEC0865,Colombia,Machinery,117098.33,1620.7,2,1
DEC0866,Brazil,Textiles,7062.96,97.4,6,0
DEC0867,China,Electronics,40825.85,3766.0,10,0
DEC0868,Germany,Agriculture,98466.92,2396.3,1,0
DEC0869,Colombia,Agriculture,172745.0,2653.4,7,0
DEC0870,China,Textiles,7422.34,799.7,9,0
DEC0871,China,Textiles,201243.59,3697.9,2,1
DEC0872,Russia,Electronics,218263.06,4054.7,7,0
DEC0873,Colombia,Chemicals,82347.3,3090.3,10,0
DEC0874,Russia,Agriculture,118570.26,2508.1,6,0
DEC0875,Russia,Electronics,124077.72,1282.0,5,0
DEC0876,Colombia,Chemicals,11303.95,2096.8,2,1
DEC0877,USA,Agriculture,73909.12,3737.4,4,0
DEC0878,Germany,Chemicals,14753.06,1083.4,1,1
DEC0879,USA,Agriculture,213406.37,2659.8,2,1
DEC0880,Colombia,Machinery,19602.69,819.1,4,0
DEC0881,USA,Agriculture,249232.01,4787.5,5,0
DEC0882,Colombia,Textiles,52684.19,1690.0,7,0
DEC0883,Germany,Chemicals,248795.67,2892.6,1,1
DEC0884,China,Electronics,294212.31,4568.9,8,0
DEC0885,Colombia,Textiles,25421.64,4688.5,9,0
DEC0886,Colombia,Chemicals,1344.29,251.9,1,1
DEC0887,Brazil,Chemicals,197544.59,2258.8,9,0
DEC0888,China,Agriculture,208683.24,2751.0,9,0
DEC0889,Russia,Chemicals,275231.45,2977.5,2,1
DEC0890,USA,Agriculture,102183.79,1756.2,3,1
DEC0891,India,Machinery,34064.86,4587.0,4,0
DEC0892,India,Chemicals,107168.59,4309.0,7,0
DEC0893,Germany,Chemicals,16787.31,236.4,8,0
DEC0894,China,Textiles,397846.22,4306.8,7,0
DEC0895,USA,Textiles,39372.91,891.3,2,1
DEC0896,Germany,Textiles,48679.48,2704.6,5,0
DEC0897,Germany,Machinery,297600.29,3700.7,5,0
DEC0898,Russia,Chemicals,106633.98,2367.2,9,1
DEC0899,Colombia,Electronics,64881.12,2522.9,6,0
DEC0900,Russia,Electronics,11301.4,313.3,1,0
DEC0901,Russia,Machinery,159442.17,2416.1,8,0
DEC0902,USA,Machinery,180085.28,4452.3,4,0
DEC0903,Russia,Machinery,68063.09,1016.8,4,0
DEC0904,Colombia,Electronics,19833.5,532.3,7,0
DEC0905,Colombia,Textiles,23896.27,2631.6,10,0
DEC0906,Russia,Chemicals,63704.1,4865.4,3,1
DEC0907,Brazil,Electronics,124123.76,1366.0,3,1
DEC0908,USA,Chemicals,33520.91,3056.9,3,0
DEC0909,India,Machinery,118077.03,4543.4,3,1
DEC0910,Russia,Machinery,154227.1,1569.3,2,1
DEC0911,China,Textiles,280827.97,3066.7,8,0
DEC0912,Russia,Chemicals,202856.81,2697.8,1,1
DEC0913,USA,Electronics,38317.23,688.0,9,0
DEC0914,USA,Chemicals,281146.91,2963.0,2,1
DEC0915,India,Machinery,187322.99,4412.4,3,1
DEC0916,India,Agriculture,20106.85,2289.9,9,0
DEC0917,Brazil,Electronics,14640.84,2071.9,10,0
DEC0918,Colombia,Machinery,402778.48,4451.9,1,1
DEC0919,Colombia,Machinery,9967.03,1626.2,7,0
DEC0920,Brazil,Chemicals,123187.63,2044.0,9,0
DEC0921,Russia,Chemicals,170444.52,3308.0,4,1
DEC0922,India,Machinery,2164.62,25.3,7,0
DEC0923,USA,Textiles,339372.94,4290.1,7,0
DEC0924,Germany,Machinery,25142.98,711.8,8,0
DEC0925,Russia,Electronics,216297.26,3695.1,3,1
DEC0926,Germany,Agriculture,202390.73,3466.9,4,0
DEC0927,USA,Agriculture,105634.4,1753.1,6,0
DEC0928,Brazil,Electronics,383985.65,4943.3,5,0
DEC0929,Colombia,Machinery,149652.66,2243.9,10,0
DEC0930,China,Chemicals,100853.8,4173.1,5,0
DEC0931,Colombia,Electronics,161320.43,2251.1,3,1
DEC0932,India,Machinery,120320.7,1971.7,7,0
DEC0933,China,Textiles,2403.67,341.5,1,1
DEC0934,China,Agriculture,85043.23,1079.3,5,0
DEC0935,Russia,Electronics,50002.54,661.7,5,0
DEC0936,India,Chemicals,117566.63,1642.1,1,1
DEC0937,China,Electronics,264253.51,4433.0,4,0
DEC0938,Colombia,Chemicals,42098.13,1648.8,4,0
DEC0939,Brazil,Textiles,49784.41,4195.6,3,1
DEC0940,Colombia,Agriculture,8891.57,364.7,8,0
DEC0941,USA,Machinery,93515.53,3906.9,3,0
DEC0942,Brazil,Agriculture,2525.9,75.8,9,0
DEC0943,Germany,Agriculture,42732.76,1603.8,1,1
DEC0944,India,Machinery,304467.33,3985.5,1,1
DEC0945,Russia,Chemicals,123708.42,3641.3,5,1
DEC0946,Germany,Electronics,119925.28,4573.3,5,0
DEC0947,Russia,Machinery,68666.94,1438.0,4,0
DEC0948,Brazil,Textiles,123972.43,2426.4,3,1
DEC0949,Brazil,Textiles,49795.3,885.9,2,0
DEC0950,India,Textiles,67058.86,1963.4,10,0
DEC0951,India,Machinery,44330.42,494.1,8,0
DEC0952,USA,Chemicals,258893.72,2968.0,9,0
DEC0953,Colombia,Agriculture,49696.56,795.9,9,0
DEC0954,USA,Chemicals,296521.67,3038.6,6,0
DEC0955,USA,Chemicals,118878.8,2289.0,4,0
DEC0956,USA,Chemicals,469909.31,4991.5,4,0
DEC0957,India,Textiles,38466.62,1576.3,1,1
DEC0958,Colombia,Machinery,112573.29,3563.7,3,1
DEC0959,Germany,Chemicals,10601.43,774.7,2,1
DEC0960,USA,Textiles,119898.09,3984.0,3,1
DEC0961,Colombia,Textiles,98697.99,4465.0,7,0
DEC0962,China,Textiles,181555.4,3213.1,6,0
DEC0963,Germany,Machinery,98187.34,4709.2,1,0
DEC0964,India,Agriculture,7124.12,537.1,10,0
DEC0965,Germany,Electronics,36592.12,3552.6,2,1
