branch_code,branch_name,business_activities,employer_nationality,employer_is_bahrain,year,month,invoice_type,total_contributions,penalties,unpaid
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1854.860765,92.74303826,1840.234786
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,8,Private regular contributions,7800.903397,390.0451698,2028.55625
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,8,Unemployment contributions,780.0903397,39.00451698,721.8700982
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,8,Healthcare contributions,390.0451698,19.50225849,203.708371
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1300.150566,65.00752831,859.2782584
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,9,Private regular contributions,7301.236691,365.0618345,1891.452046
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,9,Unemployment contributions,730.1236691,36.50618345,42.73624919
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,9,Healthcare contributions,365.0618345,18.25309173,98.59139414
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1216.872782,60.84363909,680.2879639
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,10,Private regular contributions,10254.88119,512.7440593,10376.01321
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,10,Unemployment contributions,1025.488119,51.27440593,732.6738998
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,10,Healthcare contributions,512.7440593,25.63720297,17.65699793
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1709.146864,85.45734322,452.1484217
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,11,Private regular contributions,9903.60865,495.1804325,5964.83181
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,11,Unemployment contributions,990.360865,49.51804325,233.0871961
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,11,Healthcare contributions,495.1804325,24.75902162,10.91880383
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1650.601442,82.53007208,1426.562962
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,12,Private regular contributions,10803.76512,540.1882562,9384.211543
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,12,Unemployment contributions,1080.376512,54.01882562,418.0275185
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,12,Healthcare contributions,540.1882562,27.00941281,136.818203
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,1800.627521,90.03137603,1335.786468
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,1,Private regular contributions,10027.77041,501.3885204,1211.632783
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,1,Unemployment contributions,1002.777041,50.13885204,174.9429846
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,1,Healthcare contributions,501.3885204,25.06942602,326.1527786
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1671.295068,83.5647534,309.0026366
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,2,Private regular contributions,9814.522174,490.7261087,893.8698121
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,2,Unemployment contributions,981.4522174,49.07261087,735.9814744
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,2,Healthcare contributions,490.7261087,24.53630544,403.8531192
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1635.753696,81.78768479,1079.545128
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,3,Private regular contributions,9269.530477,463.4765239,9469.907979
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,3,Unemployment contributions,926.9530477,46.34765239,769.5200541
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,3,Healthcare contributions,463.4765239,23.17382619,457.5875671
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1544.921746,77.24608731,1030.157017
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,4,Private regular contributions,9206.608378,460.3304189,488.2075817
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,4,Unemployment contributions,920.6608378,46.03304189,766.3947335
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,4,Healthcare contributions,460.3304189,23.01652094,85.91644587
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1534.43473,76.72173648,228.2101243
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,5,Private regular contributions,12562.52203,628.1261015,11820.59124
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,5,Unemployment contributions,1256.252203,62.81261015,600.020931
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,5,Healthcare contributions,628.1261015,31.40630507,342.8121117
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,2093.753672,104.6876836,2163.602482
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,6,Private regular contributions,10439.41352,521.9706758,7624.306285
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,6,Unemployment contributions,1043.941352,52.19706758,303.5329754
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,6,Healthcare contributions,521.9706758,26.09853379,387.5442583
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1739.902253,86.99511264,576.0032929
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,7,Private regular contributions,6059.832257,302.9916128,1900.367126
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,7,Unemployment contributions,605.9832257,30.29916128,292.9471962
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,7,Healthcare contributions,302.9916128,15.14958064,221.6659769
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1009.972043,50.49860214,13.42654876
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,8,Private regular contributions,7213.619177,360.6809589,5332.022507
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,8,Unemployment contributions,721.3619177,36.06809589,369.0322734
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,8,Healthcare contributions,360.6809589,18.03404794,224.4351703
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,1202.269863,60.11349314,916.2026455
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,9,Private regular contributions,6207.512565,310.3756283,5436.505545
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,9,Unemployment contributions,620.7512565,31.03756283,326.9682312
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,9,Healthcare contributions,310.3756283,15.51878141,99.51973474
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1034.585428,51.72927138,399.6374676
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,10,Private regular contributions,11232.78384,561.6391918,1770.126325
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,10,Unemployment contributions,1123.278384,56.16391918,70.52478206
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,10,Healthcare contributions,561.6391918,28.08195959,198.164355
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1872.130639,93.60653197,1594.121327
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,11,Private regular contributions,9613.546997,480.6773499,1888.128465
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,11,Unemployment contributions,961.3546997,48.06773499,157.4731778
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,11,Healthcare contributions,480.6773499,24.03386749,300.3140091
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1602.257833,80.11289165,668.7465099
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,12,Private regular contributions,6952.346007,347.6173003,5318.524263
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,12,Unemployment contributions,695.2346007,34.76173003,334.1386831
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,12,Healthcare contributions,347.6173003,17.38086502,362.8039897
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1158.724334,57.93621672,968.3132901
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,1,Private regular contributions,9362.057196,468.1028598,1635.23317
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,1,Unemployment contributions,936.2057196,46.81028598,747.5030156
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,1,Healthcare contributions,468.1028598,23.40514299,386.7529374
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,1560.342866,78.0171433,1125.125428
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,2,Private regular contributions,11359.76134,567.9880672,6238.464169
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,2,Unemployment contributions,1135.976134,56.79880672,729.2760082
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,2,Healthcare contributions,567.9880672,28.39940336,474.6447749
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1893.293557,94.66467787,781.3239178
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,3,Private regular contributions,13411.55473,670.5777364,8474.935363
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,3,Unemployment contributions,1341.155473,67.05777364,671.5965785
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,3,Healthcare contributions,670.5777364,33.52888682,111.092775
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,2235.259121,111.7629561,631.6262497
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,4,Private regular contributions,10008.91125,500.4455623,6242.740258
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,4,Unemployment contributions,1000.891125,50.04455623,535.8850588
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,4,Healthcare contributions,500.4455623,25.02227811,63.10673701
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1668.151874,83.40759371,1204.240041
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,5,Private regular contributions,7955.009549,397.7504774,4370.373644
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,5,Unemployment contributions,795.5009549,39.77504774,467.0062217
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,5,Healthcare contributions,397.7504774,19.88752387,269.0181381
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1325.834925,66.29174624,441.6185435
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,6,Private regular contributions,9399.374867,469.9687434,610.4619107
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,6,Unemployment contributions,939.9374867,46.99687434,204.0966554
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,6,Healthcare contributions,469.9687434,23.49843717,368.8609575
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1566.562478,78.32812389,13.99518612
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,7,Private regular contributions,11175.17512,558.7587562,8957.158476
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,7,Unemployment contributions,1117.517512,55.87587562,580.9100152
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,7,Healthcare contributions,558.7587562,27.93793781,176.9541196
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1862.529187,93.12645937,1794.735604
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,8,Private regular contributions,11085.80441,554.2902203,11223.84666
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,8,Unemployment contributions,1108.580441,55.42902203,452.3769497
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,8,Healthcare contributions,554.2902203,27.71451101,548.8054079
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1847.634068,92.38170338,631.0054785
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,9,Private regular contributions,7512.590005,375.6295002,1896.596561
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,9,Unemployment contributions,751.2590005,37.56295002,484.0357881
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,9,Healthcare contributions,375.6295002,18.78147501,130.4462666
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1252.098334,62.60491671,1065.86461
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,10,Private regular contributions,13785.19499,689.2597494,10922.71224
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,10,Unemployment contributions,1378.519499,68.92597494,841.7829599
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,10,Healthcare contributions,689.2597494,34.46298747,543.8585138
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,2297.532498,114.8766249,756.5856114
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,11,Private regular contributions,7756.363771,387.8181886,324.6438471
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,11,Unemployment contributions,775.6363771,38.78181886,632.8729342
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,11,Healthcare contributions,387.8181886,19.39090943,351.0955819
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1292.727295,64.63636476,626.5033196
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,12,Private regular contributions,13642.69456,682.134728,8991.854991
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,12,Unemployment contributions,1364.269456,68.2134728,13.40294073
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,12,Healthcare contributions,682.134728,34.1067364,276.8684431
8861386291002, OptiWave,Packaging activities ,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,2273.782427,113.6891213,993.0936828
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,1,Private regular contributions,10708.6124,535.4306201,7534.758024
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,2,Private regular contributions,7245.344101,362.267205,872.4491752
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,3,Private regular contributions,13678.13652,683.9068258,5296.998405
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,4,Private regular contributions,7123.21674,356.160837,6765.884438
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,5,Private regular contributions,12229.63923,611.4819613,5291.141311
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,6,Private regular contributions,6801.161872,340.0580936,210.3136319
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,7,Private regular contributions,13943.04435,697.1522175,9212.641605
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,8,Private regular contributions,8189.449334,409.4724667,4703.396749
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,9,Private regular contributions,10041.98371,502.0991857,3966.730317
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,10,Private regular contributions,6538.287271,326.9143636,2961.170062
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,11,Private regular contributions,7126.636463,356.3318231,6941.708413
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2022,12,Private regular contributions,12997.82659,649.8913296,3135.307781
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,1,Private regular contributions,11551.68879,577.5844395,10390.90177
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,2,Private regular contributions,11797.16534,589.8582671,5423.821629
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,3,Private regular contributions,10052.37082,502.6185409,678.6047246
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,4,Private regular contributions,13792.8413,689.6420651,13390.33379
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,5,Private regular contributions,10878.09698,543.9048491,4125.565607
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,6,Private regular contributions,7408.218969,370.4109484,5876.39628
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,7,Private regular contributions,12012.65724,600.6328621,8067.646152
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,8,Private regular contributions,8895.52083,444.7760415,2257.245933
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,9,Private regular contributions,11613.80777,580.6903883,5134.387585
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,10,Private regular contributions,12589.52629,629.4763146,7738.861478
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,11,Private regular contributions,12846.84811,642.3424054,12220.58302
4161791563004, ZenCore,Activities of head offices or Management Offices - Hospitality Management,KUWAIT,False,2023,12,Private regular contributions,7800.978634,390.0489317,5806.861529
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,1,Private regular contributions,10589.92897,529.4964483,7949.523967
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,1,Unemployment contributions,1058.992897,52.94964483,358.4292481
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,1,Healthcare contributions,529.4964483,26.47482241,372.420796
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1764.988161,88.24940804,1582.206244
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,2,Private regular contributions,6129.988756,306.4994378,365.3294845
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,2,Unemployment contributions,612.9988756,30.64994378,356.6730889
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,2,Healthcare contributions,306.4994378,15.32497189,191.3734601
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1021.664793,51.08323963,446.2355418
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,3,Private regular contributions,10451.79405,522.5897025,8884.685183
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,3,Unemployment contributions,1045.179405,52.25897025,849.5835452
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,3,Healthcare contributions,522.5897025,26.12948512,124.5269432
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1741.965675,87.09828374,338.7960425
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,4,Private regular contributions,12620.57194,631.0285968,5207.043756
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,4,Unemployment contributions,1262.057194,63.10285968,135.1907742
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,4,Healthcare contributions,631.0285968,31.55142984,140.92983
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,2103.428656,105.1714328,684.9229695
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,5,Private regular contributions,10723.366,536.1683002,9997.849131
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,5,Unemployment contributions,1072.3366,53.61683002,1095.352591
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,5,Healthcare contributions,536.1683002,26.80841501,511.3339704
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,1787.227667,89.36138337,206.9977551
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,6,Private regular contributions,8572.099852,428.6049926,84.31548888
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,6,Unemployment contributions,857.2099852,42.86049926,496.6930062
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,6,Healthcare contributions,428.6049926,21.43024963,84.79678022
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1428.683309,71.43416544,738.2484444
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,7,Private regular contributions,8613.842674,430.6921337,4005.181034
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,7,Unemployment contributions,861.3842674,43.06921337,199.011441
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,7,Healthcare contributions,430.6921337,21.53460669,64.52279658
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1435.640446,71.78202229,430.8206415
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,8,Private regular contributions,6146.556037,307.3278019,5569.141128
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,8,Unemployment contributions,614.6556037,30.73278019,209.7788081
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,8,Healthcare contributions,307.3278019,15.36639009,279.5660342
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,1024.426006,51.22130031,549.9074558
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,9,Private regular contributions,9523.488072,476.1744036,7941.227099
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,9,Unemployment contributions,952.3488072,47.61744036,549.4619671
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,9,Healthcare contributions,476.1744036,23.80872018,436.3094253
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1587.248012,79.3624006,550.7972791
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,10,Private regular contributions,9809.065789,490.4532895,1006.334585
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,10,Unemployment contributions,980.9065789,49.04532895,285.9309787
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,10,Healthcare contributions,490.4532895,24.52266447,321.1554676
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1634.844298,81.74221491,292.2890747
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,11,Private regular contributions,9282.324428,464.1162214,8493.374409
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,11,Unemployment contributions,928.2324428,46.41162214,685.9188309
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,11,Healthcare contributions,464.1162214,23.20581107,437.4250359
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1547.054071,77.35270357,1531.474486
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,12,Private regular contributions,11248.26757,562.4133784,10529.48338
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,12,Unemployment contributions,1124.826757,56.24133784,423.4813827
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,12,Healthcare contributions,562.4133784,28.12066892,178.7682498
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1874.711261,93.73556307,1947.677374
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,1,Private regular contributions,8634.414923,431.7207461,3252.825223
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,1,Unemployment contributions,863.4414923,43.17207461,449.0988865
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,1,Healthcare contributions,431.7207461,21.58603731,161.851325
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,1439.069154,71.95345769,1108.808457
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,2,Private regular contributions,11005.00486,550.2502431,1896.918494
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,2,Unemployment contributions,1100.500486,55.02502431,243.1523679
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,2,Healthcare contributions,550.2502431,27.51251216,229.5349784
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1834.167477,91.70837385,746.4276236
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,3,Private regular contributions,10445.34843,522.2674217,1383.571338
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,3,Unemployment contributions,1044.534843,52.22674217,50.87188549
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,3,Healthcare contributions,522.2674217,26.11337109,317.7276959
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1740.891406,87.04457029,863.1606591
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,4,Private regular contributions,7120.414953,356.0207477,352.4079664
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,4,Unemployment contributions,712.0414953,35.60207477,383.6940786
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,4,Healthcare contributions,356.0207477,17.80103738,85.93959307
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1186.735826,59.33679128,190.0176047
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,5,Private regular contributions,8589.620248,429.4810124,4379.251697
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,5,Unemployment contributions,858.9620248,42.94810124,578.6728524
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,5,Healthcare contributions,429.4810124,21.47405062,313.2864109
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1431.603375,71.58016874,1165.883054
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,6,Private regular contributions,9994.980327,499.7490163,1858.03894
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,6,Unemployment contributions,999.4980327,49.97490163,71.14978242
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,6,Healthcare contributions,499.7490163,24.98745082,407.9940279
