branch_code,branch_name,employer_nationality,year,month,employees_nationality,GCC_employee_flag,expatriate,invoice_type,employees_per_employer_nationality,contributions,penalties
5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2987.5095076663915,149.37547538331958
5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,False,True,Private regular contributions,10,1357.9588671210868,67.89794335605434
5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,False,True,Unemployment contributions,10,1357.9588671210868,67.89794335605434
5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1357.9588671210868,67.89794335605434
5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,True,True,Private regular contributions,2,271.59177342421737,13.57958867121087
5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,True,True,Unemployment contributions,2,271.59177342421737,13.57958867121087
5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,True,True,Private regular contributions,4,543.1835468484347,27.15917734242174
5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,True,True,Unemployment contributions,4,543.1835468484347,27.15917734242174
5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,False,True,Private regular contributions,16,2172.734187393739,108.63670936968695
5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,False,True,Unemployment contributions,16,2172.734187393739,108.63670936968695
5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,2172.734187393739,108.63670936968695
5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,False,False,Private regular contributions,26,2760.1717730780674,138.0085886539034
5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,False,False,Unemployment contributions,26,2760.1717730780674,138.0085886539034
5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,False,False,Healthcare contributions,26,10616.04528106949,530.8022640534745
5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,424.64181124277957,21.23209056213898
5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,424.64181124277957,21.23209056213898
5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,False,True,Private regular contributions,10,1061.604528106949,53.080226405347446
5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,False,True,Unemployment contributions,10,1061.604528106949,53.080226405347446
5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,False,True,Non-Bahraini benefit contributions,10,1061.604528106949,53.080226405347446
5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,True,True,Private regular contributions,4,424.64181124277957,21.23209056213898
5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,True,True,Unemployment contributions,4,424.64181124277957,21.23209056213898
5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,True,True,Private regular contributions,2,212.32090562138978,10.61604528106949
5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,True,True,Unemployment contributions,2,212.32090562138978,10.61604528106949
5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,False,True,Private regular contributions,22,2335.529961835288,116.7764980917644
5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,False,True,Unemployment contributions,22,2335.529961835288,116.7764980917644
5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2335.529961835288,116.7764980917644
5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,False,True,Private regular contributions,10,1061.604528106949,53.080226405347446
5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,False,True,Unemployment contributions,10,1061.604528106949,53.080226405347446
5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1061.604528106949,53.080226405347446
5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,True,True,Private regular contributions,2,212.32090562138978,10.61604528106949
5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,True,True,Unemployment contributions,2,212.32090562138978,10.61604528106949
5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,True,True,Private regular contributions,4,424.64181124277957,21.23209056213898
5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,True,True,Unemployment contributions,4,424.64181124277957,21.23209056213898
5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,False,True,Private regular contributions,16,1698.5672449711183,84.92836224855591
5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,False,True,Unemployment contributions,16,1698.5672449711183,84.92836224855591
5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1698.5672449711183,84.92836224855591
5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,False,False,Private regular contributions,26,1978.235866316933,98.91179331584665
5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,False,False,Unemployment contributions,26,1978.235866316933,98.91179331584665
5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,False,False,Healthcare contributions,26,7608.599485834357,380.4299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,304.3439794333743,15.217198971668715
5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,304.3439794333743,15.217198971668715
5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,False,True,Private regular contributions,10,760.8599485834358,38.04299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,False,True,Unemployment contributions,10,760.8599485834358,38.04299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,False,True,Non-Bahraini benefit contributions,10,760.8599485834358,38.04299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,True,True,Private regular contributions,4,304.3439794333743,15.217198971668715
5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,True,True,Unemployment contributions,4,304.3439794333743,15.217198971668715
5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,True,True,Private regular contributions,2,152.17198971668714,7.6085994858343575
5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,True,True,Unemployment contributions,2,152.17198971668714,7.6085994858343575
5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,False,True,Private regular contributions,22,1673.8918868835588,83.69459434417794
5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,False,True,Unemployment contributions,22,1673.8918868835588,83.69459434417794
5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1673.8918868835588,83.69459434417794
5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,False,True,Private regular contributions,10,760.8599485834358,38.04299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,False,True,Unemployment contributions,10,760.8599485834358,38.04299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,760.8599485834358,38.04299742917179
5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,True,True,Private regular contributions,2,152.17198971668714,7.6085994858343575
5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,True,True,Unemployment contributions,2,152.17198971668714,7.6085994858343575
5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,True,True,Private regular contributions,4,304.3439794333743,15.217198971668715
5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,True,True,Unemployment contributions,4,304.3439794333743,15.217198971668715
5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,False,True,Private regular contributions,16,1217.375917733497,60.86879588667486
5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,False,True,Unemployment contributions,16,1217.375917733497,60.86879588667486
5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1217.375917733497,60.86879588667486
5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,False,False,Private regular contributions,26,1781.220293752083,89.06101468760416
5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,False,False,Unemployment contributions,26,1781.220293752083,89.06101468760416
5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,False,False,Healthcare contributions,26,6850.847283661858,342.5423641830929
5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,274.0338913464743,13.701694567323717
5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,274.0338913464743,13.701694567323717
5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,False,True,Private regular contributions,10,685.0847283661857,34.25423641830928
5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,False,True,Unemployment contributions,10,685.0847283661857,34.25423641830928
5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,False,True,Non-Bahraini benefit contributions,10,685.0847283661857,34.25423641830928
5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,True,True,Private regular contributions,4,274.0338913464743,13.701694567323717
5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,True,True,Unemployment contributions,4,274.0338913464743,13.701694567323717
5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,True,True,Private regular contributions,2,137.01694567323716,6.850847283661858
5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,True,True,Unemployment contributions,2,137.01694567323716,6.850847283661858
5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,False,True,Private regular contributions,22,1507.1864024056088,75.35932012028044
5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,False,True,Unemployment contributions,22,1507.1864024056088,75.35932012028044
5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1507.1864024056088,75.35932012028044
5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,False,True,Private regular contributions,10,685.0847283661857,34.25423641830928
5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,False,True,Unemployment contributions,10,685.0847283661857,34.25423641830928
5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,685.0847283661857,34.25423641830928
5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,True,True,Private regular contributions,2,137.01694567323716,6.850847283661858
5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,True,True,Unemployment contributions,2,137.01694567323716,6.850847283661858
5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,True,True,Private regular contributions,4,274.0338913464743,13.701694567323717
5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,True,True,Unemployment contributions,4,274.0338913464743,13.701694567323717
5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,False,True,Private regular contributions,16,1096.1355653858973,54.80677826929487
5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,False,True,Unemployment contributions,16,1096.1355653858973,54.80677826929487
5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1096.1355653858973,54.80677826929487
5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,False,False,Private regular contributions,26,2783.1430069141243,139.1571503457062
5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,False,False,Unemployment contributions,26,2783.1430069141243,139.1571503457062
5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,False,False,Healthcare contributions,26,10704.39618043894,535.2198090219471
5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,428.1758472175576,21.408792360877882
5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,428.1758472175576,21.408792360877882
5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,False,True,Private regular contributions,10,1070.439618043894,53.5219809021947
5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,False,True,Unemployment contributions,10,1070.439618043894,53.5219809021947
5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,False,True,Non-Bahraini benefit contributions,10,1070.439618043894,53.5219809021947
5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,True,True,Private regular contributions,4,428.1758472175576,21.408792360877882
5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,True,True,Unemployment contributions,4,428.1758472175576,21.408792360877882
5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,True,True,Private regular contributions,2,214.0879236087788,10.704396180438941
5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,True,True,Unemployment contributions,2,214.0879236087788,10.704396180438941
5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,False,True,Private regular contributions,22,2354.967159696567,117.74835798482835
5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,False,True,Unemployment contributions,22,2354.967159696567,117.74835798482835
5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2354.967159696567,117.74835798482835
5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,False,True,Private regular contributions,10,1070.439618043894,53.5219809021947
5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,False,True,Unemployment contributions,10,1070.439618043894,53.5219809021947
5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1070.439618043894,53.5219809021947
5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,True,True,Private regular contributions,2,214.0879236087788,10.704396180438941
5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,True,True,Unemployment contributions,2,214.0879236087788,10.704396180438941
5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,True,True,Private regular contributions,4,428.1758472175576,21.408792360877882
5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,True,True,Unemployment contributions,4,428.1758472175576,21.408792360877882
5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,False,True,Private regular contributions,16,1712.7033888702304,85.63516944351153
5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,False,True,Unemployment contributions,16,1712.7033888702304,85.63516944351153
5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1712.7033888702304,85.63516944351153
5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,False,False,Private regular contributions,26,2568.89115737477,128.4445578687385
5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,False,False,Unemployment contributions,26,2568.89115737477,128.4445578687385
5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,False,False,Healthcare contributions,26,9880.350605287578,494.01753026437893
5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,395.2140242115031,19.760701210575156
5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,395.2140242115031,19.760701210575156
5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,False,True,Private regular contributions,10,988.0350605287578,49.40175302643789
5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,False,True,Unemployment contributions,10,988.0350605287578,49.40175302643789
5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,False,True,Non-Bahraini benefit contributions,10,988.0350605287578,49.40175302643789
5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,True,True,Private regular contributions,4,395.2140242115031,19.760701210575156
5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,True,True,Unemployment contributions,4,395.2140242115031,19.760701210575156
5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,True,True,Private regular contributions,2,197.60701210575155,9.880350605287578
5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,True,True,Unemployment contributions,2,197.60701210575155,9.880350605287578
5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,False,True,Private regular contributions,22,2173.677133163267,108.68385665816336
5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,False,True,Unemployment contributions,22,2173.677133163267,108.68385665816336
5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2173.677133163267,108.68385665816336
5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,False,True,Private regular contributions,10,988.0350605287578,49.40175302643789
5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,False,True,Unemployment contributions,10,988.0350605287578,49.40175302643789
5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,988.0350605287578,49.40175302643789
5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,True,True,Private regular contributions,2,197.60701210575155,9.880350605287578
5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,True,True,Unemployment contributions,2,197.60701210575155,9.880350605287578
5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,True,True,Private regular contributions,4,395.2140242115031,19.760701210575156
5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,True,True,Unemployment contributions,4,395.2140242115031,19.760701210575156
5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,False,True,Private regular contributions,16,1580.8560968460124,79.04280484230063
5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,False,True,Unemployment contributions,16,1580.8560968460124,79.04280484230063
5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1580.8560968460124,79.04280484230063
5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,False,False,Private regular contributions,26,2573.302268025888,128.6651134012944
5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,False,False,Unemployment contributions,26,2573.302268025888,128.6651134012944
5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,False,False,Healthcare contributions,26,9897.316415484185,494.8658207742093
5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,395.8926566193674,19.79463283096837
5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,395.8926566193674,19.79463283096837
5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,False,True,Private regular contributions,10,989.7316415484186,49.486582077420934
5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,False,True,Unemployment contributions,10,989.7316415484186,49.486582077420934
5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,False,True,Non-Bahraini benefit contributions,10,989.7316415484186,49.486582077420934
5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,True,True,Private regular contributions,4,395.8926566193674,19.79463283096837
5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,True,True,Unemployment contributions,4,395.8926566193674,19.79463283096837
5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,True,True,Private regular contributions,2,197.9463283096837,9.897316415484186
5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,True,True,Unemployment contributions,2,197.9463283096837,9.897316415484186
5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,False,True,Private regular contributions,22,2177.4096114065205,108.87048057032604
5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,False,True,Unemployment contributions,22,2177.4096114065205,108.87048057032604
5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2177.4096114065205,108.87048057032604
5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,False,True,Private regular contributions,10,989.7316415484186,49.486582077420934
5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,False,True,Unemployment contributions,10,989.7316415484186,49.486582077420934
5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,989.7316415484186,49.486582077420934
5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,True,True,Private regular contributions,2,197.9463283096837,9.897316415484186
5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,True,True,Unemployment contributions,2,197.9463283096837,9.897316415484186
5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,True,True,Private regular contributions,4,395.8926566193674,19.79463283096837
5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,True,True,Unemployment contributions,4,395.8926566193674,19.79463283096837
5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,False,True,Private regular contributions,16,1583.5706264774697,79.17853132387349
5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,False,True,Unemployment contributions,16,1583.5706264774697,79.17853132387349
5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1583.5706264774697,79.17853132387349
5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,False,False,Private regular contributions,26,2549.4677769624163,127.47338884812082
5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,False,False,Unemployment contributions,26,2549.4677769624163,127.47338884812082
5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,False,False,Healthcare contributions,26,9805.645296009294,490.2822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,392.22581184037176,19.61129059201859
5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,392.22581184037176,19.61129059201859
5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,False,True,Private regular contributions,10,980.5645296009294,49.02822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,False,True,Unemployment contributions,10,980.5645296009294,49.02822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,False,True,Non-Bahraini benefit contributions,10,980.5645296009294,49.02822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,True,True,Private regular contributions,4,392.22581184037176,19.61129059201859
5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,True,True,Unemployment contributions,4,392.22581184037176,19.61129059201859
5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,True,True,Private regular contributions,2,196.11290592018588,9.805645296009295
5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,True,True,Unemployment contributions,2,196.11290592018588,9.805645296009295
5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,False,True,Private regular contributions,22,2157.241965122045,107.86209825610224
5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,False,True,Unemployment contributions,22,2157.241965122045,107.86209825610224
5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2157.241965122045,107.86209825610224
5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,False,True,Private regular contributions,10,980.5645296009294,49.02822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,False,True,Unemployment contributions,10,980.5645296009294,49.02822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,980.5645296009294,49.02822648004647
5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,True,True,Private regular contributions,2,196.11290592018588,9.805645296009295
5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,True,True,Unemployment contributions,2,196.11290592018588,9.805645296009295
5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,True,True,Private regular contributions,4,392.22581184037176,19.61129059201859
5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,True,True,Unemployment contributions,4,392.22581184037176,19.61129059201859
5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,False,True,Private regular contributions,16,1568.903247361487,78.44516236807436
5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,False,True,Unemployment contributions,16,1568.903247361487,78.44516236807436
5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1568.903247361487,78.44516236807436
5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,False,False,Private regular contributions,26,2999.7864015866344,149.98932007933172
5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,False,False,Unemployment contributions,26,2999.7864015866344,149.98932007933172
5941279296001, LuminaX,BAHRAIN,2023,4,BAHRAIN,False,False,Healthcare contributions,26,11537.64000610244,576.882000305122
5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,461.5056002440976,23.075280012204882
5941279296001, LuminaX,BAHRAIN,2023,4,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,461.5056002440976,23.075280012204882
5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,False,True,Private regular contributions,10,1153.764000610244,57.688200030512206
5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,False,True,Unemployment contributions,10,1153.764000610244,57.688200030512206
5941279296001, LuminaX,BAHRAIN,2023,4,INDIA,False,True,Non-Bahraini benefit contributions,10,1153.764000610244,57.688200030512206
5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,True,True,Private regular contributions,4,461.5056002440976,23.075280012204882
5941279296001, LuminaX,BAHRAIN,2023,4,KUWAIT,True,True,Unemployment contributions,4,461.5056002440976,23.075280012204882
5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,True,True,Private regular contributions,2,230.7528001220488,11.537640006102441
5941279296001, LuminaX,BAHRAIN,2023,4,OMAN,True,True,Unemployment contributions,2,230.7528001220488,11.537640006102441
5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,False,True,Private regular contributions,22,2538.2808013425365,126.91404006712683
5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,False,True,Unemployment contributions,22,2538.2808013425365,126.91404006712683
5941279296001, LuminaX,BAHRAIN,2023,4,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2538.2808013425365,126.91404006712683
5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,False,True,Private regular contributions,10,1153.764000610244,57.688200030512206
5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,False,True,Unemployment contributions,10,1153.764000610244,57.688200030512206
5941279296001, LuminaX,BAHRAIN,2023,4,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1153.764000610244,57.688200030512206
5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,True,True,Private regular contributions,2,230.7528001220488,11.537640006102441
5941279296001, LuminaX,BAHRAIN,2023,4,QATAR,True,True,Unemployment contributions,2,230.7528001220488,11.537640006102441
5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,True,True,Private regular contributions,4,461.5056002440976,23.075280012204882
5941279296001, LuminaX,BAHRAIN,2023,4,SAUDI ARABIA,True,True,Unemployment contributions,4,461.5056002440976,23.075280012204882
5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,False,True,Private regular contributions,16,1846.0224009763904,92.30112004881953
5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,False,True,Unemployment contributions,16,1846.0224009763904,92.30112004881953
5941279296001, LuminaX,BAHRAIN,2023,4,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1846.0224009763904,92.30112004881953
5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,False,False,Private regular contributions,26,2637.657406866919,131.88287034334596
5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,False,False,Unemployment contributions,26,2637.657406866919,131.88287034334596
5941279296001, LuminaX,BAHRAIN,2023,5,BAHRAIN,False,False,Healthcare contributions,26,10144.83618025738,507.241809012869
