row,branch_code,branch_name,employer_nationality,year,month,employees_nationality,adjustment_type,count_of_adjustments
283,5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,Delayed Start or end date adjustment,5
284,5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,Delayed employment terminations,0
285,5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,Delete employment period,5
286,5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,Delayed employment initiation,5
287,5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,Delayed earnings adjustment,2
288,5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,Delayed Start or end date adjustment,1
289,5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,Delayed employment terminations,2
290,5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,Delete employment period,0
291,5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,Delayed employment initiation,4
292,5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,Delayed earnings adjustment,2
293,5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,Delayed Start or end date adjustment,0
294,5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,Delayed employment terminations,3
295,5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,Delete employment period,1
296,5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,Delayed employment initiation,0
297,5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,Delayed earnings adjustment,4
298,5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,Delayed Start or end date adjustment,0
299,5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,Delayed employment terminations,3
300,5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,Delete employment period,4
301,5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,Delayed employment initiation,3
302,5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,Delayed earnings adjustment,4
303,5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,Delayed Start or end date adjustment,3
304,5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,Delayed employment terminations,0
305,5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,Delete employment period,1
306,5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,Delayed employment initiation,2
307,5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,Delayed earnings adjustment,1
308,5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,Delayed Start or end date adjustment,5
309,5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,Delayed employment terminations,2
310,5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,Delete employment period,1
311,5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,Delayed employment initiation,1
312,5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,Delayed earnings adjustment,3
313,5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,Delayed Start or end date adjustment,5
314,5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,Delayed employment terminations,1
315,5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,Delete employment period,4
316,5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,Delayed employment initiation,2
317,5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,Delayed earnings adjustment,2
318,5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,Delayed Start or end date adjustment,5
319,5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,Delayed employment terminations,3
320,5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,Delete employment period,3
321,5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,Delayed employment initiation,0
322,5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,Delayed earnings adjustment,4
323,5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,Delayed Start or end date adjustment,0
324,5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,Delayed employment terminations,0
325,5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,Delete employment period,3
326,5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,Delayed employment initiation,1
327,5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,Delayed earnings adjustment,0
328,5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,0
329,5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,Delayed employment terminations,4
330,5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,Delete employment period,3
331,5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,Delayed employment initiation,4
332,5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,Delayed earnings adjustment,2
333,5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,Delayed Start or end date adjustment,0
334,5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,Delayed employment terminations,2
335,5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,Delete employment period,4
336,5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,Delayed employment initiation,2
337,5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,Delayed earnings adjustment,1
338,5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,Delayed Start or end date adjustment,0
339,5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,Delayed employment terminations,3
340,5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,Delete employment period,0
341,5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,Delayed employment initiation,1
342,5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,Delayed earnings adjustment,3
343,5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,Delayed Start or end date adjustment,0
344,5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,Delayed employment terminations,5
345,5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,Delete employment period,2
346,5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,Delayed employment initiation,2
347,5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,Delayed earnings adjustment,4
348,5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,Delayed Start or end date adjustment,2
349,5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,Delayed employment terminations,3
350,5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,Delete employment period,3
351,5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,Delayed employment initiation,2
352,5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,Delayed earnings adjustment,2
353,5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,Delayed Start or end date adjustment,4
354,5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,Delayed employment terminations,3
355,5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,Delete employment period,2
356,5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,Delayed employment initiation,3
357,5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,Delayed earnings adjustment,3
358,5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,Delayed Start or end date adjustment,3
359,5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,Delayed employment terminations,3
360,5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,Delete employment period,2
361,5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,Delayed employment initiation,1
362,5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,Delayed earnings adjustment,4
363,5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,Delayed Start or end date adjustment,5
364,5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,Delayed employment terminations,4
365,5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,Delete employment period,5
366,5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,Delayed employment initiation,3
367,5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,Delayed earnings adjustment,0
368,5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,Delayed Start or end date adjustment,3
369,5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,Delayed employment terminations,1
370,5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,Delete employment period,2
371,5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,Delayed employment initiation,2
372,5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,Delayed earnings adjustment,1
373,5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,Delayed Start or end date adjustment,4
374,5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,Delayed employment terminations,3
375,5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,Delete employment period,2
376,5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,Delayed employment initiation,5
377,5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,Delayed earnings adjustment,4
378,5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,1
379,5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,Delayed employment terminations,0
380,5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,Delete employment period,3
381,5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,Delayed employment initiation,4
382,5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,Delayed earnings adjustment,0
383,5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,Delayed Start or end date adjustment,4
384,5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,Delayed employment terminations,1
385,5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,Delete employment period,3
386,5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,Delayed employment initiation,3
387,5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,Delayed earnings adjustment,3
388,5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,Delayed Start or end date adjustment,1
389,5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,Delayed employment terminations,3
390,5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,Delete employment period,2
391,5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,Delayed employment initiation,2
392,5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,Delayed earnings adjustment,2
393,5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,Delayed Start or end date adjustment,1
394,5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,Delayed employment terminations,5
395,5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,Delete employment period,4
396,5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,Delayed employment initiation,2
397,5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,Delayed earnings adjustment,3
398,5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,Delayed Start or end date adjustment,1
399,5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,Delayed employment terminations,3
400,5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,Delete employment period,2
401,5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,Delayed employment initiation,1
402,5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,Delayed earnings adjustment,1
403,5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,Delayed Start or end date adjustment,0
404,5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,Delayed employment terminations,3
405,5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,Delete employment period,2
406,5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,Delayed employment initiation,2
407,5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,Delayed earnings adjustment,3
408,5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,Delayed Start or end date adjustment,2
409,5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,Delayed employment terminations,1
410,5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,Delete employment period,4
411,5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,Delayed employment initiation,4
412,5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,Delayed earnings adjustment,2
413,5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,Delayed Start or end date adjustment,1
414,5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,Delayed employment terminations,4
415,5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,Delete employment period,4
416,5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,Delayed employment initiation,0
417,5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,Delayed earnings adjustment,1
418,5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,Delayed Start or end date adjustment,1
419,5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,Delayed employment terminations,4
420,5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,Delete employment period,1
421,5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,Delayed employment initiation,3
422,5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,Delayed earnings adjustment,4
423,5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,Delayed Start or end date adjustment,5
424,5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,Delayed employment terminations,3
425,5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,Delete employment period,3
426,5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,Delayed employment initiation,0
427,5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,Delayed earnings adjustment,3
428,5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,0
429,5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,Delayed employment terminations,3
430,5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,Delete employment period,2
431,5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,Delayed employment initiation,4
432,5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,Delayed earnings adjustment,0
433,5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,Delayed Start or end date adjustment,5
434,5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,Delayed employment terminations,2
435,5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,Delete employment period,1
436,5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,Delayed employment initiation,2
437,5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,Delayed earnings adjustment,2
438,5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,Delayed Start or end date adjustment,2
439,5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,Delayed employment terminations,5
440,5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,Delete employment period,3
441,5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,Delayed employment initiation,5
442,5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,Delayed earnings adjustment,1
443,5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,Delayed Start or end date adjustment,0
444,5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,Delayed employment terminations,5
445,5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,Delete employment period,3
446,5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,Delayed employment initiation,2
447,5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,Delayed earnings adjustment,1
448,5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,Delayed Start or end date adjustment,2
449,5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,Delayed employment terminations,1
450,5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,Delete employment period,0
451,5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,Delayed employment initiation,0
452,5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,Delayed earnings adjustment,3
453,5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,Delayed Start or end date adjustment,5
454,5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,Delayed employment terminations,5
455,5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,Delete employment period,2
456,5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,Delayed employment initiation,4
457,5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,Delayed earnings adjustment,1
458,5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,Delayed Start or end date adjustment,4
459,5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,Delayed employment terminations,2
460,5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,Delete employment period,5
461,5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,Delayed employment initiation,4
462,5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,Delayed earnings adjustment,5
463,5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,Delayed Start or end date adjustment,1
464,5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,Delayed employment terminations,1
465,5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,Delete employment period,4
466,5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,Delayed employment initiation,1
467,5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,Delayed earnings adjustment,5
468,5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,Delayed Start or end date adjustment,4
469,5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,Delayed employment terminations,1
470,5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,Delete employment period,5
471,5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,Delayed employment initiation,3
472,5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,Delayed earnings adjustment,4
473,5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,Delayed Start or end date adjustment,0
474,5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,Delayed employment terminations,0
475,5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,Delete employment period,3
476,5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,Delayed employment initiation,1
477,5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,Delayed earnings adjustment,5
478,5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,1
479,5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,Delayed employment terminations,2
480,5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,Delete employment period,0
481,5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,Delayed employment initiation,3
482,5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,Delayed earnings adjustment,1
483,5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,Delayed Start or end date adjustment,2
484,5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,Delayed employment terminations,5
485,5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,Delete employment period,0
486,5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,Delayed employment initiation,5
487,5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,Delayed earnings adjustment,3
488,5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,Delayed Start or end date adjustment,5
489,5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,Delayed employment terminations,3
490,5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,Delete employment period,3
491,5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,Delayed employment initiation,5
492,5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,Delayed earnings adjustment,2
493,5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,Delayed Start or end date adjustment,5
494,5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,Delayed employment terminations,5
495,5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,Delete employment period,0
496,5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,Delayed employment initiation,1
497,5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,Delayed earnings adjustment,4
498,5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,Delayed Start or end date adjustment,0
499,5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,Delayed employment terminations,4
500,5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,Delete employment period,5
501,5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,Delayed employment initiation,1
502,5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,Delayed earnings adjustment,3
503,5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,Delayed Start or end date adjustment,3
504,5941279296001, LuminaX,BAHRAIN,2022,8,PHILIPPINES,Delayed employment terminations,0
505,5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,Delete employment period,4
506,5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,Delayed employment initiation,0
507,5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,Delayed earnings adjustment,0
508,5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,Delayed Start or end date adjustment,1
509,5941279296001, LuminaX,BAHRAIN,2022,8,QATAR,Delayed employment terminations,2
510,5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,Delete employment period,4
511,5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,Delayed employment initiation,3
512,5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,Delayed earnings adjustment,3
513,5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,Delayed Start or end date adjustment,0
514,5941279296001, LuminaX,BAHRAIN,2022,8,SAUDI ARABIA,Delayed employment terminations,4
515,5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,Delete employment period,1
516,5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,Delayed employment initiation,1
517,5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,Delayed earnings adjustment,2
518,5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,Delayed Start or end date adjustment,4
519,5941279296001, LuminaX,BAHRAIN,2022,8,BANGLADESH,Delayed employment terminations,3
520,5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,Delete employment period,2
521,5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,Delayed employment initiation,1
522,5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,Delayed earnings adjustment,4
523,5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,Delayed Start or end date adjustment,1
524,5941279296001, LuminaX,BAHRAIN,2022,9,BAHRAIN,Delayed employment terminations,3
525,5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,Delete employment period,1
526,5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,Delayed employment initiation,3
527,5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,Delayed earnings adjustment,2
528,5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,1
529,5941279296001, LuminaX,BAHRAIN,2022,9,UNITED ARAB EMIRATES,Delayed employment terminations,5
530,5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,Delete employment period,5
531,5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,Delayed employment initiation,1
532,5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,Delayed earnings adjustment,4
533,5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,Delayed Start or end date adjustment,0
534,5941279296001, LuminaX,BAHRAIN,2022,9,INDIA,Delayed employment terminations,1
535,5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,Delete employment period,4
536,5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,Delayed employment initiation,1
537,5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,Delayed earnings adjustment,0
538,5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,Delayed Start or end date adjustment,0
539,5941279296001, LuminaX,BAHRAIN,2022,9,KUWAIT,Delayed employment terminations,2
540,5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,Delete employment period,2
541,5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,Delayed employment initiation,0
542,5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,Delayed earnings adjustment,5
543,5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,Delayed Start or end date adjustment,2
544,5941279296001, LuminaX,BAHRAIN,2022,9,OMAN,Delayed employment terminations,2
545,5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,Delete employment period,1
546,5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,Delayed employment initiation,1
547,5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,Delayed earnings adjustment,1
548,5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,Delayed Start or end date adjustment,5
549,5941279296001, LuminaX,BAHRAIN,2022,9,PAKISTAN,Delayed employment terminations,5
550,5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,Delete employment period,4
551,5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,Delayed employment initiation,5
552,5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,Delayed earnings adjustment,0
553,5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,Delayed Start or end date adjustment,5
554,5941279296001, LuminaX,BAHRAIN,2022,9,PHILIPPINES,Delayed employment terminations,0
555,5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,Delete employment period,5
556,5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,Delayed employment initiation,1
557,5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,Delayed earnings adjustment,2
558,5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,Delayed Start or end date adjustment,1
559,5941279296001, LuminaX,BAHRAIN,2022,9,QATAR,Delayed employment terminations,0
560,5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,Delete employment period,1
561,5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,Delayed employment initiation,0
562,5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,Delayed earnings adjustment,0
563,5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,Delayed Start or end date adjustment,5
564,5941279296001, LuminaX,BAHRAIN,2022,9,SAUDI ARABIA,Delayed employment terminations,4
565,5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,Delete employment period,2
566,5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,Delayed employment initiation,4
567,5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,Delayed earnings adjustment,1
568,5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,Delayed Start or end date adjustment,5
569,5941279296001, LuminaX,BAHRAIN,2022,9,BANGLADESH,Delayed employment terminations,5
570,5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,Delete employment period,2
571,5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,Delayed employment initiation,1
572,5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,Delayed earnings adjustment,5
573,5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,Delayed Start or end date adjustment,0
574,5941279296001, LuminaX,BAHRAIN,2022,10,BAHRAIN,Delayed employment terminations,3
