txpyr_id,col_year,number_of_emp
5871359100,2020.0,8.0
5871359100,2021.0,3.0
5871359100,2022.0,6.0
5871359100,2023.0,10.0
4139898478,2019.0,2218.0
4139898478,2020.0,2284.0
4139898478,2021.0,2601.0
4139898478,2022.0,909.0
4139898478,2023.0,4949.0
9294563470,2019.0,1.0
9294563470,2020.0,8.0
9294563470,2021.0,4.0
9294563470,2022.0,2.0
9294563470,2023.0,6.0
6885982819,2019.0,5.0
6885982819,2020.0,15.0
6885982819,2021.0,6.0
6885982819,2022.0,12.0
6885982819,2023.0,14.0
2088653079,2019.0,10.0
2088653079,2020.0,15.0
2088653079,2021.0,11.0
2088653079,2022.0,11.0
2088653079,2023.0,13.0
3122199309,2019.0,6.0
3122199309,2020.0,1.0
3122199309,2021.0,7.0
3122199309,2022.0,3.0
3122199309,2023.0,4.0
9249940245,2019.0,9.0
9249940245,2020.0,8.0
9249940245,2021.0,2.0
9249940245,2022.0,2.0
9249940245,2023.0,10.0
9683332399,2019.0,50.0
9683332399,2020.0,29.0
9683332399,2021.0,39.0
9683332399,2022.0,49.0
9683332399,2023.0,38.0
1173583648,2019.0,104.0
1173583648,2020.0,149.0
1173583648,2021.0,156.0
1173583648,2022.0,198.0
1173583648,2023.0,105.0
8084340580,2019.0,7.0
8084340580,2020.0,10.0
8084340580,2021.0,5.0
8084340580,2022.0,10.0
8084340580,2023.0,6.0
5000723380,2019.0,52.0
5000723380,2020.0,34.0
5000723380,2021.0,77.0
5000723380,2022.0,96.0
5000723380,2023.0,53.0
5511422359,2019.0,33.0
5511422359,2020.0,54.0
5511422359,2021.0,88.0
5511422359,2022.0,61.0
5511422359,2023.0,57.0
6915903205,2019.0,8.0
6915903205,2020.0,1.0
6915903205,2021.0,2.0
6915903205,2022.0,10.0
6915903205,2023.0,6.0
7578248743,2019.0,2.0
7578248743,2020.0,1.0
7578248743,2021.0,1.0
7578248743,2022.0,4.0
7578248743,2023.0,5.0
7782441080,2019.0,23.0
7782441080,2020.0,43.0
7782441080,2021.0,38.0
7782441080,2022.0,33.0
7782441080,2023.0,34.0
6378858274,2019.0,6.0
6378858274,2020.0,1.0
6378858274,2021.0,4.0
6378858274,2022.0,9.0
6378858274,2023.0,10.0
4480413531,2019.0,5.0
4480413531,2020.0,2.0
4480413531,2021.0,4.0
4480413531,2022.0,1.0
4480413531,2023.0,1.0
8720431447,2019.0,3.0
8720431447,2020.0,3.0
8720431447,2021.0,5.0
8720431447,2022.0,1.0
8720431447,2023.0,1.0
8075735333,2019.0,6.0
8075735333,2020.0,10.0
8075735333,2021.0,1.0
8075735333,2022.0,5.0
8075735333,2023.0,5.0
2021526210,2019.0,28.0
2021526210,2020.0,38.0
2021526210,2021.0,31.0
2021526210,2022.0,44.0
2021526210,2023.0,35.0
3775172801,2019.0,1.0
3775172801,2020.0,2.0
3775172801,2021.0,2.0
3775172801,2022.0,3.0
3775172801,2023.0,2.0
8259504693,2019.0,3.0
8259504693,2020.0,3.0
8259504693,2021.0,5.0
8259504693,2022.0,5.0
8259504693,2023.0,4.0
3883204330,2019.0,6.0
3883204330,2020.0,3.0
3883204330,2021.0,9.0
3883204330,2022.0,5.0
3883204330,2023.0,7.0
3488159570,2019.0,3.0
3488159570,2020.0,3.0
3488159570,2021.0,4.0
3488159570,2022.0,5.0
3488159570,2023.0,2.0
9203534660,2019.0,3.0
9203534660,2020.0,5.0
9203534660,2021.0,1.0
9203534660,2022.0,2.0
9203534660,2023.0,1.0
5586826580,2019.0,4.0
5586826580,2020.0,1.0
5586826580,2021.0,4.0
5586826580,2022.0,1.0
5586826580,2023.0,2.0
3772863200,2019.0,5.0
3772863200,2020.0,2.0
3772863200,2021.0,4.0
3772863200,2022.0,7.0
3772863200,2023.0,8.0
6137599875,2019.0,204.0
6137599875,2020.0,93.0
6137599875,2021.0,91.0
6137599875,2022.0,50.0
6137599875,2023.0,204.0
3248182814,2019.0,5.0
3248182814,2020.0,3.0
3248182814,2021.0,3.0
3248182814,2022.0,7.0
3248182814,2023.0,7.0
9612788410,2019.0,3.0
9612788410,2020.0,6.0
9612788410,2021.0,9.0
9612788410,2022.0,3.0
9612788410,2023.0,4.0
4421322163,2019.0,163.0
4421322163,2020.0,94.0
4421322163,2021.0,84.0
4421322163,2022.0,123.0
4421322163,2023.0,189.0
3207925232,2019.0,4.0
3207925232,2020.0,5.0
3207925232,2021.0,10.0
3207925232,2022.0,4.0
3207925232,2023.0,10.0
3495386415,2019.0,60.0
3495386415,2020.0,72.0
3495386415,2021.0,49.0
3495386415,2022.0,48.0
3495386415,2023.0,52.0
1703445142,2019.0,10.0
1703445142,2020.0,6.0
1703445142,2021.0,5.0
1703445142,2022.0,3.0
1703445142,2023.0,5.0
7691286274,2019.0,4.0
7691286274,2020.0,2.0
7691286274,2021.0,2.0
7691286274,2022.0,2.0
7691286274,2023.0,2.0
6951511115,2019.0,11.0
6951511115,2020.0,10.0
6951511115,2021.0,19.0
6951511115,2022.0,12.0
6951511115,2023.0,17.0
6762492590,2019.0,3.0
6762492590,2020.0,2.0
6762492590,2021.0,1.0
6762492590,2022.0,1.0
6762492590,2023.0,5.0
8392708451,2019.0,31.0
8392708451,2020.0,71.0
8392708451,2021.0,80.0
8392708451,2022.0,97.0
8392708451,2023.0,87.0
2386692390,2019.0,5.0
2386692390,2020.0,4.0
2386692390,2021.0,4.0
2386692390,2022.0,2.0
2386692390,2023.0,4.0
5687768916,2019.0,10.0
5687768916,2020.0,8.0
5687768916,2021.0,11.0
5687768916,2022.0,7.0
5687768916,2023.0,10.0
5602654640,2019.0,2.0
5602654640,2020.0,2.0
5602654640,2021.0,3.0
5602654640,2022.0,3.0
5602654640,2023.0,4.0
4048349013,2019.0,5.0
4048349013,2020.0,7.0
4048349013,2021.0,5.0
4048349013,2022.0,6.0
4048349013,2023.0,3.0
7405883255,2019.0,7.0
7405883255,2020.0,9.0
7405883255,2021.0,9.0
7405883255,2022.0,4.0
7405883255,2023.0,9.0
2313446823,2019.0,59.0
2313446823,2020.0,40.0
2313446823,2021.0,98.0
2313446823,2022.0,31.0
2313446823,2023.0,83.0
7704577988,2019.0,16.0
7704577988,2020.0,10.0
7704577988,2021.0,14.0
7704577988,2022.0,17.0
7704577988,2023.0,11.0
7439976753,2019.0,3.0
7439976753,2020.0,9.0
7439976753,2021.0,10.0
7439976753,2022.0,2.0
7439976753,2023.0,9.0
5833492782,2019.0,2.0
5833492782,2020.0,7.0
5833492782,2021.0,6.0
5833492782,2022.0,8.0
5833492782,2023.0,2.0
6906392884,2019.0,10.0
6906392884,2020.0,5.0
6906392884,2021.0,7.0
6906392884,2022.0,5.0
6906392884,2023.0,9.0
5315779962,2019.0,10.0
5315779962,2020.0,7.0
5315779962,2021.0,8.0
5315779962,2022.0,4.0
5315779962,2023.0,6.0
2965180730,2019.0,8.0
2965180730,2020.0,10.0
2965180730,2021.0,5.0
2965180730,2022.0,3.0
2965180730,2023.0,1.0
7246424175,2019.0,38.0
7246424175,2020.0,50.0
7246424175,2021.0,41.0
7246424175,2022.0,37.0
7246424175,2023.0,37.0
3982244382,2019.0,18.0
3982244382,2020.0,38.0
3982244382,2021.0,19.0
3982244382,2022.0,49.0
3982244382,2023.0,33.0
9566545762,2019.0,8.0
9566545762,2020.0,1.0
9566545762,2021.0,10.0
9566545762,2022.0,3.0
9566545762,2023.0,6.0
8957772298,2019.0,5.0
8957772298,2020.0,9.0
8957772298,2021.0,9.0
8957772298,2022.0,8.0
8957772298,2023.0,10.0
5125392340,2019.0,2.0
5125392340,2020.0,5.0
5125392340,2021.0,4.0
5125392340,2022.0,4.0
5125392340,2023.0,4.0
6175812744,2019.0,2.0
6175812744,2020.0,2.0
6175812744,2021.0,2.0
6175812744,2022.0,1.0
6175812744,2023.0,5.0
4930542612,2019.0,23.0
4930542612,2020.0,45.0
4930542612,2021.0,39.0
4930542612,2022.0,45.0
4930542612,2023.0,33.0
3885418266,2019.0,7.0
3885418266,2020.0,4.0
3885418266,2021.0,9.0
3885418266,2022.0,7.0
3885418266,2023.0,7.0
1092849430,2019.0,2.0
1092849430,2020.0,9.0
1092849430,2021.0,5.0
1092849430,2022.0,1.0
1092849430,2023.0,9.0
3796014067,2019.0,6.0
3796014067,2020.0,6.0
3796014067,2021.0,7.0
3796014067,2022.0,9.0
3796014067,2023.0,3.0
9625195623,2019.0,6.0
9625195623,2020.0,8.0
9625195623,2021.0,3.0
9625195623,2022.0,10.0
9625195623,2023.0,7.0
5919939949,2019.0,6.0
5919939949,2020.0,4.0
5919939949,2021.0,9.0
5919939949,2022.0,3.0
5919939949,2023.0,8.0
2827528363,2019.0,4.0
2827528363,2020.0,3.0
2827528363,2021.0,5.0
2827528363,2022.0,3.0
2827528363,2023.0,5.0
5758425523,2019.0,2.0
5758425523,2020.0,5.0
5758425523,2021.0,2.0
5758425523,2022.0,4.0
5758425523,2023.0,2.0
6057805160,2019.0,1.0
6057805160,2020.0,2.0
6057805160,2021.0,4.0
6057805160,2022.0,5.0
6057805160,2023.0,2.0
9433060545,2019.0,1242.0
9433060545,2020.0,1733.0
9433060545,2021.0,1552.0
9433060545,2022.0,858.0
9433060545,2023.0,1831.0
4500848147,2019.0,3.0
4500848147,2020.0,1.0
4500848147,2021.0,5.0
4500848147,2022.0,1.0
4500848147,2023.0,4.0
3983612464,2019.0,22.0
3983612464,2020.0,31.0
3983612464,2021.0,32.0
3983612464,2022.0,33.0
3983612464,2023.0,21.0
3074057747,2019.0,40.0
3074057747,2020.0,24.0
3074057747,2021.0,37.0
3074057747,2022.0,50.0
3074057747,2023.0,50.0
8005663672,2019.0,43.0
8005663672,2020.0,89.0
8005663672,2021.0,26.0
8005663672,2022.0,21.0
8005663672,2023.0,76.0
8234297899,2019.0,46.0
8234297899,2020.0,37.0
8234297899,2021.0,40.0
8234297899,2022.0,35.0
8234297899,2023.0,21.0
7691585390,2019.0,80.0
7691585390,2020.0,20.0
7691585390,2021.0,89.0
7691585390,2022.0,23.0
7691585390,2023.0,67.0
3187579103,2019.0,3.0
3187579103,2020.0,3.0
3187579103,2021.0,2.0
3187579103,2022.0,4.0
3187579103,2023.0,1.0
3783854659,2019.0,3.0
3783854659,2020.0,5.0
3783854659,2021.0,4.0
3783854659,2022.0,4.0
3783854659,2023.0,3.0
6844082188,2019.0,1.0
6844082188,2020.0,4.0
6844082188,2021.0,1.0
6844082188,2022.0,4.0
6844082188,2023.0,4.0
6004451140,2019.0,196.0
6004451140,2020.0,148.0
6004451140,2021.0,162.0
6004451140,2022.0,93.0
6004451140,2023.0,128.0
5265288439,2019.0,1.0
5265288439,2020.0,8.0
5265288439,2021.0,6.0
5265288439,2022.0,4.0
5265288439,2023.0,2.0
3731218775,2019.0,2.0
3731218775,2020.0,2.0
3731218775,2021.0,3.0
3731218775,2022.0,2.0
3731218775,2023.0,4.0
1599963653,2019.0,10.0
1599963653,2020.0,1.0
1599963653,2021.0,6.0
1599963653,2022.0,3.0
1599963653,2023.0,4.0
6245441944,2019.0,9.0
6245441944,2020.0,4.0
6245441944,2021.0,2.0
6245441944,2022.0,2.0
6245441944,2023.0,5.0
3189208003,2019.0,2.0
3189208003,2020.0,7.0
3189208003,2021.0,2.0
3189208003,2022.0,3.0
3189208003,2023.0,9.0
9265827413,2019.0,2.0
9265827413,2020.0,5.0
9265827413,2021.0,7.0
9265827413,2022.0,1.0
9265827413,2023.0,3.0
1170070623,2019.0,5.0
1170070623,2020.0,13.0
1170070623,2021.0,7.0
1170070623,2022.0,6.0
1170070623,2023.0,5.0
3022684219,2019.0,58.0
3022684219,2020.0,200.0
3022684219,2021.0,192.0
3022684219,2022.0,199.0
3022684219,2023.0,74.0
2821220870,2019.0,7.0
2821220870,2020.0,9.0
2821220870,2021.0,1.0
2821220870,2022.0,5.0
2821220870,2023.0,7.0
2574356570,2019.0,12.0
2574356570,2020.0,19.0
2574356570,2021.0,11.0
2574356570,2022.0,20.0
2574356570,2023.0,19.0
2810009619,2019.0,3.0
2810009619,2020.0,5.0
2810009619,2021.0,3.0
2810009619,2022.0,4.0
2810009619,2023.0,5.0
6577904241,2019.0,9.0
6577904241,2020.0,6.0
6577904241,2021.0,1.0
6577904241,2022.0,1.0
6577904241,2023.0,9.0
7656774841,2019.0,169.0
7656774841,2020.0,184.0
7656774841,2021.0,179.0
7656774841,2022.0,198.0
7656774841,2023.0,96.0
8152354030,2019.0,5.0
8152354030,2020.0,10.0
8152354030,2021.0,5.0
8152354030,2022.0,2.0
8152354030,2023.0,8.0
6944152117,2019.0,1.0
6944152117,2020.0,3.0
6944152117,2021.0,3.0
6944152117,2022.0,2.0
6944152117,2023.0,2.0
5016013185,2019.0,50.0
5016013185,2020.0,137.0
5016013185,2021.0,101.0
5016013185,2022.0,214.0
5016013185,2023.0,193.0
1190102616,2019.0,38.0
1190102616,2020.0,25.0
1190102616,2021.0,91.0
1190102616,2022.0,49.0
1190102616,2023.0,45.0
7207278736,2019.0,8.0
7207278736,2020.0,7.0
7207278736,2021.0,3.0
7207278736,2022.0,3.0
7207278736,2023.0,8.0
6593243113,2019.0,3.0
6593243113,2020.0,8.0
6593243113,2021.0,4.0
6593243113,2022.0,1.0
6593243113,2023.0,4.0
3811413399,2019.0,94.0
3811413399,2020.0,105.0
3811413399,2021.0,128.0
3811413399,2022.0,185.0
3811413399,2023.0,140.0
9148463321,2019.0,7.0
9148463321,2020.0,6.0
9148463321,2021.0,10.0
9148463321,2022.0,4.0
9148463321,2023.0,1.0
9682017292,2019.0,1.0
9682017292,2020.0,4.0
9682017292,2021.0,2.0
9682017292,2022.0,2.0
9682017292,2023.0,1.0
3634428125,2019.0,9.0
3634428125,2020.0,4.0
3634428125,2021.0,8.0
3634428125,2022.0,4.0
3634428125,2023.0,10.0
7047353360,2019.0,35.0
7047353360,2020.0,43.0
7047353360,2021.0,27.0
7047353360,2022.0,25.0
7047353360,2023.0,37.0
6643235367,2019.0,31.0
6643235367,2020.0,37.0
6643235367,2021.0,42.0
6643235367,2022.0,30.0
6643235367,2023.0,41.0
5105014796,2019.0,1.0
5105014796,2020.0,4.0
5105014796,2021.0,10.0
5105014796,2022.0,4.0
5105014796,2023.0,3.0
4268117011,2019.0,35.0
4268117011,2020.0,95.0
4268117011,2021.0,91.0
4268117011,2022.0,48.0
4268117011,2023.0,70.0
4007721809,2019.0,175.0
4007721809,2020.0,166.0
4007721809,2021.0,84.0
4007721809,2022.0,191.0
4007721809,2023.0,89.0
7030172744,2019.0,4.0
7030172744,2020.0,5.0
7030172744,2021.0,5.0
7030172744,2022.0,2.0
7030172744,2023.0,3.0
7475454150,2019.0,1.0
7475454150,2020.0,10.0
7475454150,2021.0,4.0
7475454150,2022.0,1.0
7475454150,2023.0,2.0
7534153349,2019.0,2.0
7534153349,2020.0,4.0
7534153349,2021.0,6.0
7534153349,2022.0,6.0
7534153349,2023.0,7.0
3004081538,2019.0,3.0
3004081538,2020.0,9.0
3004081538,2021.0,5.0
3004081538,2022.0,4.0
3004081538,2023.0,4.0
8188147916,2019.0,6.0
8188147916,2020.0,7.0
8188147916,2021.0,7.0
8188147916,2022.0,5.0
8188147916,2023.0,8.0
4214183550,2019.0,4.0
4214183550,2020.0,3.0
4214183550,2021.0,5.0
4214183550,2022.0,1.0
4214183550,2023.0,2.0
8425518079,2019.0,2.0
8425518079,2020.0,6.0
8425518079,2021.0,8.0
8425518079,2022.0,5.0
8425518079,2023.0,7.0
9915435354,2019.0,40.0
9915435354,2020.0,23.0
9915435354,2021.0,36.0
9915435354,2022.0,31.0
9915435354,2023.0,38.0
4366327339,2019.0,1.0
4366327339,2020.0,6.0
4366327339,2021.0,3.0
4366327339,2022.0,8.0
4366327339,2023.0,3.0
9298685310,2019.0,5.0
9298685310,2020.0,3.0
9298685310,2021.0,9.0
9298685310,2022.0,4.0
9298685310,2023.0,1.0
1303052065,2019.0,15.0
1303052065,2020.0,8.0
1303052065,2021.0,15.0
1303052065,2022.0,11.0
1303052065,2023.0,13.0
7468350291,2019.0,20.0
7468350291,2020.0,100.0
7468350291,2021.0,33.0
7468350291,2022.0,34.0
7468350291,2023.0,25.0
7354253599,2019.0,3.0
7354253599,2020.0,4.0
7354253599,2021.0,4.0
7354253599,2022.0,10.0
7354253599,2023.0,7.0
2259147814,2019.0,52.0
2259147814,2020.0,25.0
2259147814,2021.0,76.0
2259147814,2022.0,25.0
2259147814,2023.0,73.0
4484020493,2019.0,6.0
4484020493,2020.0,9.0
4484020493,2021.0,4.0
4484020493,2022.0,3.0
4484020493,2023.0,1.0
5869063483,2019.0,50.0
5869063483,2020.0,83.0
5869063483,2021.0,39.0
5869063483,2022.0,25.0
5869063483,2023.0,68.0
1735824620,2019.0,36.0
1735824620,2020.0,84.0
1735824620,2021.0,86.0
1735824620,2022.0,62.0
1735824620,2023.0,94.0
2285414010,2019.0,83.0
2285414010,2020.0,55.0
2285414010,2021.0,59.0
2285414010,2022.0,98.0
2285414010,2023.0,91.0
5647738174,2019.0,168.0
5647738174,2020.0,82.0
5647738174,2021.0,71.0
5647738174,2022.0,145.0
5647738174,2023.0,94.0
6477534069,2019.0,7.0
6477534069,2020.0,3.0
6477534069,2021.0,6.0
6477534069,2022.0,6.0
6477534069,2023.0,4.0
5817148620,2019.0,8.0
5817148620,2020.0,4.0
5817148620,2021.0,3.0
5817148620,2022.0,10.0
5817148620,2023.0,2.0
7395804409,2019.0,10.0
7395804409,2020.0,5.0
7395804409,2021.0,5.0
7395804409,2022.0,7.0
7395804409,2023.0,3.0
7791591251,2019.0,29.0
7791591251,2020.0,43.0
7791591251,2021.0,41.0
7791591251,2022.0,39.0
7791591251,2023.0,49.0
6666063500,2019.0,117.0
6666063500,2020.0,159.0
6666063500,2021.0,92.0
6666063500,2022.0,85.0
6666063500,2023.0,112.0
9644430397,2019.0,8.0
9644430397,2020.0,1.0
9644430397,2021.0,10.0
9644430397,2022.0,6.0
9644430397,2023.0,2.0
3723133690,2019.0,127.0
3723133690,2020.0,198.0
3723133690,2021.0,131.0
3723133690,2022.0,157.0
3723133690,2023.0,131.0
6376197781,2019.0,1.0
6376197781,2020.0,1.0
6376197781,2021.0,2.0
6376197781,2022.0,2.0
6376197781,2023.0,2.0
1454431329,2019.0,22.0
1454431329,2020.0,21.0
1454431329,2021.0,10.0
1454431329,2022.0,25.0
1454431329,2023.0,16.0
3376574144,2019.0,713.0
3376574144,2020.0,1653.0
3376574144,2021.0,1636.0
3376574144,2022.0,749.0
3376574144,2023.0,710.0
2284133794,2019.0,5.0
2284133794,2020.0,3.0
2284133794,2021.0,9.0
2284133794,2022.0,1.0
2284133794,2023.0,10.0
9558049688,2019.0,39.0
9558049688,2020.0,49.0
9558049688,2021.0,32.0
9558049688,2022.0,20.0
9558049688,2023.0,49.0
5956988316,2019.0,4.0
5956988316,2020.0,9.0
5956988316,2021.0,7.0
5956988316,2022.0,1.0
5956988316,2023.0,1.0
7636191866,2019.0,45.0
7636191866,2020.0,28.0
7636191866,2021.0,44.0
7636191866,2022.0,34.0
7636191866,2023.0,43.0
5122808646,2019.0,31.0
5122808646,2020.0,25.0
5122808646,2021.0,32.0
5122808646,2022.0,23.0
5122808646,2023.0,50.0
3726663806,2019.0,36.0
3726663806,2020.0,48.0
3726663806,2021.0,41.0
3726663806,2022.0,22.0
3726663806,2023.0,42.0
6890410547,2019.0,40.0
6890410547,2020.0,100.0
6890410547,2021.0,48.0
6890410547,2022.0,29.0
6890410547,2023.0,39.0
7275679651,2019.0,178.0
7275679651,2020.0,188.0
7275679651,2021.0,56.0
7275679651,2022.0,57.0
7275679651,2023.0,121.0
1540517521,2019.0,5.0
1540517521,2020.0,4.0
1540517521,2021.0,8.0
1540517521,2022.0,1.0
1540517521,2023.0,9.0
1407905016,2019.0,39.0
1407905016,2020.0,36.0
1407905016,2021.0,34.0
1407905016,2022.0,44.0
1407905016,2023.0,24.0
4005281668,2019.0,29.0
4005281668,2020.0,42.0
4005281668,2021.0,69.0
4005281668,2022.0,91.0
4005281668,2023.0,43.0
6793012915,2019.0,3.0
6793012915,2020.0,3.0
6793012915,2021.0,4.0
6793012915,2022.0,4.0
6793012915,2023.0,3.0
9417057650,2019.0,6.0
9417057650,2020.0,5.0
9417057650,2021.0,6.0
9417057650,2022.0,8.0
9417057650,2023.0,10.0
9966115420,2019.0,4.0
9966115420,2020.0,4.0
9966115420,2021.0,4.0
9966115420,2022.0,10.0
9966115420,2023.0,5.0
1573439040,2019.0,1313.0
1573439040,2020.0,845.0
1573439040,2021.0,688.0
1573439040,2022.0,540.0
1573439040,2023.0,1837.0
6241557590,2019.0,7.0
6241557590,2020.0,8.0
6241557590,2021.0,5.0
6241557590,2022.0,8.0
6241557590,2023.0,7.0
6798940101,2019.0,13.0
6798940101,2020.0,25.0
6798940101,2021.0,22.0
6798940101,2022.0,15.0
6798940101,2023.0,13.0
4652588990,2019.0,5.0
4652588990,2020.0,2.0
4652588990,2021.0,3.0
4652588990,2022.0,5.0
4652588990,2023.0,1.0
1025593026,2019.0,2.0
1025593026,2020.0,2.0
1025593026,2021.0,10.0
1025593026,2022.0,3.0
1025593026,2023.0,8.0
5883329561,2019.0,5.0
5883329561,2020.0,4.0
5883329561,2021.0,10.0
5883329561,2022.0,8.0
5883329561,2023.0,8.0
1025181067,2019.0,12.0
1025181067,2020.0,9.0
1025181067,2021.0,7.0
1025181067,2022.0,8.0
1025181067,2023.0,15.0
7674226591,2019.0,6.0
7674226591,2020.0,8.0
7674226591,2021.0,10.0
7674226591,2022.0,3.0
7674226591,2023.0,2.0
7803395330,2019.0,3.0
7803395330,2020.0,5.0
7803395330,2021.0,4.0
7803395330,2022.0,2.0
7803395330,2023.0,3.0
6352544012,2019.0,6.0
6352544012,2020.0,2.0
6352544012,2021.0,3.0
6352544012,2022.0,7.0
6352544012,2023.0,2.0
5525346796,2019.0,14.0
5525346796,2020.0,17.0
5525346796,2021.0,13.0
5525346796,2022.0,14.0
5525346796,2023.0,19.0
2077200325,2019.0,4.0
2077200325,2020.0,7.0
2077200325,2021.0,1.0
2077200325,2022.0,4.0
2077200325,2023.0,9.0
1194658099,2019.0,3.0
1194658099,2020.0,1.0
1194658099,2021.0,3.0
1194658099,2022.0,5.0
1194658099,2023.0,5.0
6024932245,2019.0,10.0
6024932245,2020.0,7.0
6024932245,2021.0,3.0
6024932245,2022.0,8.0
6024932245,2023.0,3.0
9063890305,2019.0,35.0
9063890305,2020.0,59.0
9063890305,2021.0,48.0
9063890305,2022.0,70.0
9063890305,2023.0,66.0
2444586117,2019.0,9.0
2444586117,2020.0,10.0
2444586117,2021.0,4.0
2444586117,2022.0,7.0
2444586117,2023.0,9.0
7161606910,2019.0,6.0
7161606910,2020.0,6.0
7161606910,2021.0,5.0
7161606910,2022.0,5.0
7161606910,2023.0,6.0
5208854621,2019.0,1.0
5208854621,2020.0,1.0
5208854621,2021.0,4.0
5208854621,2022.0,5.0
5208854621,2023.0,5.0
4132962296,2019.0,161.0
4132962296,2020.0,118.0
4132962296,2021.0,165.0
4132962296,2022.0,156.0
4132962296,2023.0,187.0
9427053283,2019.0,3.0
9427053283,2020.0,9.0
9427053283,2021.0,2.0
9427053283,2022.0,7.0
9427053283,2023.0,1.0
2981287970,2019.0,17.0
2981287970,2020.0,24.0
2981287970,2021.0,11.0
2981287970,2022.0,50.0
2981287970,2023.0,35.0
9984156125,2019.0,3.0
9984156125,2020.0,4.0
9984156125,2021.0,9.0
9984156125,2022.0,7.0
9984156125,2023.0,4.0
1149272064,2019.0,197.0
1149272064,2020.0,185.0
1149272064,2021.0,110.0
1149272064,2022.0,217.0
1149272064,2023.0,112.0
3579113338,2019.0,1.0
3579113338,2020.0,5.0
3579113338,2021.0,2.0
3579113338,2022.0,3.0
3579113338,2023.0,6.0
8564035990,2019.0,3.0
8564035990,2020.0,5.0
8564035990,2021.0,2.0
8564035990,2022.0,3.0
8564035990,2023.0,2.0
9874354060,2019.0,11.0
9874354060,2020.0,24.0
9874354060,2021.0,18.0
9874354060,2022.0,14.0
9874354060,2023.0,28.0
7398346114,2019.0,5.0
7398346114,2020.0,2.0
7398346114,2021.0,1.0
7398346114,2022.0,2.0
7398346114,2023.0,2.0
3343460240,2019.0,49.0
3343460240,2020.0,83.0
3343460240,2021.0,45.0
3343460240,2022.0,93.0
3343460240,2023.0,82.0
9024280238,2019.0,34.0
9024280238,2020.0,94.0
9024280238,2021.0,45.0
9024280238,2022.0,76.0
9024280238,2023.0,92.0
3871673498,2019.0,2.0
3871673498,2020.0,2.0
3871673498,2021.0,3.0
3871673498,2022.0,2.0
3871673498,2023.0,4.0
9873007235,2019.0,1.0
9873007235,2020.0,2.0
9873007235,2021.0,2.0
9873007235,2022.0,2.0
9873007235,2023.0,5.0
7431268167,2019.0,1.0
7431268167,2020.0,3.0
7431268167,2021.0,2.0
7431268167,2022.0,2.0
7431268167,2023.0,3.0
3287590997,2019.0,25.0
3287590997,2020.0,23.0
3287590997,2021.0,21.0
3287590997,2022.0,14.0
3287590997,2023.0,17.0
3872268138,2019.0,4.0
3872268138,2020.0,10.0
3872268138,2021.0,4.0
3872268138,2022.0,9.0
3872268138,2023.0,5.0
2927031778,2019.0,7.0
2927031778,2020.0,9.0
2927031778,2021.0,3.0
2927031778,2022.0,2.0
2927031778,2023.0,4.0
8003968759,2019.0,9.0
8003968759,2020.0,1.0
8003968759,2021.0,8.0
8003968759,2022.0,7.0
8003968759,2023.0,6.0
8143708762,2019.0,5.0
8143708762,2020.0,2.0
8143708762,2021.0,3.0
8143708762,2022.0,2.0
8143708762,2023.0,2.0
7790814335,2019.0,33.0
7790814335,2020.0,39.0
7790814335,2021.0,35.0
7790814335,2022.0,28.0
7790814335,2023.0,32.0
6925187139,2019.0,2.0
6925187139,2020.0,8.0
6925187139,2021.0,5.0
6925187139,2022.0,3.0
6925187139,2023.0,3.0
2994845018,2019.0,8.0
2994845018,2020.0,2.0
2994845018,2021.0,3.0
2994845018,2022.0,7.0
2994845018,2023.0,1.0
4051024843,2019.0,69.0
4051024843,2020.0,33.0
4051024843,2021.0,62.0
4051024843,2022.0,48.0
4051024843,2023.0,57.0
4814398388,2019.0,33.0
4814398388,2020.0,33.0
4814398388,2021.0,36.0
4814398388,2022.0,28.0
4814398388,2023.0,42.0
9720363551,2019.0,43.0
9720363551,2020.0,34.0
9720363551,2021.0,89.0
9720363551,2022.0,91.0
9720363551,2023.0,65.0
6052550032,2019.0,48.0
6052550032,2020.0,48.0
6052550032,2021.0,30.0
6052550032,2022.0,49.0
6052550032,2023.0,79.0
2382678882,2019.0,4.0
2382678882,2020.0,9.0
2382678882,2021.0,6.0
2382678882,2022.0,1.0
2382678882,2023.0,2.0
5934006968,2019.0,7.0
5934006968,2020.0,5.0
5934006968,2021.0,6.0
5934006968,2022.0,10.0
5934006968,2023.0,3.0
7620966496,2019.0,5.0
7620966496,2020.0,1.0
7620966496,2021.0,1.0
7620966496,2022.0,1.0
7620966496,2023.0,1.0
6647574600,2019.0,5.0
6647574600,2020.0,6.0
6647574600,2021.0,6.0
6647574600,2022.0,1.0
6647574600,2023.0,2.0
2324417062,2019.0,8.0
2324417062,2020.0,6.0
2324417062,2021.0,5.0
2324417062,2022.0,3.0
2324417062,2023.0,6.0
8062387712,2019.0,21.0
8062387712,2020.0,24.0
8062387712,2021.0,30.0
8062387712,2022.0,20.0
8062387712,2023.0,10.0
5652570264,2019.0,26.0
5652570264,2020.0,25.0
5652570264,2021.0,19.0
5652570264,2022.0,18.0
5652570264,2023.0,29.0
6220510239,2019.0,1.0
6220510239,2020.0,4.0
6220510239,2021.0,5.0
6220510239,2022.0,6.0
6220510239,2023.0,4.0
3605372360,2019.0,61.0
3605372360,2020.0,56.0
3605372360,2021.0,88.0
